train/0018_12593_12613 21 8
train/0004_14277_14281 5 14
train/0015_11329_11331 3 14
train/0018_02567_02572 6 1
train/0016_16437_16445 9 55
train/0004_12925_13237 313 57
train/0004_06640_06674 35 5
train/0002_06860_06866 7 45
train/0014_04273_04286 14 23
train/0018_23367_23371 5 40
train/0015_11937_11940 4 38
train/0006_05923_05927 5 55
train/0006_02784_02822 39 8
train/0013_05555_05562 8 39
train/0003_04029_04032 4 52
train/0004_00328_00338 11 46
train/0003_12965_12987 23 10
train/0002_14298_14310 13 55
train/0013_02503_02506 4 47
train/0016_06209_06214 6 53
train/0016_04527_04538 12 60
train/0013_09482_09491 10 55
train/0014_03055_03061 7 14
train/0004_10717_10720 4 45
train/0016_01163_01184 22 46
train/0005_02090_02093 4 45
train/0003_06848_06854 7 28
train/0004_12442_12568 127 18
train/0001_07658_07688 31 18
train/0003_20749_20777 29 46
train/0001_01514_01518 5 43
train/0018_11237_11251 15 8
train/0002_05918_06186 269 46
train/0003_19624_19644 21 59
train/0015_03783_03796 14 55
train/0013_05348_05370 23 41
train/0003_11415_11442 28 18
train/0015_09512_09516 5 39
train/0001_02289_02298 10 43
train/0016_08676_08740 65 46
train/0004_05119_05146 28 47
train/0016_15940_15942 3 36
train/0002_01755_01775 21 43
train/0016_06937_06942 6 38
train/0001_06891_06923 33 18
train/0015_04586_04588 3 49
train/0016_15773_15776 4 55
train/0015_11170_11171 2 38
train/0018_17025_17035 11 46
train/0003_21043_21048 6 44
train/0018_05345_05404 60 48
train/0016_07064_07067 4 14
train/0002_02448_02452 5 27
train/0006_06880_06882 3 38
train/0015_03697_03699 3 24
train/0018_20145_20154 10 55
train/0018_08092_08096 5 10
train/0004_12039_12044 6 47
train/0015_05155_05227 73 46
train/0003_08374_08396 23 46
train/0015_08804_08807 4 10
train/0018_18811_18812 2 38
train/0014_03796_03813 18 55
train/0015_01347_01349 3 10
train/0002_20850_20856 7 40
train/0004_00654_00660 7 27
train/0014_01572_01576 5 28
train/0004_15138_15143 6 43
train/0003_19317_19326 10 14
train/0002_19884_19887 4 59
train/0018_14715_14747 33 8
train/0018_18566_18568 3 14
train/0005_04693_04751 59 57
train/0013_01363_01371 9 10
train/0015_00270_00272 3 35
train/0005_00516_00517 2 50
train/0004_02731_02739 9 41
train/0018_20400_20498 99 8
train/0006_05840_05844 5 28
train/0015_00882_00885 4 45
train/0004_05991_06017 27 48
train/0014_08546_08570 25 43
train/0006_01796_01799 4 28
train/0014_04351_04359 9 10
train/0016_07984_07986 3 43
train/0013_04952_04954 3 28
train/0004_05278_05283 6 47
train/0016_12899_12956 58 41
train/0018_08594_08599 6 8
train/0002_01675_01698 24 54
train/0002_19955_20012 58 59
train/0003_01342_01346 5 30
train/0003_11889_11894 6 28
train/0013_07150_07156 7 53
train/0006_02437_02486 50 18
train/0014_02126_02129 4 1
train/0013_09281_09287 7 36
train/0016_09461_09465 5 1
train/0001_00582_00588 7 50
train/0013_07318_07321 4 14
train/0001_05781_05782 2 10
train/0006_07271_07274 4 37
train/0018_05063_05066 4 6
train/0015_10895_10897 3 37
train/0013_07689_07697 9 53
train/0003_04746_04754 9 45
train/0016_06121_06197 77 18
train/0001_13285_13289 5 40
train/0002_01422_01429 8 53
train/0015_12211_12215 5 53
train/0002_04404_04406 3 26
train/0015_03920_03965 46 4
train/0016_04604_04607 4 28
train/0016_16253_16257 5 40
train/0002_10926_10929 4 3
train/0018_00231_00232 2 30
train/0018_09294_09305 12 29
train/0018_23788_23796 9 58
train/0018_18561_18564 4 38
train/0004_16703_16753 51 53
train/0002_13005_13033 29 37
train/0013_06801_06807 7 13
train/0002_06917_06949 33 18
train/0002_23604_23607 4 58
train/0001_10001_10011 11 32
train/0016_13427_13431 5 10
train/0004_11403_11407 5 45
train/0018_10520_10531 12 53
train/0013_07941_07946 6 37
train/0014_02782_02785 4 47
train/0001_02324_02328 5 17
train/0013_01310_01311 2 51
train/0001_02191_02200 10 5
train/0003_17899_17904 6 38
train/0006_02188_02195 8 49
train/0005_02813_02815 3 5
train/0001_11875_11879 5 32
train/0002_00315_00320 6 35
train/0006_06073_06094 22 18
train/0018_10871_10886 16 8
train/0006_07052_07092 41 43
train/0002_25017_25059 43 43
train/0016_13633_13689 57 8
train/0018_05285_05288 4 6
train/0003_21451_21456 6 38
train/0015_09359_09361 3 42
train/0004_17550_17557 8 37
train/0018_23464_23466 3 14
train/0018_01543_01548 6 37
train/0003_03347_03350 4 24
train/0013_05274_05342 69 41
train/0013_03059_03065 7 49
train/0018_24424_24428 5 53
train/0015_07840_07841 2 24
train/0004_03223_03269 47 60
train/0016_12062_12063 2 51
train/0014_04104_04113 10 25
train/0002_14091_14095 5 50
train/0003_18010_18023 14 36
train/0016_08782_08807 26 23
train/0018_02784_02787 4 1
train/0006_08089_08135 47 59
train/0013_00470_00484 15 29
train/0015_09431_09434 4 50
train/0002_06957_06961 5 51
train/0002_13258_13275 18 41
train/0002_04565_04594 30 48
train/0014_05185_05191 7 1
train/0003_12832_12837 6 0
train/0002_06760_06852 93 41
train/0003_14749_14754 6 45
train/0002_23330_23348 19 59
train/0002_21681_21705 25 59
train/0003_05221_05229 9 49
train/0018_16991_17002 12 19
train/0003_17628_17633 6 45
train/0013_03874_03884 11 27
train/0006_06041_06047 7 47
train/0004_13590_13597 8 37
train/0002_07439_07443 5 51
train/0003_18524_18541 18 37
train/0002_23071_23085 15 59
train/0018_02627_02627 1 25
train/0018_04915_04917 3 26
train/0018_04855_04896 42 54
train/0002_22878_22884 7 58
train/0018_05233_05234 2 12
train/0003_08582_08587 6 3
train/0004_06197_06202 6 50
train/0015_00583_00595 13 5
train/0004_12434_12442 9 47
train/0004_08399_08404 6 51
train/0005_00577_00578 2 31
train/0003_11696_11700 5 51
train/0018_13208_13214 7 28
train/0002_10497_10499 3 50
train/0004_12889_12920 32 19
train/0005_00182_00186 5 17
train/0013_00589_00602 14 27
train/0001_13309_13312 4 36
train/0015_07859_07861 3 51
train/0004_02485_02538 54 41
train/0015_03835_03837 3 3
train/0003_11718_11728 11 23
train/0015_03090_03094 5 3
train/0018_10803_10859 57 41
train/0014_00752_00758 7 24
train/0002_10358_10367 10 54
train/0014_01352_01365 14 51
train/0002_22650_22693 44 59
train/0016_05842_05860 19 2
train/0014_08275_08283 9 57
train/0004_17201_17206 6 22
train/0002_18975_19028 54 58
train/0013_09271_09279 9 40
train/0013_01431_01445 15 5
train/0002_11044_11046 3 50
train/0002_06591_06598 8 60
train/0016_10061_10082 22 2
train/0018_20938_20941 4 49
train/0014_01638_01640 3 7
train/0013_06973_06980 8 19
train/0016_14327_14331 5 57
train/0014_00169_00173 5 31
train/0018_00196_00200 5 35
train/0001_09417_09425 9 39
train/0013_04004_04008 5 29
train/0015_08955_08957 3 1
train/0014_03265_03276 12 60
train/0001_02255_02258 4 26
train/0003_13296_13301 6 31
train/0006_00859_00862 4 35
