train/0001_00010_00052 43 46
train/0001_04994_05269 276 46
train/0001_05292_05297 6 46
train/0001_05323_05351 29 49
train/0001_05362_05374 13 46
train/0001_05410_05418 9 46
train/0001_05432_05486 55 46
train/0001_05617_05642 26 46
train/0001_05669_05679 11 46
train/0001_05693_05700 8 28
train/0001_05705_05715 11 43
train/0001_00424_00526 103 46
train/0001_05737_05761 25 43
train/0001_05781_05782 2 10
train/0001_05783_05849 67 46
train/0001_05890_05900 11 28
train/0001_05976_06052 77 46
train/0001_06064_06097 34 46
train/0001_06099_06121 23 55
train/0001_06125_06136 12 28
train/0001_06144_06156 13 43
train/0001_06180_06183 4 32
train/0001_00577_00580 4 28
train/0001_06192_06202 11 55
train/0001_06205_06319 115 46
train/0001_06350_06366 17 55
train/0001_06366_06376 11 41
train/0001_06388_06395 8 55
train/0001_06395_06439 45 41
train/0001_06471_06479 9 43
train/0001_06499_06506 8 10
train/0001_06508_06515 8 55
train/0001_06515_06555 41 41
train/0001_00582_00588 7 50
train/0001_06610_06732 123 46
train/0001_06739_06777 39 46
train/0001_06839_06845 7 45
train/0001_06849_06854 6 47
train/0001_06854_06872 19 18
train/0001_06888_06891 4 47
train/0001_06891_06923 33 18
train/0001_06961_06967 7 47
train/0001_06967_06979 13 18
train/0001_06993_06997 5 51
train/0001_00667_00702 36 46
train/0001_07003_07013 11 49
train/0001_07051_07056 6 55
train/0001_07210_07219 10 60
train/0001_07236_07279 44 55
train/0001_07281_07300 20 55
train/0001_07316_07323 8 28
train/0001_07332_07362 31 43
train/0001_07403_07416 14 10
train/0001_00706_00737 32 43
train/0001_07608_07613 6 45
train/0001_07654_07658 5 47
train/0001_07658_07688 31 18
train/0001_08364_08372 9 36
train/0001_08459_08467 9 36
train/0001_08753_08766 14 28
train/0001_08796_08801 6 10
train/0001_08902_08913 12 8
train/0001_08920_08926 7 45
train/0001_08928_08931 4 47
train/0001_08932_08973 42 18
train/0001_09311_09314 4 45
train/0001_09317_09322 6 47
train/0001_09322_09332 11 18
train/0001_09417_09425 9 39
train/0001_09639_09654 16 55
train/0001_09662_09671 10 55
train/0001_10128_10143 16 10
train/0001_10151_10158 8 28
train/0001_10165_10177 13 43
train/0001_10202_10222 21 55
train/0001_10222_10257 36 41
train/0001_10476_10482 7 53
train/0001_10536_10557 22 55
train/0001_10568_10575 8 55
train/0001_10602_10637 36 55
train/0001_10735_10740 6 28
train/0001_10965_10979 15 55
train/0001_10986_10991 6 45
train/0001_10998_11003 6 55
train/0001_11003_11107 105 18
train/0001_11160_11175 16 18
train/0001_11133_11151 19 18
train/0001_11183_11187 5 47
train/0001_11187_11208 22 18
train/0001_11219_11224 6 49
train/0001_11234_11239 6 43
train/0001_11261_11269 9 10
train/0001_11317_11324 8 47
train/0001_11324_11349 26 18
train/0001_11504_11510 7 47
train/0001_11510_11548 39 18
train/0001_11664_11672 9 38
train/0001_12121_12127 7 13
train/0001_12136_12144 9 19
train/0001_12295_12300 6 38
train/0001_01321_01327 7 28
train/0001_12913_12920 8 40
train/0001_13047_13050 4 13
train/0001_13076_13080 5 19
train/0001_13208_13210 3 37
train/0001_13227_13229 3 22
train/0001_13232_13238 7 38
train/0001_13264_13276 13 14
train/0001_13285_13289 5 40
train/0001_13309_13312 4 36
train/0001_13503_13524 22 59
train/0001_13554_13557 4 40
train/0001_13698_13710 13 38
train/0001_13720_13745 26 59
train/0001_13832_13840 9 38
train/0001_13936_13942 7 38
train/0001_14011_14031 21 37
train/0001_14050_14062 13 36
train/0001_14470_14478 9 53
train/0001_14496_14526 31 43
train/0001_14707_14715 9 43
train/0001_14764_14771 8 36
train/0001_14773_14781 9 59
train/0001_01474_01489 16 8
train/0001_00271_00275 5 27
train/0001_00437_00447 11 20
train/0001_00693_00695 3 28
train/0001_02108_02110 3 26
train/0001_02135_02147 13 30
train/0001_02191_02200 10 5
train/0001_02741_02753 13 5
train/0001_03055_03059 5 10
train/0001_01514_01518 5 43
train/0001_03839_03849 11 42
train/0001_03857_03865 9 42
train/0001_04951_04955 5 60
train/0001_06219_06225 7 49
train/0001_06317_06324 8 43
train/0001_10151_10158 8 28
train/0001_07011_07020 10 53
train/0001_08151_08200 50 23
train/0001_09821_09833 13 42
train/0001_10001_10011 11 32
train/0001_10351_10364 14 42
train/0001_10465_10472 8 32
train/0001_01554_01578 25 10
train/0001_10716_10724 9 10
train/0001_11347_11357 11 45
train/0001_11593_11603 11 42
train/0001_11626_11644 19 32
train/0001_11800_11823 24 42
train/0001_11875_11879 5 32
train/0001_11905_11950 46 42
train/0001_11955_11969 15 23
train/0001_12004_12017 14 23
train/0001_12043_12048 6 32
train/0001_12520_12528 9 52
train/0001_12546_12559 14 0
train/0001_12615_12628 14 52
train/0001_01775_01785 11 41
train/0001_01809_01813 5 10
train/0001_01854_01915 62 41
train/0001_01993_01998 6 53
train/0001_02037_02081 45 54
train/0001_02086_02089 4 29
train/0001_02091_02093 3 35
train/0001_02104_02109 6 54
train/0001_02228_02232 5 43
train/0001_02255_02258 4 26
train/0001_02259_02262 4 43
train/0001_02276_02283 8 27
train/0001_02289_02298 10 43
train/0001_02324_02328 5 17
train/0001_02335_02341 7 43
train/0001_02352_02363 12 10
train/0001_02381_02390 10 41
train/0001_02479_02492 14 27
train/0001_00175_00198 24 17
train/0001_02922_02939 18 28
train/0001_03085_03141 57 8
train/0001_03154_03187 34 54
train/0001_03201_03204 4 28
train/0001_03209_03217 9 5
train/0001_03240_03246 7 37
train/0001_03312_03315 4 53
train/0001_03948_03952 5 32
train/0001_03956_03960 5 52
