train/0001_00010_00052 43 46
train/0001_04994_05269 276 46
train/0001_05323_05351 29 49
train/0001_05693_05700 8 28
train/0001_05705_05715 11 43
train/0001_05737_05761 25 43
train/0001_05781_05782 2 10
train/0001_05890_05900 11 28
train/0001_06099_06121 23 55
train/0001_06180_06183 4 32
train/0001_06192_06202 11 55
train/0001_06366_06376 11 41
train/0001_06395_06439 45 41
train/0001_06499_06506 8 10
train/0001_00582_00588 7 50
train/0001_06839_06845 7 45
train/0001_06849_06854 6 47
train/0001_06854_06872 19 18
train/0001_06888_06891 4 47
train/0001_06891_06923 33 18
train/0001_06993_06997 5 51
train/0001_07003_07013 11 49
train/0001_07210_07219 10 60
train/0001_07608_07613 6 45
train/0001_08364_08372 9 36
train/0001_08459_08467 9 36
train/0001_08902_08913 12 8
train/0001_09417_09425 9 39
train/0001_10476_10482 7 53
train/0001_11664_11672 9 38
train/0001_12121_12127 7 13
train/0001_12136_12144 9 19
train/0001_12295_12300 6 38
train/0001_12913_12920 8 40
train/0001_13047_13050 4 13
train/0001_13076_13080 5 19
train/0001_13208_13210 3 37
train/0001_13227_13229 3 22
train/0001_13264_13276 13 14
train/0001_13285_13289 5 40
train/0001_13503_13524 22 59
train/0001_13720_13745 26 59
train/0001_14011_14031 21 37
train/0001_14470_14478 9 53
train/0001_01474_01489 16 8
train/0001_00271_00275 5 27
train/0001_00437_00447 11 20
train/0001_02108_02110 3 26
train/0001_02135_02147 13 30
train/0001_02191_02200 10 5
train/0001_02741_02753 13 5
train/0001_03839_03849 11 42
train/0001_03857_03865 9 42
train/0001_04951_04955 5 60
train/0001_08151_08200 50 23
train/0001_10001_10011 11 32
train/0001_11955_11969 15 23
train/0001_12520_12528 9 52
train/0001_12546_12559 14 0
train/0001_12615_12628 14 52
train/0001_02037_02081 45 54
train/0001_02086_02089 4 29
train/0001_02091_02093 3 35
train/0001_02104_02109 6 54
train/0001_02255_02258 4 26
train/0001_02276_02283 8 27
train/0001_02324_02328 5 17
train/0001_00175_00198 24 17
train/0001_04296_04304 9 6
train/0001_04517_04529 13 48
train/0001_04560_04563 4 0
train/0001_04566_04572 7 6
train/0001_04577_04590 14 48
train/0001_04812_04816 5 50
train/0002_04257_04260 4 51
train/0002_00315_00320 6 35
train/0002_04608_04616 9 12
train/0002_00327_00347 21 20
train/0002_05369_05377 9 3
train/0002_05391_05394 4 7
train/0002_08367_08370 4 31
train/0002_10318_10323 6 33
train/0002_10387_10404 18 4
train/0002_10490_10494 5 29
train/0002_10926_10929 4 3
train/0002_13042_13047 6 39
train/0002_14758_14763 6 31
train/0002_15063_15073 11 1
train/0002_16481_16631 151 57
train/0002_16938_17194 257 57
train/0002_18101_18109 9 58
train/0002_18810_18834 25 58
train/0002_19865_19868 4 14
train/0002_20887_20892 6 22
train/0002_01542_01558 17 11
train/0002_21520_21527 8 44
train/0002_00291_00296 6 56
train/0002_00214_00224 11 30
train/0002_02679_02686 8 33
train/0003_06320_06330 11 56
train/0003_07094_07096 3 44
train/0003_01211_01266 56 11
train/0003_13204_13211 8 34
train/0003_13214_13217 4 34
train/0003_16574_16588 15 21
train/0003_03347_03350 4 24
train/0003_06311_06315 5 7
train/0003_16649_16655 7 15
train/0003_03169_03175 7 1
train/0003_04037_04039 3 12
train/0004_12854_12858 5 15
train/0005_02626_02703 78 2
train/0005_03169_03185 17 25
train/0005_03501_03505 5 25
train/0005_03505_03548 44 2
train/0005_03556_03560 5 24
train/0006_03970_03986 17 16
train/0006_02993_03022 30 4
train/0013_08351_08365 15 9
train/0013_01653_01658 6 16
train/0013_01692_01705 14 9
train/0016_14072_14073 2 21
