137577 36 6
46484 37 13
104493 35 16
53245 34 23
61766 37 4
82601 37 23
99866 37 12
133011 36 13
72647 42 6
144637 37 26
111705 34 9
32172 36 16
138993 38 19
48433 37 6
130085 38 25
102875 38 2
17949 37 11
142143 37 13
93446 33 10
72840 33 12
84583 33 23
19043 38 9
17955 36 7
139210 37 12
30631 36 19
35170 33 21
39600 33 5
95164 36 5
75880 37 14
20957 36 3
83880 37 12
26563 36 5
69952 35 20
107765 37 20
108274 37 10
12129 36 7
83928 33 5
84413 37 24
5077 37 21
20969 35 7
135886 30 25
6746 37 15
53233 33 0
70751 29 9
41929 31 7
137953 38 26
140311 37 20
131032 37 15
67506 37 20
107460 34 1
64275 33 3
56215 36 26
28241 36 26
65434 32 6
141937 37 21
109191 36 2
111483 34 21
48615 37 24
77106 36 23
136680 36 15
115373 37 4
52382 36 3
21161 37 13
70644 37 9
83598 37 25
97992 37 3
116513 36 22
16915 37 22
38922 37 19
115755 37 11
47701 36 25
74827 37 4
122264 37 18
76760 37 17
72054 21 11
71746 37 22
47400 37 22
93034 37 16
18384 37 2
122180 35 16
57389 37 8
88109 39 2
52275 37 0
145641 37 8
58584 36 0
133471 23 14
95204 37 18
33480 38 17
89645 37 4
63576 37 8
16868 32 18
94499 35 14
4370 36 14
105414 37 15
59983 32 0
27044 34 19
40665 36 11
58134 36 10
134465 37 17
6659 34 18
7186 36 8
87662 33 10
40628 36 1
35565 37 17
135129 37 1
10135 37 24
53555 37 24
71333 37 1
