9223 35 20
107090 37 10
42920 33 0
106485 36 21
142201 38 13
12912 37 7
35341 38 16
94928 37 1
117498 34 0
33245 37 11
55754 38 26
73384 34 18
123292 37 20
31863 34 8
81336 34 16
59238 33 11
67647 37 4
44353 37 26
140878 37 20
90764 37 6
53258 38 5
140793 36 6
46546 33 24
90700 36 18
101162 37 17
58637 37 26
77181 38 22
52721 34 1
139559 37 9
51778 37 5
52754 36 11
30370 36 9
85466 36 16
4983 26 9
59900 37 20
99317 37 3
30025 36 9
2600 36 26
30529 37 21
112463 35 6
58028 37 13
54598 37 2
57864 37 4
130629 36 15
68879 33 1
145322 37 4
85961 33 15
103219 37 18
30228 29 25
63575 32 26
7565 35 25
131584 37 26
37527 37 2
84457 37 1
124915 37 25
17330 37 0
79085 37 20
45131 37 16
18103 37 7
18118 37 18
142471 36 9
38895 37 8
130797 36 21
44948 37 7
125044 36 0
17782 37 26
72284 38 25
48467 35 17
59741 33 24
133518 37 11
142576 38 26
49358 37 26
17333 32 0
97051 38 26
45903 37 16
122427 36 18
79761 35 19
1440 37 2
100509 36 13
89648 37 3
133366 32 3
134754 34 22
22858 37 15
122236 35 7
126843 37 15
99155 37 8
10131 35 10
107049 37 16
104650 37 11
115054 36 6
111555 37 14
137713 37 15
9191 37 3
19104 35 24
133388 38 26
136106 33 12
37166 38 26
26115 36 5
23850 23 6
58359 37 0
103872 36 26
44676 37 21
116249 37 13
12291 37 13
17175 38 26
122346 37 4
55748 37 7
99641 37 0
58887 37 12
98082 37 5
33570 31 0
63311 36 0
69609 36 6
134211 37 18
102191 37 18
16994 37 10
121413 37 19
147852 38 13
45990 36 2
108598 37 20
99963 37 8
6202 37 23
76867 37 26
60252 37 4
116328 37 7
44901 37 19
37485 33 23
40697 36 20
8596 38 9
129320 37 11
124080 37 2
72639 37 22
2469 37 2
21351 37 25
48496 32 16
16185 37 24
124399 36 2
14887 36 23
122556 35 23
140757 37 18
48258 37 14
141268 35 4
57278 37 6
78830 36 18
81606 37 12
36110 37 24
88311 37 10
95217 37 20
77268 37 9
70145 35 16
83654 37 6
59658 37 8
25916 37 17
26695 33 23
7719 32 11
130388 36 25
112863 34 2
87413 38 1
124970 33 5
133146 37 26
123608 42 10
36825 32 13
34974 37 16
53268 37 17
50718 34 6
31525 38 9
44728 35 23
121678 37 3
137514 37 0
114783 34 20
73269 37 10
57554 31 5
13177 37 25
138296 37 11
117728 37 26
98981 33 8
7914 33 11
88807 37 4
97040 37 11
108619 36 20
89416 37 25
5740 37 12
114547 36 25
25763 34 24
57277 37 16
55789 36 2
56534 36 24
15440 36 8
126719 37 9
3905 37 12
113507 37 26
117087 35 13
126556 37 26
62001 36 20
12040 36 0
94885 37 26
63974 40 10
124383 38 21
123197 37 12
21473 37 23
115605 36 12
127544 37 6
68784 37 22
26279 37 26
30555 34 26
441 37 9
72769 32 18
42115 32 5
72447 35 6
31365 37 24
87018 37 7
58113 37 9
81191 37 17
69666 34 15
110921 37 4
82097 37 26
91812 33 16
142012 37 3
86291 38 16
86033 34 24
57774 37 14
92863 35 25
76488 37 10
69622 37 12
9199 38 4
80593 32 14
140797 37 8
83263 37 0
38358 37 18
124240 37 1
78605 37 24
92002 35 22
27826 34 26
61271 38 26
147804 37 23
33197 34 9
