34870 37 24
56557 37 7
129112 37 8
63861 37 11
131717 34 9
23595 36 19
93002 35 5
136859 36 20
68574 36 1
119263 33 18
60572 37 23
118480 37 26
6522 37 2
20706 33 25
42237 36 21
142698 37 5
56025 35 12
118847 34 4
63763 36 19
133442 34 17
100344 33 22
94060 37 21
39493 37 25
118250 34 2
50209 36 8
107050 37 15
75236 35 24
57576 37 16
26746 37 13
33174 36 14
47266 37 18
69886 33 16
62818 37 0
14506 37 23
90655 36 6
84402 37 10
108343 36 7
120035 34 10
46867 37 17
1338 37 1
10179 37 0
110670 32 11
147554 32 12
33632 37 26
145764 37 15
141659 37 4
107175 36 22
84768 33 6
141369 36 9
83532 34 13
2720 36 20
85923 36 3
86318 36 14
111296 37 3
