137577 36 6
46484 37 13
104493 35 16
53245 34 23
61766 37 4
82601 37 23
99866 37 12
133011 36 13
72647 42 6
144637 37 26
111705 34 9
32172 36 16
138993 38 19
130085 38 25
102875 38 2
17949 37 11
93446 33 10
72840 33 12
19043 38 9
17955 36 7
30631 36 19
35170 33 21
39600 33 5
95164 36 5
75880 37 14
20957 36 3
69952 35 20
107765 37 20
108274 37 10
12129 36 7
84413 37 24
5077 37 21
135886 30 25
6746 37 15
53233 33 0
137953 38 26
131032 37 15
107460 34 1
64275 33 3
109191 36 2
48615 37 24
115373 37 4
116513 36 22
16915 37 22
115755 37 11
122264 37 18
76760 37 17
57389 37 8
52275 37 0
145641 37 8
133471 23 14
95204 37 18
33480 38 17
40628 36 1
