NonFall15_1201_1500 94 1
NonFall33_1801_2100 300 1
NonFall51_3001_3300 300 1
NonFall30_3301_3600 286 1
Fall138_1178_1187 10 0
NonFall2_3001_3300 6 1
Fall16_2219_2231 13 0
NonFall63_1201_1500 4 1
NonFall72_901_1200 300 1
Fall253_2113_2125 13 0
Fall151_2182_2195 14 0
Fall107_2440_2449 10 0
Fall259_1926_1937 12 0
NonFall72_1801_2100 300 1
Fall277_1298_1319 22 0
NonFall23_1801_2100 300 1
Fall241_840_850 11 0
Fall177_1844_1854 11 0
NonFall59_1_300 300 1
NonFall62_901_1200 300 1
NonFall21_2101_2400 300 1
NonFall46_301_600 300 1
Fall37_1080_1091 12 0
NonFall29_1801_2100 300 1
Fall38_2031_2044 14 0
NonFall67_901_1200 300 1
NonFall73_901_1200 300 1
Fall261_3089_3101 13 0
Fall261_3026_3038 13 0
Fall246_1026_1044 19 0
Fall255_2295_2303 9 0
Fall192_816_826 11 0
