NonFall3_3301_3600 300 1
NonFall66_2401_2700 263 1
Fall294_1867_1892 26 0
NonFall13_2401_2700 300 1
NonFall27_1201_1500 300 1
NonFall34_1_300 300 1
NonFall24_3001_3300 300 1
Fall173_1414_1421 8 0
Fall25_2140_2149 10 0
NonFall70_2101_2400 87 1
Fall266_2301_2310 10 0
Fall225_1167_1187 21 0
NonFall2_1_300 300 1
NonFall24_1501_1800 300 1
NonFall55_1801_2100 300 1
NonFall16_1201_1500 300 1
Fall298_2790_2809 20 0
Fall146_2035_2045 11 0
NonFall3_3901_4200 87 1
Fall222_1839_1848 10 0
Fall247_2173_2194 22 0
Fall175_2222_2232 11 0
Fall283_1606_1618 13 0
NonFall26_1201_1500 300 1
NonFall52_1_300 300 1
NonFall33_601_900 300 1
NonFall45_1801_2100 169 1
Fall27_1345_1352 8 0
Fall263_1855_1970 116 0
Fall206_3405_3417 13 0
Fall3_1269_1288 20 0
Fall194_2172_2185 14 0
