Fall45_1976_1988 13 0
Fall46_1749_1764 16 0
Fall47_1538_1548 11 0
Fall47_1631_1641 11 0
Fall48_2498_2509 12 0
Fall4_1327_1335 9 0
Fall50_1192_1202 11 0
Fall51_2140_2149 10 0
Fall52_1578_1585 8 0
Fall53_2468_2477 10 0
Fall54_1404_1415 9 0
Fall54_1522_1539 10 0
Fall55_2431_2450 20 0
Fall56_1085_1095 11 0
Fall57_1489_1500 12 0
Fall58_1840_1850 11 0
Fall59_1608_1618 11 0
Fall5_2837_2844 8 0
Fall60_1825_1849 25 0
Fall60_1971_1991 21 0
Fall61_1771_1779 9 0
Fall62_2843_2859 17 0
Fall62_2947_2962 16 0
Fall63_1930_1950 21 0
Fall64_1298_1320 23 0
Fall64_1436_1451 16 0
Fall65_913_952 40 0
Fall66_1811_1820 10 0
Fall67_963_975 13 0
Fall68_1805_1820 16 0
Fall69_1742_1753 12 0
Fall6_2120_2147 28 0
Fall6_2262_2286 25 0
Fall70_2275_2298 24 0
Fall71_1388_1412 25 0
Fall72_945_966 22 0
Fall73_1547_1568 22 0
Fall74_771_783 13 0
Fall74_885_900 16 0
Fall75_1127_1139 13 0
Fall76_1131_1142 12 0
Fall76_1246_1256 11 0
Fall77_1722_1735 14 0
Fall78_1355_1363 9 0
Fall79_2402_2412 11 0
Fall79_2500_2510 11 0
Fall7_1287_1300 14 0
Fall80_1439_1454 16 0
Fall81_2865_2880 16 0
Fall82_1751_1766 16 0
Fall83_1666_1681 16 0
Fall83_1750_1760 11 0
Fall84_1961_1972 12 0
Fall85_1675_1692 18 0
Fall86_1713_1733 21 0
Fall87_2002_2020 19 0
Fall87_2143_2153 11 0
Fall88_1960_1971 12 0
Fall89_1438_1458 21 0
Fall8_2081_2090 10 0
Fall8_2211_2218 8 0
Fall90_1760_1773 14 0
Fall91_2384_2394 11 0
Fall92_1325_1339 15 0
Fall93_1598_1612 15 0
Fall93_1700_1712 13 0
Fall94_3017_3032 16 0
Fall95_2142_2154 13 0
Fall95_2242_2250 9 0
Fall96_1340_1352 13 0
Fall97_2835_2848 14 0
Fall98_1352_1362 11 0
Fall98_1492_1502 11 0
Fall99_1093_1110 18 0
Fall9_1514_1524 11 0
NonFall7_1501_1800 300 1
NonFall7_1801_2100 185 1
NonFall7_1_300 300 1
NonFall7_301_600 300 1
NonFall7_601_900 300 1
NonFall7_901_1200 300 1
NonFall80_1201_1500 300 1
NonFall80_1501_1800 300 1
NonFall80_1801_2100 236 1
NonFall80_1_300 300 1
NonFall80_301_600 300 1
NonFall80_601_900 300 1
NonFall80_901_1200 300 1
NonFall81_1201_1500 300 1
NonFall81_1501_1800 300 1
NonFall81_1801_2100 300 1
NonFall81_1_300 300 1
NonFall81_2101_2400 300 1
NonFall81_2401_2700 300 1
NonFall81_2701_3000 300 1
NonFall81_3001_3300 300 1
NonFall81_301_600 300 1
NonFall81_3301_3600 277 1
NonFall81_601_900 300 1
NonFall81_901_1200 300 1
NonFall82_1201_1500 300 1
NonFall82_1501_1800 300 1
NonFall82_1801_2100 69 1
NonFall82_1_300 300 1
NonFall82_301_600 300 1
NonFall82_601_900 300 1
NonFall82_901_1200 300 1
NonFall83_1201_1500 300 1
NonFall83_1501_1800 210 1
NonFall83_1_300 300 1
NonFall83_301_600 300 1
NonFall83_601_900 300 1
NonFall83_901_1200 300 1
NonFall84_1_300 300 1
NonFall84_301_600 300 1
NonFall84_601_900 300 1
NonFall84_901_1200 218 1
NonFall85_1201_1500 300 1
NonFall85_1501_1800 261 1
NonFall85_1_300 300 1
NonFall85_301_600 300 1
NonFall85_601_900 300 1
NonFall85_901_1200 300 1
NonFall86_1201_1500 172 1
NonFall86_1_300 300 1
NonFall86_301_600 300 1
NonFall86_601_900 300 1
NonFall86_901_1200 300 1
NonFall87_1201_1500 300 1
NonFall87_1501_1800 300 1
NonFall87_1801_2100 300 1
NonFall87_1_300 300 1
NonFall87_2101_2400 300 1
NonFall87_2401_2700 300 1
NonFall87_2701_3000 105 1
NonFall87_301_600 300 1
NonFall87_601_900 300 1
NonFall87_901_1200 300 1
NonFall88_1201_1500 300 1
NonFall88_1501_1800 300 1
NonFall88_1801_2100 300 1
NonFall88_1_300 300 1
NonFall88_2101_2400 279 1
NonFall88_301_600 300 1
NonFall88_601_900 300 1
NonFall88_901_1200 300 1
NonFall89_1_300 300 1
NonFall89_301_600 300 1
NonFall89_601_900 300 1
NonFall89_901_1200 84 1
NonFall8_1201_1500 300 1
NonFall8_1501_1800 300 1
NonFall8_1801_2100 300 1
NonFall8_1_300 300 1
NonFall8_2101_2400 300 1
NonFall8_2401_2700 240 1
NonFall8_301_600 300 1
NonFall8_601_900 300 1
NonFall8_901_1200 300 1
NonFall90_1201_1500 69 1
NonFall90_1_300 300 1
NonFall90_301_600 300 1
NonFall90_601_900 300 1
NonFall90_901_1200 300 1
NonFall91_1201_1500 300 1
NonFall91_1501_1800 300 1
NonFall91_1801_2100 294 1
NonFall91_1_300 300 1
NonFall91_301_600 300 1
NonFall91_601_900 300 1
NonFall91_901_1200 300 1
NonFall92_1201_1500 164 1
NonFall92_1_300 300 1
NonFall92_301_600 300 1
NonFall92_601_900 300 1
NonFall92_901_1200 300 1
NonFall93_1201_1500 300 1
NonFall93_1501_1800 93 1
NonFall93_1_300 300 1
NonFall93_301_600 300 1
NonFall93_601_900 300 1
NonFall93_901_1200 300 1
NonFall94_1201_1500 300 1
NonFall94_1501_1800 300 1
NonFall94_1801_2100 300 1
NonFall94_1_300 300 1
NonFall94_2101_2400 300 1
NonFall94_2401_2700 44 1
NonFall94_301_600 300 1
NonFall94_601_900 300 1
NonFall94_901_1200 300 1
NonFall95_1201_1500 300 1
NonFall95_1501_1800 55 1
NonFall95_1_300 300 1
NonFall95_301_600 300 1
NonFall95_601_900 300 1
NonFall95_901_1200 300 1
NonFall96_1201_1500 89 1
NonFall96_1_300 300 1
NonFall96_301_600 300 1
NonFall96_601_900 300 1
NonFall96_901_1200 300 1
NonFall97_1201_1500 300 1
NonFall97_1501_1800 244 1
NonFall97_1_300 300 1
NonFall97_301_600 300 1
NonFall97_601_900 300 1
NonFall97_901_1200 300 1
NonFall98_1201_1500 300 1
NonFall98_1501_1800 300 1
NonFall98_1801_2100 300 1
NonFall98_1_300 300 1
NonFall98_2101_2400 300 1
NonFall98_2401_2700 29 1
NonFall98_301_600 300 1
NonFall98_601_900 300 1
NonFall98_901_1200 300 1
NonFall99_1_300 300 1
NonFall99_301_600 300 1
NonFall99_601_900 300 1
NonFall99_901_1200 120 1
NonFall9_1201_1500 300 1
NonFall9_1501_1800 77 1
NonFall9_1_300 300 1
NonFall9_301_600 300 1
NonFall9_601_900 300 1
NonFall9_901_1200 300 1
