train/jet_srkuw0_06_b_s 178 9
train/top_5cot20_63_b_g 123 12
train/dji_mpatob0_02_b_s 484 4
train/mav_pqtpf0_01_b_s 213 9
train/hal_ncdap0_02_c_g 164 5
train/kay_ahflw0_05_b_s 153 10
train/isu_cmo2i0_03_c_g 453 7
train/swi_mbs2d0_06_b_s 483 4
train/cyc_acmpa0_01_c_g 228 4
train/bol_v4fsd0_07_b_s 95 16
train/cut_trees0_02_c_s 137 3
train/com_podtm0_07_c_s 144 16
train/lar_pfrew0_02_c_s 118 8
train/cro_pi2010_02_a_s 151 11
train/top_5cot20_84_c_g 120 12
train/top_5cot20_22_b_g 94 12
train/kay_brocs0_07_c_g 217 10
train/cli_jc2ka1_04_a_g 96 2
train/jet_swrrv0_05_c_g 148 9
train/cyc_tectn0_02_c_s 187 4
train/har_hgfoy0_02_b_s 284 16
train/top_5cot20_48_d_g 155 12
train/ath_accc00_04_c_g 166 14
train/top_5cot20_52_b_g 157 12
train/sev_hoeca0_08_c_g 364 14
train/kai_lwahb0_02_b_g 327 19
train/neb_ngfta0_02_c_g 146 8
train/tut_dfmmc0_03_b_s 406 4
train/the_cdod20_03_c_s 343 2
train/kay_1fcou0_01_c_s 270 10
train/let_thttc0_07_b_s 176 0
train/top_5cot20_57_b_g 80 12
train/jum_apajs0_02_c_s 150 9
train/lev_uacwt0_04_c_s 216 3
train/dan_csaw00_01_c_s 142 1
train/dji_m2phb0_02_a_s 129 18
train/swe_fwrbf0_02_b_s 66 17
train/win_s2imo0_07_b_g 80 19
train/kat_tbnhm0_03_a_g 456 14
train/jef_rbwss0_04_b_s 250 18
train/lux_vaevn0_05_b_g 130 15
train/jet_siwul0_01_b_s 145 9
train/wel_tuarc0_06_d_s 280 13
train/top_1cot20_52_c_g 139 12
train/kai_lwahb0_05_b_g 209 19
train/jet_srkuw0_01_b_s 160 9
train/the_rmavr0_03_c_s 423 3
train/sta_uptta0_02_c_g 126 17
train/fra_w21sh0_01_b_s 233 13
train/us0_cfsch0_07_c_s 130 7
train/loc_ldron0_04_b_s 209 10
train/dji_m2phb0_01_a_s 109 18
train/jer_m20180_03_c_g 228 14
train/ska_addsp0_01_c_s 103 15
train/des_miall0_03_a_s 149 2
train/fee_tb4cs0_05_b_s 139 18
train/com_podtm0_02_b_s 242 16
train/top_5cot20_36_c_g 82 12
train/cra_hcjsp0_02_a_s 92 2
train/sta_upwjf0_03_c_s 214 17
train/dji_sdmct0_04_a_s 427 11
train/cyc_ibiaa0_05_c_s 133 4
train/spl_blwle0_02_c_s 170 3
train/sta_uprtp0_01_c_s 71 17
train/cut_trees0_03_c_s 106 1
train/sur_umpdd0_03_b_s 224 18
train/sus_mnrkr0_02_b_s 217 14
train/vel_fgcvv0_05_b_s 393 4
train/cli_jinc11_02_b_s 94 2
train/sta_uptta0_05_c_g 97 17
train/how_twwc20_02_c_g 118 1
train/st_rss240_01_b_g 354 5
train/rid_flkd0_04_a_g 112 11
train/win_reics0_02_a_s 250 19
train/fig_sidpf0_01_a_g 325 7
train/dan_csaw00_07_c_s 213 1
train/tab_b2poc1_01_b_g 139 19
train/kaz_hgtcg0_01_c_s 133 0
train/sal_otbpo0_03_b_g 367 5
train/pic_rnlbt0_01_c_s 382 0
train/kay_iyeka0_02_c_g 374 10
train/cli_jinc10_04_c_s 123 2
train/kay_brocs0_04_c_g 393 10
train/sur_swac20_03_b_g 181 6
train/the_siwtd0_06_c_g 264 1
train/fir_ehd000_05_c_s 172 8
train/dji_mpatob0_01_b_s 448 4
train/the_btsit0_02_c_s 146 13
train/sho_tejjj0_01_a_s 180 9
train/win_reuro0_03_b_s 183 19
train/cha_sifto0_02_b_g 333 16
train/joz_cdatr0_02_c_s 237 3
train/cut_ttflw0_03_c_s 301 1
train/dji_mphsa0_03_b_s 191 11
train/fir_bfimh0_05_c_g 231 8
train/cra_hcjsp0_01_a_s 86 2
train/sou_afmac0_01_c_s 76 8
train/ga0_s2man0_09_b_s 73 19
train/sts_ctfft0_05_c_g 190 8
train/loc_ldron0_01_b_g 178 10
train/cou_owocj0_02_b_s 103 2
train/kai_lwahb0_03_b_g 351 19
train/for_tspet0_05_b_g 339 5
train/pal_ramra0_01_d_s 222 13
train/inc_ffnrc0_01_c_g 257 8
train/las_vr2rr0_05_c_s 364 15
train/roc_cifns0_02_b_s 455 13
train/dji_scbdc0_02_a_g 242 5
train/wel_tuarc1_06_a_s 320 13
train/top_2bfki0_02_c_g 289 6
train/lg0_s4d3h0_02_d_s 112 16
train/ins_st2010_02_c_s 126 15
train/ken_ajsjt0_01_c_s 398 9
train/fee_tb4cs0_08_b_s 231 18
train/har_hgfoy0_04_b_s 334 16
train/spo_cwam00_01_c_s 299 13
train/sev_hoeca0_06_b_s 117 14
train/dji_madts0_03_b_g 216 15
train/swy_ddmot0_03_a_g 329 5
train/sta_upldr0_01_c_s 140 17
train/cha_sifto0_06_b_s 323 16
train/get_awlp10_11_c_s 137 3
train/sts_ctfft0_06_c_g 176 8
train/sta_upmay0_02_c_s 249 17
train/img_3dcoa0_03_b_g 265 5
train/jap_000010_01_b_s 306 13
train/sur_eemed0_01_b_s 109 18
train/ver_riktr0_08_a_g 328 10
train/swy_ddmot0_02_a_g 369 5
train/rip_adpmr0_04_a_g 89 11
train/sur_mnost0_02_b_s 139 18
train/ktm_abetk0_01_a_g 148 11
train/the_rmavr0_06_c_s 244 3
train/mor_fchop0_03_c_s 81 3
train/bru_lisfm0_02_b_g 216 6
train/dji_sdmct0_03_a_s 296 11
train/dro_f1ove0_05_a_s 179 15
train/let_thttc0_05_c_g 305 0
train/jer_m20180_04_c_g 342 14
train/sup_tcbms0_02_c_s 270 17
train/cut_tctid0_04_c_s 373 1
train/kun_ffcsw0_01_b_g 110 6
train/err_dhgai0_02_b_g 451 0
train/kat_tbnhm0_02_a_s 160 14
train/inv_tltwh0_10_c_s 353 1
train/fig_kmjbv0_03_b_g 173 6
train/dji_p2vps0_01_a_s 183 15
train/o00_jjikd0_02_c_g 312 7
train/kun_ffcsw0_07_c_g 148 6
train/sfc_ejhcv0_03_c_g 272 6
train/hik_itbdn0_04_c_g 97 0
train/kun_ffcsw0_04_c_g 94 6
train/mou_rehml0_03_c_s 147 0
train/fpv_motoc0_04_b_s 115 11
train/isu_cmo2i0_05_c_g 455 7
train/fig_sidpf0_04_c_g 382 7
train/int_fsfop0_04_c_g 135 7
train/fje_r5mfm0_06_b_s 151 0
train/fig_spfs20_01_b_g 169 7
train/dro_f1ove0_03_a_g 265 15
