Arson048_x264 42 2
Fighting046_x264 300 5
Robbery031_x264 111 7
Shoplifting020_x264 578 9
Abuse022_x264 284 0
Shoplifting041_x264 1234 9
Shooting039_x264 84 8
Arrest038_x264 220 1
Shoplifting055_x264 678 9
Normal_Videos_905_x264 120 6
Abuse020_x264 311 0
Vandalism018_x264 556 11
Shoplifting030_x264 2420 9
Arson047_x264 145 2
Normal_Videos_365_x264 663 6
Fighting019_x264 322 5
Vandalism014_x264 44 11
Stealing024_x264 247 10
Arson041_x264 376 2
Robbery044_x264 47 7
Arrest021_x264 874 1
Abuse040_x264 342 0
Stealing042_x264 421 10
Vandalism049_x264 801 11
Assault019_x264 254 3
Stealing025_x264 2182 10
Abuse028_x264 142 0
Shoplifting043_x264 952 9
Burglary020_x264 332 4
Vandalism023_x264 631 11
Burglary042_x264 424 4
Shoplifting033_x264 91 9
Burglary038_x264 91 4
Stealing054_x264 267 10
Vandalism024_x264 101 11
Assault028_x264 264 3
Fighting029_x264 438 5
Fighting047_x264 447 5
Assault037_x264 321 3
Fighting014_x264 471 5
Shooting041_x264 140 8
Burglary049_x264 922 4
Shoplifting025_x264 183 9
Burglary023_x264 995 4
Shooting040_x264 87 8
Assault039_x264 30 3
Arrest016_x264 1059 1
Robbery036_x264 618 7
Arson030_x264 506 2
Vandalism034_x264 176 11
Stealing015_x264 180 10
Stealing022_x264 247 10
Vandalism048_x264 719 11
Burglary043_x264 55 4
Robbery022_x264 352 7
Fighting016_x264 291 5
Arson049_x264 39 2
Shoplifting034_x264 1194 9
Arson036_x264 170 2
Abuse050_x264 487 0
Shooting034_x264 142 8
Fighting023_x264 103 5
Burglary024_x264 361 4
Shooting021_x264 129 8
Shoplifting024_x264 121 9
Burglary022_x264 285 4
Abuse037_x264 180 0
Normal_Videos_758_x264 159 6
Fighting022_x264 436 5
Assault045_x264 113 3
Stealing047_x264 136 10
Stealing037_x264 475 10
Normal_Videos_439_x264 423 6
Shoplifting029_x264 218 9
Normal_Videos_696_x264 363 6
Shooting028_x264 190 8
Robbery028_x264 235 7
Fighting049_x264 156 5
Fighting048_x264 689 5
Abuse017_x264 193 0
Stealing026_x264 276 10
Abuse042_x264 2848 0
Arson038_x264 74 2
Stealing027_x264 191 10
Burglary030_x264 91 4
Robbery041_x264 137 7
Vandalism045_x264 436 11
Abuse048_x264 343 0
Arrest039_x264 1584 1
Shoplifting037_x264 139 9
Robbery030_x264 298 7
Burglary015_x264 113 4
Normal_Videos_656_x264 182 6
Abuse014_x264 259 0
Arrest018_x264 244 1
Assault033_x264 128 3
Normal_Videos_781_x264 398 6
Shooting013_x264 108 8
Vandalism015_x264 299 11
Robbery016_x264 166 7
Abuse018_x264 244 0
Robbery019_x264 577 7
Abuse021_x264 192 0
Assault025_x264 117 3
Assault047_x264 334 3
Burglary045_x264 1097 4
Vandalism044_x264 461 11
Abuse041_x264 139 0
Robbery018_x264 288 7
Vandalism047_x264 249 11
Assault014_x264 191 3
Assault046_x264 96 3
Arson052_x264 477 2
Fighting028_x264 243 5
Burglary041_x264 182 4
Shoplifting048_x264 312 9
Fighting039_x264 683 5
Arson051_x264 106 2
Shooting025_x264 246 8
Shooting036_x264 384 8
Fighting032_x264 135 5
Vandalism043_x264 325 11
Robbery025_x264 147 7
Normal_Videos_892_x264 178 6
Arson025_x264 529 2
Arson018_x264 85 2
Shoplifting036_x264 366 9
Arrest020_x264 295 1
Stealing046_x264 1031 10
Robbery038_x264 184 7
Arrest023_x264 181 1
Arrest044_x264 342 1
Vandalism028_x264 450 11
Shoplifting040_x264 2722 9
Arrest047_x264 6306 1
Assault035_x264 91 3
Arrest040_x264 178 1
Shooting022_x264 456 8
Normal_Videos_912_x264 75 6
Shooting018_x264 181 8
Shooting019_x264 278 8
Arson022_x264 865 2
Shooting027_x264 71 8
Robbery026_x264 1312 7
Arrest014_x264 154 1
Arrest030_x264 865 1
Arrest025_x264 107 1
Burglary017_x264 212 4
Arson031_x264 289 2
Vandalism020_x264 145 11
Fighting037_x264 437 5
Normal_Videos_641_x264 361 6
Arrest041_x264 385 1
Arson037_x264 81 2
Abuse023_x264 100 0
Normal_Videos_722_x264 874 6
Shooting046_x264 509 8
Fighting034_x264 627 5
Stealing057_x264 302 10
Burglary014_x264 258 4
Robbery037_x264 873 7
Vandalism040_x264 104 11
Vandalism030_x264 145 11
Shoplifting039_x264 281 9
Fighting030_x264 225 5
Burglary026_x264 154 4
Shooting023_x264 42 8
Arson023_x264 137 2
Shoplifting042_x264 513 9
Assault038_x264 14 3
Abuse038_x264 90 0
Robbery034_x264 634 7
Robbery024_x264 240 7
Arrest032_x264 169 1
Shooting054_x264 74 8
Stealing036_x264 254 10
Assault015_x264 149 3
Stealing017_x264 189 10
Arrest013_x264 112 1
Abuse015_x264 788 0
Assault013_x264 239 3
Normal_Videos_317_x264 93 6
Normal_Videos_913_x264 61 6
Assault049_x264 133 3
Arson028_x264 241 2
Stealing049_x264 148 10
Burglary021_x264 154 4
Assault034_x264 233 3
Normal_Videos_452_x264 45 6
Stealing028_x264 178 10
Normal_Videos_417_x264 108 6
Normal_Videos_352_x264 541 6
