Abuse013_x264 488 0
Abuse014_x264 259 0
Abuse015_x264 788 0
Abuse016_x264 141 0
Abuse017_x264 193 0
Abuse018_x264 244 0
Abuse019_x264 395 0
Abuse020_x264 311 0
Abuse021_x264 192 0
Abuse022_x264 284 0
Abuse023_x264 100 0
Abuse024_x264 103 0
Abuse025_x264 204 0
Abuse026_x264 199 0
Abuse027_x264 438 0
Abuse028_x264 142 0
Arrest013_x264 112 1
Arrest014_x264 154 1
Arrest015_x264 98 1
Arrest016_x264 1059 1
Arrest017_x264 344 1
Arrest018_x264 244 1
Arrest019_x264 140 1
Arrest020_x264 295 1
Arrest021_x264 874 1
Arrest022_x264 160 1
Arrest023_x264 181 1
Arrest024_x264 364 1
Arrest025_x264 107 1
Arrest026_x264 649 1
Arrest027_x264 171 1
Arrest028_x264 250 1
Arson014_x264 264 2
Arson015_x264 1024 2
Arson016_x264 180 2
Arson017_x264 139 2
Arson018_x264 85 2
Arson019_x264 12656 2
Arson020_x264 243 2
Arson021_x264 145 2
Arson022_x264 865 2
Arson023_x264 137 2
Arson024_x264 337 2
Arson025_x264 529 2
Arson026_x264 590 2
Arson027_x264 270 2
Arson028_x264 241 2
Arson029_x264 135 2
Assault013_x264 239 3
Assault014_x264 191 3
Assault015_x264 149 3
Assault016_x264 662 3
Assault017_x264 246 3
Assault018_x264 38 3
Assault019_x264 254 3
Assault020_x264 48 3
Assault022_x264 253 3
Assault023_x264 102 3
Assault024_x264 45 3
Assault025_x264 117 3
Assault026_x264 85 3
Assault027_x264 696 3
Assault028_x264 264 3
Assault029_x264 62 3
Burglary013_x264 224 4
Burglary014_x264 258 4
Burglary015_x264 113 4
Burglary016_x264 526 4
Burglary017_x264 212 4
Burglary018_x264 113 4
Burglary019_x264 290 4
Burglary020_x264 332 4
Burglary021_x264 154 4
Burglary022_x264 285 4
Burglary023_x264 995 4
Burglary024_x264 361 4
Burglary025_x264 622 4
Burglary026_x264 154 4
Burglary027_x264 311 4
Burglary028_x264 96 4
Fighting014_x264 471 5
Fighting015_x264 993 5
Fighting016_x264 291 5
Fighting017_x264 208 5
Fighting018_x264 140 5
Fighting019_x264 322 5
Fighting020_x264 222 5
Fighting021_x264 357 5
Fighting022_x264 436 5
Fighting023_x264 103 5
Fighting024_x264 655 5
Fighting025_x264 479 5
Fighting026_x264 351 5
Fighting027_x264 386 5
Fighting028_x264 243 5
Fighting029_x264 438 5
Normal_Videos_317_x264 93 6
Normal_Videos_345_x264 22 6
Normal_Videos_352_x264 541 6
Normal_Videos_360_x264 99 6
Normal_Videos_365_x264 663 6
Normal_Videos_401_x264 163 6
Normal_Videos_417_x264 108 6
Normal_Videos_439_x264 423 6
Normal_Videos_452_x264 45 6
Normal_Videos_453_x264 533 6
Normal_Videos_478_x264 451 6
Normal_Videos_576_x264 1128 6
Normal_Videos_597_x264 224 6
Normal_Videos_603_x264 328 6
Normal_Videos_606_x264 124 6
Normal_Videos_621_x264 481 6
Robbery013_x264 364 7
Robbery014_x264 1528 7
Robbery015_x264 274 7
Robbery016_x264 166 7
Robbery017_x264 436 7
Robbery018_x264 288 7
Robbery019_x264 577 7
Robbery020_x264 441 7
Robbery021_x264 823 7
Robbery022_x264 352 7
Robbery023_x264 112 7
Robbery024_x264 240 7
Robbery025_x264 147 7
Robbery026_x264 1312 7
Robbery027_x264 540 7
Robbery028_x264 235 7
Shooting013_x264 108 8
Shooting014_x264 642 8
Shooting015_x264 172 8
Shooting017_x264 95 8
Shooting018_x264 181 8
Shooting019_x264 278 8
Shooting020_x264 510 8
Shooting021_x264 129 8
Shooting022_x264 456 8
Shooting023_x264 42 8
Shooting024_x264 201 8
Shooting025_x264 246 8
Shooting026_x264 141 8
Shooting027_x264 71 8
Shooting028_x264 190 8
Shooting029_x264 137 8
Shoplifting015_x264 226 9
Shoplifting016_x264 149 9
Shoplifting017_x264 47 9
Shoplifting018_x264 214 9
Shoplifting019_x264 66 9
Shoplifting020_x264 578 9
Shoplifting021_x264 356 9
Shoplifting022_x264 220 9
Shoplifting024_x264 121 9
Shoplifting025_x264 183 9
Shoplifting026_x264 142 9
Shoplifting027_x264 188 9
Shoplifting028_x264 136 9
Shoplifting029_x264 218 9
Shoplifting030_x264 2420 9
Shoplifting031_x264 45 9
Stealing015_x264 180 10
Stealing016_x264 246 10
Stealing017_x264 189 10
Stealing018_x264 206 10
Stealing019_x264 492 10
Stealing020_x264 661 10
Stealing021_x264 413 10
Stealing022_x264 247 10
Stealing023_x264 508 10
Stealing024_x264 247 10
Stealing025_x264 2182 10
Stealing026_x264 276 10
Stealing027_x264 191 10
Stealing028_x264 178 10
Stealing029_x264 41 10
Stealing030_x264 85 10
Vandalism013_x264 238 11
Vandalism014_x264 44 11
Vandalism015_x264 299 11
Vandalism016_x264 582 11
Vandalism017_x264 102 11
Vandalism018_x264 556 11
Vandalism019_x264 206 11
Vandalism020_x264 145 11
Vandalism021_x264 137 11
Vandalism022_x264 394 11
Vandalism023_x264 631 11
Vandalism024_x264 101 11
Vandalism025_x264 431 11
Vandalism026_x264 98 11
Vandalism027_x264 71 11
Vandalism028_x264 450 11
