Arson048_x264 42 2
Fighting046_x264 300 5
Robbery031_x264 111 7
Shoplifting020_x264 578 9
Abuse022_x264 284 0
Shoplifting041_x264 1234 9
Shooting039_x264 84 8
Arrest038_x264 220 1
Normal_Videos_905_x264 120 6
Abuse020_x264 311 0
Vandalism018_x264 556 11
Arson047_x264 145 2
Normal_Videos_365_x264 663 6
Fighting019_x264 322 5
Vandalism014_x264 44 11
Stealing024_x264 247 10
Robbery044_x264 47 7
Arrest021_x264 874 1
Stealing042_x264 421 10
Assault019_x264 254 3
Burglary020_x264 332 4
Burglary042_x264 424 4
Assault028_x264 264 3
Shooting041_x264 140 8
