Normal_Videos_317_x264 93 6
Shoplifting055_x264 678 9
Fighting040_x264 234 5
Burglary016_x264 526 4
Abuse042_x264 2848 0
Vandalism016_x264 582 11
Burglary035_x264 406 4
Fighting049_x264 156 5
Arson022_x264 865 2
Arrest024_x264 364 1
Vandalism024_x264 101 11
Robbery026_x264 1312 7
Abuse027_x264 438 0
Shoplifting017_x264 47 9
Shoplifting045_x264 165 9
Arson051_x264 106 2
Arson048_x264 42 2
Robbery049_x264 199 7
Shooting038_x264 130 8
Abuse013_x264 488 0
Arson018_x264 85 2
Assault046_x264 96 3
Shoplifting029_x264 218 9
Shooting015_x264 172 8
Vandalism028_x264 450 11
Assault049_x264 133 3
Normal_Videos_453_x264 533 6
Assault017_x264 246 3
Burglary015_x264 113 4
Shooting021_x264 129 8
Fighting037_x264 437 5
Fighting046_x264 300 5
Arson042_x264 588 2
Arrest038_x264 220 1
Robbery015_x264 274 7
Robbery043_x264 104 7
Burglary044_x264 688 4
Shoplifting026_x264 142 9
Fighting043_x264 315 5
Normal_Videos_417_x264 108 6
Abuse026_x264 199 0
Stealing032_x264 540 10
Robbery028_x264 235 7
Shooting026_x264 141 8
Arrest015_x264 98 1
Arson052_x264 477 2
Burglary046_x264 230 4
Stealing018_x264 206 10
Assault032_x264 58 3
Normal_Videos_828_x264 94 6
Arson040_x264 284 2
Assault030_x264 177 3
Fighting030_x264 225 5
Stealing037_x264 475 10
Vandalism023_x264 631 11
Normal_Videos_606_x264 124 6
Burglary034_x264 128 4
Normal_Videos_452_x264 45 6
Stealing021_x264 413 10
Burglary020_x264 332 4
Abuse046_x264 117 0
Burglary025_x264 622 4
Fighting025_x264 479 5
Abuse023_x264 100 0
Assault038_x264 14 3
Arrest047_x264 6306 1
Normal_Videos_745_x264 31 6
Arrest051_x264 1080 1
Arson020_x264 243 2
Assault022_x264 253 3
Stealing035_x264 1116 10
Vandalism021_x264 137 11
Arrest041_x264 385 1
Stealing025_x264 2182 10
Stealing059_x264 224 10
Fighting051_x264 661 5
Assault019_x264 254 3
Shooting013_x264 108 8
Shoplifting039_x264 281 9
Arrest025_x264 107 1
Stealing057_x264 302 10
Shoplifting037_x264 139 9
Vandalism029_x264 46 11
Normal_Videos_914_x264 88 6
Arrest030_x264 865 1
Shooting023_x264 42 8
Vandalism027_x264 71 11
Robbery016_x264 166 7
Vandalism015_x264 299 11
Shoplifting038_x264 291 9
Robbery023_x264 112 7
Abuse030_x264 155 0
Abuse034_x264 157 0
Shooting047_x264 829 8
Shooting022_x264 456 8
Robbery032_x264 540 7
