Abuse013_x264 488 0
Abuse014_x264 259 0
Arrest013_x264 112 1
Arrest014_x264 154 1
Arson014_x264 264 2
Arson015_x264 1024 2
Assault013_x264 239 3
Assault014_x264 191 3
Burglary013_x264 224 4
Burglary014_x264 258 4
Fighting014_x264 471 5
Fighting015_x264 993 5
Normal_Videos_317_x264 93 6
Normal_Videos_345_x264 22 6
Robbery013_x264 364 7
Robbery014_x264 1528 7
Shooting013_x264 108 8
Shooting014_x264 642 8
Shoplifting015_x264 226 9
Shoplifting016_x264 149 9
Stealing015_x264 180 10
Stealing016_x264 246 10
Vandalism013_x264 238 11
Vandalism014_x264 44 11
