Normal_Videos_317_x264 93 6
Shoplifting055_x264 678 9
Fighting040_x264 234 5
Burglary016_x264 526 4
Abuse042_x264 2848 0
Vandalism016_x264 582 11
Burglary035_x264 406 4
Fighting049_x264 156 5
Arson022_x264 865 2
Arrest024_x264 364 1
Vandalism024_x264 101 11
Robbery026_x264 1312 7
Abuse027_x264 438 0
Shoplifting017_x264 47 9
Arson051_x264 106 2
Robbery049_x264 199 7
Shooting038_x264 130 8
Assault046_x264 96 3
Shooting015_x264 172 8
Assault049_x264 133 3
Normal_Videos_453_x264 533 6
Arrest038_x264 220 1
Stealing032_x264 540 10
Stealing018_x264 206 10
