Abuse013_x264 488 0
Abuse014_x264 259 0
Abuse015_x264 788 0
Abuse016_x264 141 0
Abuse017_x264 193 0
Abuse018_x264 244 0
Abuse019_x264 395 0
Abuse020_x264 311 0
Arrest013_x264 112 1
Arrest014_x264 154 1
Arrest015_x264 98 1
Arrest016_x264 1059 1
Arrest017_x264 344 1
Arrest018_x264 244 1
Arrest019_x264 140 1
Arrest020_x264 295 1
Arson014_x264 264 2
Arson015_x264 1024 2
Arson016_x264 180 2
Arson017_x264 139 2
Arson018_x264 85 2
Arson019_x264 12656 2
Arson020_x264 243 2
Arson021_x264 145 2
Assault013_x264 239 3
Assault014_x264 191 3
Assault015_x264 149 3
Assault016_x264 662 3
Assault017_x264 246 3
Assault018_x264 38 3
Assault019_x264 254 3
Assault020_x264 48 3
Burglary013_x264 224 4
Burglary014_x264 258 4
Burglary015_x264 113 4
Burglary016_x264 526 4
Burglary017_x264 212 4
Burglary018_x264 113 4
Burglary019_x264 290 4
Burglary020_x264 332 4
Fighting014_x264 471 5
Fighting015_x264 993 5
Fighting016_x264 291 5
Fighting017_x264 208 5
Fighting018_x264 140 5
Fighting019_x264 322 5
Fighting020_x264 222 5
Fighting021_x264 357 5
Normal_Videos_317_x264 93 6
Normal_Videos_345_x264 22 6
Normal_Videos_352_x264 541 6
Normal_Videos_360_x264 99 6
Normal_Videos_365_x264 663 6
Normal_Videos_401_x264 163 6
Normal_Videos_417_x264 108 6
Normal_Videos_439_x264 423 6
Robbery013_x264 364 7
Robbery014_x264 1528 7
Robbery015_x264 274 7
Robbery016_x264 166 7
Robbery017_x264 436 7
Robbery018_x264 288 7
Robbery019_x264 577 7
Robbery020_x264 441 7
Shooting013_x264 108 8
Shooting014_x264 642 8
Shooting015_x264 172 8
Shooting017_x264 95 8
Shooting018_x264 181 8
Shooting019_x264 278 8
Shooting020_x264 510 8
Shooting021_x264 129 8
Shoplifting015_x264 226 9
Shoplifting016_x264 149 9
Shoplifting017_x264 47 9
Shoplifting018_x264 214 9
Shoplifting019_x264 66 9
Shoplifting020_x264 578 9
Shoplifting021_x264 356 9
Shoplifting022_x264 220 9
Stealing015_x264 180 10
Stealing016_x264 246 10
Stealing017_x264 189 10
Stealing018_x264 206 10
Stealing019_x264 492 10
Stealing020_x264 661 10
Stealing021_x264 413 10
Stealing022_x264 247 10
Vandalism013_x264 238 11
Vandalism014_x264 44 11
Vandalism015_x264 299 11
Vandalism016_x264 582 11
Vandalism017_x264 102 11
Vandalism018_x264 556 11
Vandalism019_x264 206 11
Vandalism020_x264 145 11
