Abuse013_x264 488 0
Abuse014_x264 259 0
Abuse015_x264 788 0
Abuse016_x264 141 0
Arrest013_x264 112 1
Arrest014_x264 154 1
Arrest015_x264 98 1
Arrest016_x264 1059 1
Arson014_x264 264 2
Arson015_x264 1024 2
Arson016_x264 180 2
Arson017_x264 139 2
Assault013_x264 239 3
Assault014_x264 191 3
Assault015_x264 149 3
Assault016_x264 662 3
Burglary013_x264 224 4
Burglary014_x264 258 4
Burglary015_x264 113 4
Burglary016_x264 526 4
Fighting014_x264 471 5
Fighting015_x264 993 5
Fighting016_x264 291 5
Fighting017_x264 208 5
Normal_Videos_317_x264 93 6
Normal_Videos_345_x264 22 6
Normal_Videos_352_x264 541 6
Normal_Videos_360_x264 99 6
Robbery013_x264 364 7
Robbery014_x264 1528 7
Robbery015_x264 274 7
Robbery016_x264 166 7
Shooting013_x264 108 8
Shooting014_x264 642 8
Shooting015_x264 172 8
Shooting017_x264 95 8
Shoplifting015_x264 226 9
Shoplifting016_x264 149 9
Shoplifting017_x264 47 9
Shoplifting018_x264 214 9
Stealing015_x264 180 10
Stealing016_x264 246 10
Stealing017_x264 189 10
Stealing018_x264 206 10
Vandalism013_x264 238 11
Vandalism014_x264 44 11
Vandalism015_x264 299 11
Vandalism016_x264 582 11
