38538 75 13
70335 121 97
07396 49 34
21875 64 11
13640 59 9
08427 56 80
65328 59 4
07966 32 79
05742 28 3
24943 61 5
62245 72 74
07392 30 34
65145 47 77
25324 32 39
17093 80 36
25339 87 39
17087 96 36
08948 73 35
13648 70 9
17017 85 60
63676 56 31
31752 26 42
41035 86 92
01393 71 76
08939 64 35
68178 73 74
57936 29 14
63236 45 7
22961 52 63
49185 81 96
09856 71 4
31767 109 42
17728 67 1
05747 76 3
64283 22 17
42827 70 67
48114 49 95
12314 43 2
07962 50 79
32953 33 88
40123 104 27
27206 71 12
27215 30 12
24638 30 64
64294 60 17
24652 75 64
58498 75 73
13337 80 56
39004 81 26
22119 59 38
11768 67 55
24951 64 5
01989 75 18
35455 121 89
12323 64 2
57935 90 14
45271 61 93
65408 63 56
07069 30 0
69283 80 57
35519 134 66
34837 105 24
58499 77 73
55362 109 47
41032 43 92
06484 93 19
63679 69 31
34746 81 45
43173 44 69
13208 57 20
43172 64 69
08921 58 8
14671 90 59
68084 60 43
51225 95 72
06477 23 19
65731 43 38
19260 43 62
13165 81 83
17714 64 1
26978 69 41
30840 44 87
63207 23 49
70309 109 52
28208 64 86
62964 91 30
70132 132 50
64218 58 16
05238 41 77
70207 112 70
33266 64 23
56848 35 48
32324 39 44
57643 67 29
40839 64 91
14677 54 59
02000 68 18
01388 123 76
34733 87 45
63203 35 49
53270 46 97
63232 155 7
05636 66 32
56842 43 48
42966 75 68
64084 90 50
32155 41 43
11313 35 6
08435 67 80
13158 85 83
42832 40 67
08920 75 8
11773 55 55
18332 70 61
51069 64 46
23772 64 85
36929 61 25
70299 122 23
68125 125 91
57634 58 29
18324 67 61
39006 81 26
57281 64 98
28207 62 86
55370 69 47
10158 41 81
28108 69 22
42972 90 68
63801 75 75
11310 89 6
28120 112 22
35521 60 66
32248 28 65
49600 56 70
06363 65 78
57288 76 98
45261 131 93
32321 29 44
21941 56 21
49178 87 96
63803 83 75
34827 81 24
09960 98 54
66640 56 99
32254 33 65
07071 20 0
36942 80 25
22965 86 63
66355 63 94
51232 33 72
68003 84 52
06334 19 53
30842 92 87
65363 80 82
21953 50 21
26719 32 40
35454 104 89
14900 100 10
09954 31 54
26975 77 41
65009 56 51
51059 115 46
14628 86 58
10895 127 82
65216 59 33
06835 79 33
14623 103 58
20982 36 37
14889 64 10
15041 95 84
64217 80 16
62173 79 15
05634 103 32
65677 68 37
00631 75 51
13695 71 57
62971 64 30
38544 83 13
26713 68 40
37883 56 90
66637 69 99
32945 67 88
45433 92 94
62170 41 15
06331 63 53
15035 76 84
23773 64 85
21885 142 11
19266 77 62
40122 105 27
56564 95 28
50047 69 71
50037 119 71
13217 74 20
17026 103 60
06371 77 78
56566 103 28
37892 88 90
48120 68 95
10149 41 81
