35515 27 66
38524 80 13
10148 33 81
50039 36 71
08909 53 8
10149 41 81
56563 40 28
17719 56 1
01383 146 76
31764 95 42
26719 32 40
33282 103 23
21878 37 11
63227 36 7
32161 64 43
07073 32 0
42972 90 68
20983 88 37
70348 96 3
21951 29 21
48117 64 95
07071 20 0
68048 92 11
70132 132 50
64215 62 16
14882 108 10
26975 77 41
15038 52 84
57287 40 98
22960 41 63
66637 69 99
01388 123 76
10902 103 82
18333 100 61
06477 23 19
64089 38 50
69430 68 67
21950 29 21
57645 85 29
13216 71 20
32326 108 44
11780 90 55
22963 72 63
13160 49 83
11330 83 6
32338 102 44
06482 58 19
35521 60 66
32257 47 65
57934 90 14
42830 70 67
13642 39 9
65162 53 32
06833 69 33
65241 61 34
63666 70 31
37892 88 90
38530 53 13
10892 195 82
07069 30 0
39001 78 26
13700 64 57
62966 25 30
17090 51 36
13704 71 57
41026 78 92
17007 50 60
62984 61 30
51229 23 72
28204 92 86
22953 37 63
34746 81 45
50042 64 71
32319 33 44
64219 27 16
08937 89 35
62259 84 74
35456 118 89
38532 44 13
57632 20 29
03008 88 52
43180 79 69
24956 45 5
56849 65 48
63792 51 75
34732 72 45
62970 88 30
66355 63 94
07075 81 0
30843 90 87
21955 76 21
08435 67 80
12316 43 2
09850 31 4
36937 45 25
48105 83 95
26739 98 40
15033 52 84
37886 45 90
26717 36 40
68070 129 41
17019 47 60
10146 53 81
53279 80 97
35517 38 66
08935 58 35
08916 88 8
63207 23 49
05744 68 3
34736 31 45
62251 38 74
70306 130 16
56839 39 48
24943 61 5
17714 64 1
69206 89 18
57947 46 14
28109 59 22
01991 49 18
19264 65 62
21870 65 11
58364 44 99
33283 80 23
34839 86 24
53276 98 97
26741 65 40
33269 72 23
70299 122 23
36932 75 25
40120 34 27
13199 56 20
11768 67 55
05749 90 3
48120 68 95
24951 64 5
05630 87 32
70249 114 27
51069 64 46
23774 56 85
64091 35 50
22125 149 38
08917 32 8
32333 37 44
62168 70 15
22130 85 38
70015 92 10
35453 88 89
64085 60 50
32953 33 88
32163 37 43
51061 77 46
25329 49 39
64280 63 17
62250 25 74
12313 81 2
56566 103 28
12324 72 2
22961 52 63
38538 75 13
64288 54 17
05233 119 77
07394 98 34
28116 44 22
45443 77 94
68085 126 43
62971 64 30
08938 56 35
51235 91 72
65161 58 32
63202 72 49
34742 25 45
65362 60 82
64221 87 16
17076 63 36
68182 40 49
42838 71 67
21876 64 11
35512 54 66
09953 88 54
63804 80 75
62171 73 15
53272 36 97
43174 87 69
01995 94 18
06835 79 33
48109 77 95
17712 43 1
23769 101 85
68137 57 94
32251 64 65
25326 64 39
45269 65 93
50043 64 71
06334 19 53
51226 77 72
45434 77 94
30838 84 87
57939 37 14
36938 82 25
68114 84 26
12319 40 2
57277 38 98
06365 75 78
63231 93 7
39003 76 26
57937 31 14
68084 60 43
65445 52 10
06841 119 33
11769 43 55
25327 35 39
13323 57 56
13699 77 57
41033 113 92
66246 64 27
25321 92 39
70345 108 26
40845 71 91
08942 40 35
53270 46 97
06484 93 19
51223 33 72
58498 75 73
66638 74 99
05241 80 77
05734 81 3
62159 87 15
35467 85 89
69281 77 20
06832 64 33
13638 33 9
43167 72 69
69282 86 56
40838 62 91
66804 54 75
55372 94 47
14629 76 58
01393 71 76
24648 39 64
62164 81 15
50046 35 71
35458 49 89
26978 69 41
65449 54 84
08920 75 8
43173 44 69
06331 63 53
13326 90 56
42827 70 67
06480 88 19
07396 49 34
70049 86 60
58361 86 99
65731 43 38
40847 83 91
32250 57 65
13328 33 56
01987 75 18
15039 97 84
07402 75 34
22119 59 38
17013 74 60
63667 26 31
05642 88 32
45265 85 93
10161 81 81
26971 101 41
03001 91 52
68019 55 4
49188 80 96
49597 34 70
32951 64 88
30831 67 87
19261 88 62
42963 60 68
70359 100 78
34830 29 24
64289 64 17
17728 67 1
09967 45 54
28210 27 86
28211 32 86
32261 91 65
13640 59 9
31762 188 42
42971 59 68
63200 109 49
09963 51 54
40121 41 27
13164 68 83
57291 82 98
27215 30 12
56556 72 28
14630 75 58
63668 32 31
09962 64 54
70378 112 93
28208 64 86
11773 55 55
24638 30 64
08427 56 80
06337 64 53
63232 155 7
00633 25 51
09848 96 4
34823 71 24
23771 92 85
68171 82 73
14671 90 59
32959 82 88
09849 81 4
37881 103 90
10895 127 82
14674 36 59
64284 56 17
57631 68 29
49186 60 96
24970 90 5
13217 74 20
68003 84 52
11310 89 6
66351 52 93
14889 64 10
05238 41 77
37885 64 90
62256 84 74
36930 68 25
58501 53 73
57643 67 29
40834 34 91
14625 78 58
56558 102 28
63236 45 7
20979 81 37
49174 36 96
65890 59 12
07962 50 79
56848 35 48
01395 83 76
68024 72 6
68162 119 47
23772 64 85
08433 75 80
42956 64 68
11309 67 6
49178 87 96
14633 108 58
70242 96 79
13158 85 83
55365 102 47
63672 29 31
27216 53 12
27218 111 12
34835 96 24
13697 37 57
24651 28 64
41037 87 92
56841 46 48
41029 84 92
28114 64 22
51058 95 46
49602 32 70
49600 56 70
13636 131 9
13156 100 83
65085 70 52
31754 64 42
65677 68 37
20992 83 37
51070 109 46
18332 70 61
28107 81 22
70356 96 73
06359 58 78
19265 133 62
57280 64 98
17086 68 36
14679 33 59
55364 35 47
14680 35 59
18324 67 61
19258 60 62
70357 136 78
65145 47 77
07966 32 79
65721 43 21
49595 95 70
63790 80 75
30834 46 87
31763 95 42
07960 78 79
00629 149 51
08434 68 80
00623 104 51
06339 99 53
00631 75 51
24660 70 64
17087 96 36
68044 78 61
32954 34 88
