test/P01_R02_0002.36_0003.28 27 13
test/P01_R02_0003.56_0005.32 52 8
test/P01_R02_0006.84_0009.48 79 11
test/P01_R02_0011.84_0013.76 58 12
test/P01_R02_0015.52_0017.44 58 8
test/P01_R02_0018.20_0023.16 150 11
test/P01_R02_0023.24_0026.36 94 7
test/P01_R02_0026.68_0028.08 43 6
test/P01_R02_0028.88_0031.04 65 11
test/P01_R02_0031.16_0032.72 47 4
test/P01_R02_0032.84_0035.40 78 9
test/P01_R02_0043.40_0044.96 47 1
test/P01_R02_0045.04_0045.88 25 13
test/P01_R02_0046.28_0049.08 85 8
test/P01_R02_0049.64_0052.72 92 11
test/P01_R02_0053.52_0056.48 90 12
test/P01_R02_0056.72_0058.12 43 8
test/P01_R02_0058.36_0063.24 146 11
test/P01_R02_0063.48_0064.92 45 6
test/P01_R02_0065.08_0068.00 88 11
test/P01_R02_0068.08_0070.12 61 4
test/P01_R02_0072.12_0074.08 59 1
test/P01_R02_0074.48_0076.56 63 13
test/P01_R02_0084.72_0087.04 70 8
test/P01_R02_0087.24_0092.64 161 11
test/P01_R02_0092.96_0095.08 65 12
test/P01_R02_0095.24_0098.76 107 11
test/P01_R02_0100.20_0102.64 74 12
test/P01_R02_0103.40_0105.40 61 11
test/P01_R02_0105.60_0109.76 125 8
test/P01_R02_0117.60_0119.60 61 6
test/P01_R02_0120.00_0126.68 201 11
test/P01_R02_0126.76_0128.72 59 4
test/P01_R02_0130.88_0133.96 94 12
test/P01_R02_0134.00_0138.80 145 11
test/P01_R02_0142.60_0145.44 85 8
test/P01_R02_0147.28_0149.84 78 11
test/P01_R02_0150.00_0152.00 59 12
test/P01_R02_0152.08_0154.80 81 11
test/P01_R02_0155.28_0157.04 52 12
test/P01_R02_0157.12_0158.40 38 11
test/P01_R02_0158.52_0160.72 67 8
test/P01_R02_0162.16_0164.48 70 6
test/P01_R02_0165.00_0171.36 192 11
test/P01_R02_0171.48_0173.24 54 4
test/P01_R02_0176.04_0178.28 67 12
test/P01_R02_0178.96_0181.92 90 11
test/P01_R02_0184.28_0188.60 130 5
test/P01_R02_0194.52_0197.88 101 1
test/P01_R02_0198.00_0199.32 41 13
test/P01_R02_0199.44_0202.04 79 12
