train/15822 35512 158
train/27338 128 273
train/31326 91 313
train/32129 455 321
train/03911 363 39
train/38113 446 381
train/15535 81 155
train/46927 793 469
train/12530 847 125
train/10730 266 107
train/26225 22 262
train/33639 34 336
train/13532 107 135
train/45425 560 454
train/41401 197 414
train/12816 32 128
train/41421 317 414
train/00520 58 5
train/09800 544 98
train/33303 98 333
train/42021 118 420
train/29332 1316 293
train/13730 46 137
train/19106 768 191
train/12019 723 120
train/29735 193 297
train/01812 359 18
train/19427 105 194
train/01212 809 12
train/42016 148 420
train/40610 283 406
train/46429 225 464
train/28714 1935 287
train/29917 1256 299
train/33337 8 333
train/37619 2934 376
train/12808 76 128
train/14027 107 140
train/34934 791 349
train/17905 245 179
train/26535 38 265
train/31703 105 317
train/26630 206 266
train/04314 334 43
train/01536 79 15
train/12528 358 125
train/00107 558 1
train/47317 126 473
train/28611 251 286
train/13927 1801 139
train/43123 27 431
train/15907 122 159
train/45520 1737 455
train/20610 69 206
train/02605 24 26
train/03400 196 34
train/44328 10970 443
train/36513 4388 365
train/19715 2599 197
train/46519 164 465
train/25939 1030 259
train/35538 449 355
train/42807 136 428
train/26414 391 264
train/22020 1029 220
train/03805 394 38
train/43113 54 431
train/18934 508 189
train/35622 535 356
train/32830 276 328
train/41039 636 410
train/13414 36 134
train/33807 1658 338
train/03318 263 33
train/04219 318 42
train/44132 782 441
train/48617 1256 486
train/29308 1800 293
train/43904 83 439
train/18404 86 184
train/45605 277 456
train/46136 1408 461
train/39711 282 397
train/44922 999 449
train/39914 2787 399
train/06718 302 67
train/29517 1063 295
train/18620 996 186
train/32233 209 322
train/38614 105 386
train/45709 27 457
train/01527 14201 15
train/08510 144 85
train/42128 1053 421
train/36014 36 360
train/00508 22 5
train/03413 81 34
train/31819 636 318
train/17738 33 177
train/21201 311 212
train/25006 278 250
train/40128 1904 401
train/20703 291 207
train/33515 536 335
train/41127 408 411
train/17517 1178 175
train/21725 144 217
train/22136 492 221
train/43435 316 434
train/11417 1359 114
train/15635 351 156
train/18319 594 183
train/25604 589 256
train/00612 573 6
train/03108 42 31
train/26626 547 266
train/42928 846 429
train/30404 980 304
train/36434 77 364
train/38730 181 387
train/04615 379 46
train/10104 284 101
train/14911 1795 149
train/27402 431 274
train/10135 265 101
train/47101 701 471
train/09312 864 93
train/13402 391 134
train/45329 287 453
train/05734 884 57
train/36511 679 365
train/30036 366 300
train/40113 253 401
train/05833 2041 58
train/16232 1041 162
train/46232 312 462
train/14709 37 147
train/28320 60 283
train/23308 103 233
train/35709 1797 357
train/16337 38 163
