P078S16G11B40H10UC012072LC022021A084R0_09191137 154 84
P117S34G10B40H40UC021000LC021000A126R0_10031608 123 126
P013S00G10B50H40UC032000LC021000A020R0_08260955 117 20
P087S06G10B40H30UC072000LC021000A145R0_09201030 151 145
P055S06G10B00H00UC022000LC021000A001R0_09071549 204 1
P067S00G10B00H00UC072000LC022000A013R0_09112012 120 13
P070S01G10B00H10UC102000LC092000A038R0_09131758 142 38
P048S00G10B00H00UC072000LC022000A045R0_09031347 106 45
P052S05G10B00H30UC022000LC022000A119R0_09060916 123 119
P078S06G10B40H20UC072000LC031000A141R0_09171105 131 141
P117S38G10B00H30UC061000LC031000A038R0_10041656 139 38
P115S04G10B00H40UC061000LC021000A046R0_10021220 178 46
P010S01G10B50H50UC072000LC091000A008R0_08261755 112 8
P000S01G10B10H50UC022000LC021000A015R0_08251609 131 15
P073S00G10B00H00UC022000LC021000A006R0_09151645 141 6
P088S18G10B30H30UC072000LC031000A063R0_09241448 124 63
P102S02G10B00H10UC021000LC031000A051R0_09251049 148 51
P000S03G10B00H20UC021000LC021000A021R0_09301543 194 21
P000S02G10B00H00UC021000LC021000A008R0_09301543 150 8
P053S06G10B40H10UC061000LC021000A037R0_09061348 156 37
P069S07G22B10H40UC053111LC053021A082R0_09131621 114 82
P033S00G11B00H00UC022001LC062001A008R0_08301405 102 8
P110S05G10B30H40UC021000LC021000A058R0_10011320 99 58
P110S09G10B30H00UC021000LC021000A154R0_10011320 109 154
P103S04G10B00H40UC022000LC091000A065R0_09251727 120 65
P027S00G10B00H00UC022000LC092000A137R0_09031030 119 137
P045S00G11B00H00UC072072LC022022A079R0_09010835 114 79
P048S00G11B00H00UC072051LC022022A092R0_09031347 118 92
P077S09G11B10H10UC042021LC032021A090R0_09161928 139 90
P050S00G10B00H00UC072000LC042000A114R0_09031549 97 114
P037S00G11B00H00UC022001LC021001A046R0_08301729 106 46
P005S00G10B50H20UC022000LC022000A031R0_08251156 141 31
P114S16G20B40H10UC061000LC021000A016R0_10031615 118 16
P028S00G11B00H30UC032001LC031001A030R0_08291028 301 30
P002S05G10B00H40UC062000LC092000A070R0_09071427 200 70
P051S01G10B00H00UC072000LC021000A064R0_09041722 153 64
P051S00G10B00H00UC072000LC062000A102R0_09040942 94 102
P050S00G10B00H00UC072000LC042000A008R0_09031549 97 8
P033S00G11B00H00UC022001LC062001A069R0_08301405 108 69
P115S02G10B00H10UC061000LC021000A030R0_10021220 168 30
P087S04G10B00H40UC072000LC021000A062R0_09201030 132 62
P047S01G10B00H00UC022000LC021000A035R0_09041056 142 35
P030S00G21B00H00UC033001LC033001A021R0_08291544 300 21
P049S01G10B10H40UC062000LC022000A036R0_09041414 87 36
P050S00G10B00H00UC072000LC042000A013R0_09031549 194 13
P045S00G10B00H00UC072000LC022000A108R0_09010835 111 108
P076S01G10B00H20UC012000LC021000A016R0_09161703 110 16
P029S01G20B00H00UC042000LC031000A118R0_09041619 220 118
P053S10G11B10H00UC061051LC021062A130R0_09061348 105 130
P051S00G10B00H00UC042000LC061000A018R0_09031710 95 18
P088S17G10B30H40UC072000LC031000A050R0_09241448 108 50
P036S00G11B00H00UC072001LC092001A045R0_08301630 102 45
P042S00G11B00H00UC072001LC022001A093R0_08311354 206 93
P034S00G11B00H00UC062001LC062001A104R0_08301445 100 104
P050S00G10B00H00UC072000LC042000A051R0_09031549 183 51
P067S06G10B40H20UC072000LC022000A116R0_09112012 90 116
P013S00G10B50H40UC032000LC021000A021R0_08260955 109 21
P115S28G11B10H00UC041021LC021021A081R0_10021556 168 81
P078S14G10B00H30UC012000LC022000A069R0_09191137 153 69
P082S03G11B00H30UC082072LC021021A134R0_09181009 106 134
P059S02G10B00H20UC072000LC021000A048R0_09091215 106 48
P051S00G10B00H00UC042000LC061000A036R0_09031710 86 36
P082S10G10B10H00UC082000LC021000A125R0_09181009 128 125
P076S12G11B10H00UC012072LC021021A135R0_09161703 111 135
P051S00G10B00H00UC042000LC061000A073R0_09031710 151 73
P013S01G10B00H00UC022000LC031000A001R0_09051529 156 1
P047S01G10B00H00UC022000LC021000A065R0_09041056 127 65
P048S01G10B10H10UC072000LC022000A023R0_09041156 136 23
P039S00G11B00H00UC022001LC022001A139R0_08311036 80 139
P102S06G10B30H30UC021000LC031000A107R0_09251049 106 107
P086S14G10B00H30UC071000LC031000A051R0_09251344 159 51
P111S01G20B00H20UC091000LC091000A026R0_10011459 73 26
P010S00G10B50H50UC072000LC091000A034R0_08261755 160 34
P063S05G10B20H00UC072000LC021000A104R0_09101311 145 104
P051S00G10B00H00UC042000LC061000A114R0_09031710 104 114
P002S02G11B00H00UC062001LC032001A050R0_08310854 94 50
P050S00G10B00H00UC072000LC042000A029R0_09031549 126 29
P002S02G11B00H00UC062001LC032001A107R0_08310854 97 107
P056S01G10B00H10UC062000LC021000A055R0_09070932 149 55
P013S00G10B50H40UC032000LC021000A018R0_08260955 118 18
P029S00G21B00H00UC072001LC103001A023R0_08291427 300 23
P030S06G22B40H00UC072071LC033031A084R0_09061612 129 84
P008S00G20B50H40UC041000LC031000A026R0_08251156 121 26
P064S00G10B00H00UC022000LC021000A018R0_09101557 122 18
P027S00G10B00H00UC022000LC092000A041R0_09031030 88 41
P051S01G10B00H00UC072000LC021000A070R0_09041722 125 70
P073S19G11B40H10UC032012LC021022A092R0_09191329 134 92
P089S04G10B00H40UC072000LC022000A034R0_09201413 164 34
P116S02G20B00H10UC111000LC021000A043R0_10021452 178 43
P051S00G10B00H00UC042000LC061000A045R0_09031710 100 45
P117S22G10B00H10UC051000LC021000A123R0_10031204 127 123
P051S00G10B00H00UC072000LC062000A101R0_09040942 121 101
P030S00G21B00H00UC033001LC033001A015R0_08291544 300 15
P055S04G10B00H40UC072000LC021000A114R0_09061503 91 114
P071S06G10B10H20UC022000LC092000A149R0_09131939 148 149
P081S01G10B00H20UC072000LC021000A020R0_09180856 100 20
P073S00G10B00H00UC022000LC021000A002R0_09151645 114 2
P116S12G22B10H30UC111011LC021021A097R0_10021452 191 97
P028S00G11B00H30UC032001LC031001A007R0_08291028 301 7
P007S02G10B00H00UC022000LC022000A040R0_09011655 126 40
P068S01G10B00H10UC031000LC031000A021R0_09131501 120 21
P007S02G10B00H00UC022000LC022000A145R0_09011655 111 145
P083S07G10B40H10UC012000LC021000A047R0_09181133 118 47
P059S07G11B20H40UC072022LC021022A092R0_09091215 142 92
P073S15G10B00H20UC032000LC021000A019R0_09191329 79 19
P053S05G10B40H00UC061000LC021000A020R0_09061348 138 20
P046S00G11B00H00UC072072LC022061A076R0_09011044 79 76
P000S00G10B10H10UC022000LC021000A018R0_08241716 114 18
P089S10G10B10H00UC072000LC022000A116R0_09201413 135 116
P051S00G10B00H00UC072000LC062000A115R0_09040942 77 115
P046S00G10B00H00UC072000LC022000A037R0_09011044 114 37
P063S06G10B20H30UC072000LC021000A114R0_09101311 144 114
P002S07G10B40H00UC062000LC092000A113R0_09071427 166 113
P012S00G20B50H50UC072000LC102000A037R0_08251712 118 37
P098S08G10B30H20UC051000LC021000A154R0_09231738 99 154
P064S08G11B40H20UC022022LC021021A090R0_09101557 165 90
P062S02G20B00H10UC102000LC021000A056R0_09100938 248 56
P037S00G11B00H00UC022022LC021022A080R0_08301729 103 80
P106S05G10B30H40UC021000LC021000A061R0_09261734 123 61
P114S08G20B30H20UC011000LC021000A137R0_10021051 191 137
P061S03G10B00H30UC092000LC021000A127R0_09091532 174 127
P076S00G10B00H00UC012000LC021000A014R0_09161703 97 14
P032S00G11B00H00UC102001LC072001A116R0_08301030 51 116
P112S09G10B30H00UC051000LC061000A122R0_10011635 138 122
P114S19G20B40H40UC061000LC021000A040R0_10031615 84 40
P086S04G10B40H30UC072000LC021000A138R0_09191527 173 138
P050S01G10B00H20UC072000LC072000A073R0_09041517 87 73
P005S00G10B50H20UC022000LC022000A068R0_08251156 135 68
P037S00G11B00H00UC022022LC021022A081R0_08301729 103 81
P076S02G10B00H10UC012000LC021000A042R0_09161703 126 42
P008S01G22B00H00UC072043LC031043A075R0_09011255 109 75
P010S00G10B50H50UC072000LC091000A022R0_08261755 123 22
P117S09G11B30H00UC021051LC021021A089R0_10031037 110 89
P030S06G22B40H00UC072071LC033031A098R0_09061612 187 98
P007S02G10B00H00UC022000LC022000A015R0_09011655 121 15
P046S00G10B00H00UC072000LC022000A103R0_09011044 96 103
P037S00G11B00H00UC022001LC021001A044R0_08301729 123 44
P112S06G10B30H30UC051000LC061000A061R0_10011635 84 61
P044S00G11B00H00UC032001LC062001A010R0_08311649 125 10
P050S00G10B00H00UC072000LC042000A024R0_09031549 122 24
P061S08G10B40H20UC092000LC021000A127R1_09091532 144 127
P059S07G11B20H40UC072022LC021022A078R0_09091215 121 78
P078S10G11B10H20UC072072LC031021A135R0_09171105 155 135
P090S10G10B10H00UC032000LC021000A115R0_09201601 132 115
P037S00G11B00H00UC022001LC021001A048R0_08301729 140 48
P044S00G11B00H00UC032001LC062001A036R0_08311649 101 36
P029S00G21B00H00UC072001LC103001A112R0_08291427 300 112
P088S23G11B10H10UC072072LC031031A083R0_09241448 138 83
P117S00G10B00H00UC021000LC021000A126R0_10031608 136 126
P045S00G10B00H00UC072000LC022000A027R0_09010835 117 27
P040S00G11B00H00UC061001LC061001A127R0_08311121 105 127
P051S00G10B00H00UC042000LC061000A057R0_09031710 107 57
P042S00G11B00H00UC072001LC022001A041R0_08311354 45 41
P073S20G10B40H20UC032000LC021000A117R0_09191329 98 117
P055S02G10B00H20UC072000LC021000A061R0_09061503 123 61
P068S02G10B00H40UC031000LC031000A044R0_09131501 168 44
P007S02G10B00H00UC022000LC022000A029R0_09011655 130 29
P067S06G10B40H20UC072000LC022000A108R0_09112012 111 108
P087S01G10B00H20UC072000LC021000A019R0_09201030 151 19
P034S00G11B00H00UC062001LC062001A110R0_08301445 96 110
P103S04G10B00H40UC022000LC091000A066R0_09251727 102 66
P076S07G10B40H20UC012000LC021000A105R0_09161703 102 105
P088S10G11B10H00UC062012LC031021A092R0_09201150 156 92
P061S05G10B20H00UC092000LC021000A111R0_09091532 82 111
P037S00G11B00H00UC022022LC021022A097R0_08301729 166 97
P042S01G10B00H00UC022000LC021000A099R0_09031205 127 99
P088S00G10B00H00UC062000LC031000A003R0_09201150 129 3
P051S01G10B00H00UC072000LC021000A032R0_09041722 139 32
P034S00G11B00H00UC062001LC062001A004R0_08301445 98 4
P085S10G10B10H00UC072000LC021000A124R0_09181551 95 124
P042S01G10B00H00UC022000LC021000A032R0_09031205 141 32
P090S10G10B10H00UC032000LC021000A120R0_09201601 145 120
P051S00G10B00H00UC042000LC061000A034R0_09031710 103 34
P000S00G10B10H10UC022000LC021000A005R0_08241716 126 5
P117S08G10B30H20UC021000LC021000A152R0_10031037 126 152
P042S00G11B00H00UC072001LC022001A009R0_08311354 136 9
P112S13G10B10H40UC051000LC061000A104R0_10011635 99 104
P064S03G10B00H30UC022000LC021000A125R0_09101557 143 125
P000S01G10B10H50UC022000LC021000A051R0_08251609 174 51
P038S00G11B00H00UC072022LC061022A098R0_08310941 150 98
P067S01G10B00H10UC072000LC022000A033R0_09112106 151 33
P005S00G10B50H20UC022000LC022000A036R0_08251156 123 36
P032S00G11B00H00UC102001LC072001A052R0_08301030 79 52
P002S00G10B50H30UC062000LC092000A020R0_08250945 135 20
P077S22G10B40H20UC021000LC032000A128R0_09161928 144 128
P077S08G11B10H40UC042021LC032021A087R0_09161928 141 87
P028S00G11B00H30UC032001LC031001A060R0_08291028 301 60
P047S01G10B00H00UC022000LC021000A063R0_09041056 131 63
P056S00G10B00H00UC062000LC021000A006R0_09070932 146 6
P005S00G10B30H20UC022000LC022000A017R0_08260856 90 17
P065S07G21B10H40UC022082LC091041A095R0_09111056 98 95
P105S11G11B10H10UC032021LC022091A097R0_09261453 143 97
P067S06G10B40H20UC072000LC022000A109R0_09112012 102 109
P047S00G10B00H00UC072000LC021000A015R0_09030922 115 15
P053S09G10B40H30UC061000LC021000A112R0_09061348 151 112
P078S18G10B40H40UC012000LC022000A106R0_09191137 187 106
P059S07G11B20H40UC072022LC021022A080R0_09091215 151 80
P077S02G10B00H20UC042000LC032000A044R0_09161928 153 44
P081S03G10B00H30UC072000LC021000A048R0_09180856 115 48
P053S07G10B40H40UC061000LC021000A128R0_09061348 139 128
P086S03G10B00H30UC072000LC021000A064R0_09191527 163 64
P008S01G21B00H00UC072001LC031001A116R0_08311459 86 116
P002S04G10B00H10UC062000LC092000A031R0_09071427 147 31
P035S00G11B00H00UC072022LC022022A133R0_08301530 100 133
P042S01G10B00H00UC022000LC021000A019R0_09031205 127 19
P114S17G20B40H20UC061000LC021000A022R0_10031615 118 22
P079S06G10B40H20UC022000LC021000A145R0_09171513 131 145
P116S09G20B30H00UC111000LC021000A111R0_10021452 181 111
P117S14G11B10H20UC021051LC021021A146R0_10031037 90 146
P086S12G10B00H20UC071000LC031000A022R0_09251344 151 22
P030S03G20B00H20UC072000LC033000A136R0_09061612 162 136
P046S00G10B00H00UC072000LC022000A113R0_09011044 106 113
P073S16G10B00H10UC032000LC021000A040R0_09191329 93 40
P078S18G10B40H40UC012000LC022000A100R0_09191137 165 100
P115S04G10B00H40UC061000LC021000A045R0_10021220 177 45
P010S00G10B50H50UC072000LC091000A017R0_08261755 109 17
P100S06G10B30H30UC072000LC031000A125R0_09241642 129 125
P013S05G10B00H40UC022000LC031000A111R0_09051529 152 111
P028S00G11B00H30UC032001LC031001A058R0_08291028 301 58
P078S16G11B40H10UC012072LC022021A079R0_09191137 152 79
P079S02G10B00H20UC022000LC021000A044R0_09171513 149 44
P117S04G10B00H40UC021000LC021000A053R0_10031037 164 53
P085S02G11B00H10UC072072LC021021A096R0_09181551 125 96
P007S00G10B40H50UC022000LC052000A059R0_08251156 142 59
P118S02G10B00H10UC051000LC021000A125R0_10031527 202 125
P047S00G10B00H00UC072000LC021000A007R0_09030922 87 7
P047S01G10B00H00UC022000LC021000A100R0_09041056 72 100
P067S08G11B10H20UC072072LC022021A130R0_09112106 153 130
P036S00G11B00H00UC072001LC092001A100R0_08301630 88 100
P087S10G11B10H00UC072012LC021021A093R0_09201030 174 93
P029S00G21B00H00UC072001LC103001A046R0_08291427 300 46
P105S04G10B00H40UC032000LC022000A061R0_09261453 140 61
P028S00G11B00H30UC032001LC031001A073R0_08291028 301 73
P102S06G10B30H30UC021000LC031000A115R0_09251049 98 115
P043S00G11B00H00UC022001LC022001A033R0_08311554 99 33
P055S02G10B00H20UC072000LC021000A071R0_09061503 141 71
P098S07G10B30H10UC051000LC021000A127R0_09231738 96 127
P086S18G11B30H40UC071072LC031032A077R0_09251344 177 77
P065S02G20B00H10UC022000LC091000A037R0_09111056 94 37
P070S07G11B10H40UC102022LC092021A074R0_09131758 138 74
P002S02G11B00H00UC062001LC032001A006R0_08310854 112 6
P002S03G10B00H00UC062000LC092000A009R0_09071427 157 9
P073S12G11B10H00UC022072LC021061A091R0_09151645 141 91
