P078S17G11B40H20UC012072LC022021A132R0_09191137 173 132
P046S00G10B00H00UC072000LC022000A065R0_09011044 111 65
P007S02G10B00H00UC022000LC022000A009R0_09011655 99 9
P117S34G10B40H40UC021000LC021000A126R0_10031608 123 126
P067S03G10B00H20UC072000LC022000A068R0_09112012 96 68
P005S00G10B30H20UC022000LC022000A040R0_08260856 105 40
P073S02G10B00H10UC022000LC021000A032R0_09151645 157 32
P063S07G11B20H10UC072022LC021021A077R0_09101311 115 77
P055S06G10B00H00UC022000LC021000A000R0_09071549 154 0
P056S02G10B00H20UC062000LC021000A064R0_09070932 178 64
P117S26G10B10H10UC051000LC021000A100R0_10031204 112 100
P114S27G21B10H30UC061051LC021021A079R0_10031615 108 79
P036S00G11B00H00UC072001LC092001A137R0_08301630 117 137
P053S01G10B00H10UC072000LC021000A035R0_09061028 136 35
P082S12G10B10H20UC082000LC021000A150R0_09181009 98 150
P087S11G11B10H10UC072012LC021021A131R0_09201030 144 131
P081S00G10B00H00UC072000LC021000A005R0_09180856 127 5
P077S05G10B40H10UC042000LC032000A151R0_09161928 171 151
P081S12G11B10H00UC072012LC021021A133R0_09180856 93 133
P111S09G20B30H00UC091000LC091000A143R0_10011459 81 143
P105S01G10B00H20UC032000LC022000A025R0_09261453 154 25
P000S00G10B10H10UC022000LC021000A005R0_08241716 126 5
P052S03G10B00H40UC022000LC022000A123R0_09060916 127 123
P085S06G10B40H30UC072000LC021000A036R0_09181551 142 36
P112S03G10B00H30UC051000LC061000A028R0_10011635 81 28
P090S06G10B40H30UC032000LC021000A048R0_09201601 142 48
P106S13G11B10H40UC021021LC021091A088R0_09261734 147 88
P030S00G21B00H00UC033001LC033001A043R0_08291544 300 43
P046S00G10B00H00UC072000LC022000A105R0_09011044 99 105
P117S25G10B10H00UC051000LC021000A149R0_10031204 86 149
P030S01G20B00H00UC072000LC033000A004R0_09061612 159 4
P117S36G10B00H20UC061000LC031000A019R0_10041656 147 19
P103S02G10B00H10UC022000LC091000A042R0_09251727 114 42
P065S03G20B00H40UC022000LC091000A064R0_09111056 93 64
P065S02G20B00H10UC022000LC091000A041R0_09111056 94 41
P061S06G11B20H30UC092022LC021022A085R0_09091532 123 85
P065S03G20B00H40UC022000LC091000A068R0_09111056 83 68
P086S11G10B00H00UC071000LC031000A014R0_09251344 139 14
P110S09G10B30H00UC021000LC021000A151R0_10011320 128 151
P076S05G10B40H10UC012000LC021000A141R0_09161703 160 141
P011S02G10B30H10UC062000LC022000A086R0_08281125 126 86
P040S00G11B00H00UC061001LC061001A142R0_08311121 84 142
P088S18G10B30H30UC072000LC031000A065R0_09241448 112 65
P052S05G10B00H30UC022000LC022000A112R0_09060916 112 112
P116S01G20B00H20UC111000LC021000A028R0_10021452 182 28
P112S00G10B00H00UC051000LC061000A001R0_10011635 84 1
P006S02G10B00H00UC022000LC021000A128R0_08271725 133 128
P083S08G10B40H20UC012000LC021000A071R0_09181133 98 71
P047S01G10B00H00UC022000LC021000A109R0_09041056 95 109
P076S04G10B40H30UC012000LC021000A067R0_09161703 94 67
P088S22G10B10H00UC072000LC031000A113R0_09241448 138 113
P079S08G11B40H40UC022071LC021021A078R0_09171513 103 78
P048S01G10B10H10UC072000LC022000A113R0_09041156 183 113
P110S00G10B00H00UC021000LC021000A011R0_10011320 164 11
P103S00G10B00H00UC022000LC091000A010R0_09251727 108 10
P051S00G10B00H00UC042000LC061000A048R0_09031710 100 48
P087S04G10B00H40UC072000LC021000A063R0_09201030 132 63
P047S00G10B00H00UC072000LC021000A073R0_09030922 118 73
P034S00G11B00H00UC062001LC062001A010R0_08301445 94 10
P117S25G10B10H00UC051000LC021000A140R0_10031204 110 140
P048S01G10B10H10UC072000LC022000A010R0_09041156 143 10
P063S00G10B00H00UC072000LC021000A006R0_09101311 115 6
P081S01G10B00H20UC072000LC021000A021R0_09180856 104 21
P114S20G20B00H40UC061000LC021000A047R0_10031615 117 47
P053S07G10B40H40UC061000LC021000A125R0_09061348 141 125
P117S43G10B30H20UC061000LC031000A099R0_10041656 144 99
P000S00G10B10H10UC022000LC021000A029R0_08241716 168 29
P057S04G11B00H40UC022062LC031092A075R0_09071704 159 75
P115S25G10B30H10UC041000LC021000A151R0_10021556 204 151
P056S01G10B00H10UC062000LC021000A056R0_09070932 141 56
P005S00G10B50H20UC022000LC022000A001R0_08251156 168 1
P071S11G11B40H40UC022022LC092022A094R0_09131939 123 94
P002S02G11B00H00UC062001LC032001A140R0_08310854 65 140
P040S00G11B00H00UC061001LC061001A124R0_08311121 96 124
P049S00G10B00H00UC062000LC022000A043R0_09031437 135 43
P103S03G10B00H30UC022000LC091000A059R0_09251727 136 59
P048S01G11B10H10UC072022LC022022A084R0_09041156 93 84
P047S00G10B00H00UC072000LC021000A032R0_09030922 122 32
P042S01G10B00H00UC022000LC021000A120R0_09031205 154 120
P042S01G10B00H00UC022000LC021000A031R0_09031205 145 31
P034S00G11B00H00UC062001LC062001A042R0_08301445 126 42
P105S01G10B00H20UC032000LC022000A018R0_09261453 153 18
P090S08G10B40H20UC032000LC021000A150R0_09201601 148 150
P036S00G11B00H00UC072001LC092001A052R0_08301630 96 52
P039S00G11B00H00UC022001LC022001A010R0_08311036 126 10
P117S02G10B00H10UC021000LC021000A022R0_10031037 100 22
P117S28G11B10H40UC051021LC021021A078R0_10031204 90 78
P027S00G10B00H40UC022000LC062000A030R0_08271628 117 30
P073S13G11B40H00UC022072LC021061A148R0_09151645 142 148
P110S12G10B10H30UC021000LC021000A092R0_10011320 114 92
P002S00G10B50H30UC062000LC092000A068R0_08250945 167 68
P057S04G11B00H40UC022062LC031092A082R0_09071704 159 82
P055S05G11B40H00UC072022LC021021A078R0_09061503 85 78
P057S00G10B00H00UC022000LC031000A006R0_09071704 180 6
P000S03G10B00H20UC021000LC021000A025R0_09301543 171 25
P088S24G11B10H30UC072072LC031031A092R0_09241448 132 92
P059S03G10B00H40UC072000LC021000A069R0_09091215 113 69
P088S13G10B00H20UC072000LC031000A027R0_09241337 120 27
P049S01G10B10H40UC062000LC022000A106R0_09041414 103 106
P069S01G20B00H10UC053000LC053000A030R0_09131621 115 30
P042S01G10B00H00UC022000LC021000A110R0_09031205 125 110
P105S01G10B00H20UC032000LC022000A020R0_09261453 130 20
P083S05G10B40H40UC012000LC021000A033R0_09181133 104 33
P071S03G10B00H20UC022000LC092000A053R0_09131939 169 53
P081S12G11B10H00UC072012LC021021A131R0_09180856 95 131
P088S13G10B00H20UC072000LC031000A023R0_09241337 113 23
P080S02G10B00H10UC071000LC021000A039R0_09171513 84 39
P087S08G11B40H20UC072012LC021021A079R0_09201030 140 79
P103S04G10B00H40UC022000LC091000A070R0_09251727 121 70
P027S00G10B00H00UC022000LC092000A108R0_09031030 101 108
P027S00G10B00H00UC022000LC092000A120R0_09031030 102 120
P098S02G10B00H10UC051000LC021000A034R0_09231738 135 34
P050S00G10B00H00UC072000LC042000A034R0_09031549 224 34
P005S00G10B50H20UC022000LC022000A055R0_08251156 141 55
P052S02G10B00H10UC022000LC022000A056R0_09060916 106 56
P111S02G20B00H10UC091000LC091000A030R0_10011459 93 30
P081S12G11B10H00UC072012LC021021A132R0_09180856 114 132
P048S01G10B10H10UC072000LC022000A057R0_09041156 124 57
P040S00G11B00H00UC061001LC061001A071R0_08311121 118 71
P061S01G10B00H20UC092000LC021000A030R0_09091532 105 30
P115S18G10B00H00UC041000LC021000A014R0_10021556 183 14
P044S00G11B00H00UC032001LC062001A110R0_08311649 135 110
P039S00G11B00H00UC022001LC022001A058R0_08311036 142 58
P112S13G10B10H40UC051000LC061000A103R0_10011635 84 103
P008S01G21B00H00UC072001LC031001A104R0_08311459 96 104
P005S00G10B50H10UC022000LC022000A007R0_08251425 87 7
P051S01G10B00H00UC072000LC021000A151R0_09041722 159 151
P069S03G20B00H30UC053000LC053000A067R0_09131621 123 67
P046S00G10B00H00UC072000LC022000A016R0_09011044 111 16
P067S02G10B00H40UC072000LC022000A058R0_09112106 150 58
P013S04G10B00H30UC022000LC031000A150R0_09051529 155 150
P000S01G10B10H50UC022000LC021000A057R0_08251609 159 57
P005S00G10B50H20UC022000LC022000A063R0_08251156 103 63
P055S01G10B00H10UC072000LC021000A030R0_09061503 135 30
P006S04G11B30H20UC072001LC022001A104R0_08311829 105 104
P006S00G10B10H10UC072000LC022000A029R0_08251156 153 29
P079S08G11B40H40UC022071LC021021A081R0_09171513 90 81
P002S08G11B10H00UC062022LC092021A090R0_09071427 121 90
P087S10G11B10H00UC072012LC021021A095R0_09201030 140 95
P070S05G10B40H30UC102000LC092000A111R0_09131758 139 111
P061S05G10B20H00UC092000LC021000A120R0_09091532 105 120
P012S00G20B50H50UC072000LC102000A040R0_08251712 97 40
P076S04G11B40H30UC012072LC021021A128R0_09161703 201 128
P002S03G10B00H00UC062000LC092000A013R0_09071427 145 13
P048S00G10B00H00UC072000LC022000A011R0_09031347 175 11
P002S02G11B00H00UC062001LC032001A018R0_08310854 101 18
P013S02G10B00H20UC022000LC031000A039R0_09051529 152 39
P086S20G11B10H10UC071072LC031032A134R0_09251344 184 134
P048S00G10B00H00UC072000LC022000A058R0_09031347 116 58
P068S06G10B10H30UC031000LC031000A118R0_09131501 126 118
P000S02G11B00H00UC022072LC021061A098R0_08301122 130 98
P112S06G10B30H30UC051000LC061000A122R0_10011635 180 122
P044S00G11B00H00UC032001LC062001A062R0_08311649 111 62
P052S02G10B00H10UC022000LC022000A049R0_09060916 132 49
P049S00G11B00H00UC062062LC022062A096R0_09031510 144 96
P055S11G11B10H00UC022062LC021092A088R0_09071549 174 88
P039S00G11B00H00UC022022LC022022A113R0_08311036 96 113
P056S02G10B00H20UC062000LC021000A060R0_09070932 171 60
P117S29G11B10H20UC051021LC021021A090R0_10031204 85 90
P030S00G21B00H00UC033001LC033001A044R0_08291544 300 44
P027S00G10B00H40UC022000LC062000A112R0_08271628 88 112
P048S01G10B10H10UC072000LC022000A035R0_09041156 167 35
P032S00G11B00H00UC102001LC072001A116R0_08301030 51 116
P112S11G10B10H10UC051000LC061000A144R0_10011635 168 144
P052S05G10B00H30UC022000LC022000A107R0_09060916 117 107
P064S01G10B00H20UC022000LC021000A042R0_09101557 128 42
P000S06G10B00H40UC021000LC021000A149R0_09301543 136 149
P048S00G11B00H00UC072051LC022022A092R0_09031347 118 92
P053S01G10B00H10UC072000LC021000A046R0_09061028 145 46
P053S06G10B40H10UC061000LC021000A056R0_09061348 138 56
P042S00G11B00H00UC072001LC022001A100R0_08311354 82 100
P114S01G20B00H20UC011000LC021000A023R0_10021051 181 23
P111S11G20B10H10UC091000LC091000A119R0_10011459 93 119
P064S01G10B00H20UC022000LC021000A049R0_09101557 150 49
P085S04G10B00H40UC072000LC021000A013R0_09181551 169 13
P106S01G10B00H20UC021000LC021000A028R0_09261734 162 28
P044S00G11B00H00UC032001LC062001A059R0_08311649 132 59
P071S07G10B10H40UC022000LC092000A106R0_09131939 153 106
P076S09G10B10H10UC012000LC021000A118R0_09161703 100 118
P002S00G10B50H30UC062000LC092000A058R0_08250945 202 58
P102S01G10B00H20UC021000LC031000A016R0_09251049 96 16
P057S01G10B00H10UC022000LC031000A035R0_09071704 147 35
P013S05G10B00H40UC022000LC031000A099R0_09051529 141 99
P000S00G10B10H10UC022000LC021000A063R0_08241716 192 63
P068S08G11B10H20UC031092LC031021A146R0_09131501 132 146
P049S00G10B00H00UC062000LC022000A145R0_09031510 286 145
P049S01G10B10H40UC062000LC022000A126R0_09041414 149 126
P076S10G11B10H40UC012072LC021021A079R0_09161703 120 79
P002S02G11B00H00UC062001LC032001A067R0_08310854 117 67
P080S07G11B40H40UC071031LC021061A092R0_09171513 114 92
P006S00G10B50H50UC072000LC022000A118R0_08251817 132 118
P000S02G11B00H00UC022072LC021061A077R0_08301122 45 77
P040S00G11B00H00UC061022LC061022A089R0_08311121 66 89
P117S42G10B30H10UC061000LC031000A145R0_10041656 162 145
P067S03G10B00H20UC072000LC022000A124R0_09112106 141 124
P049S01G10B10H40UC062000LC022000A119R0_09041414 138 119
P010S00G10B40H30UC072000LC061000A027R0_08251425 144 27
P007S02G10B00H00UC022000LC022000A024R0_09011655 117 24
P061S08G10B40H20UC092000LC021000A127R1_09091532 144 127
P002S00G10B50H30UC062000LC092000A059R0_08250945 202 59
P029S01G20B00H00UC042000LC031000A122R0_09041619 157 122
P007S00G10B40H50UC022000LC052000A013R0_08251156 138 13
P032S00G11B00H00UC102001LC072001A001R0_08301030 142 1
