P014S00G10B40H20UC072000LC022000A014R0_08261035 145 14
P108S04G20B00H40UC111000LC073000A122R0_09271006 142 122
P074S06G10B40H20UC071000LC021000A144R0_09151812 156 144
P014S02G10B00H00UC051000LC021000A004R0_09292142 132 4
P003S06G10B30H20UC012000LC021000A151R0_09292027 142 151
P096S03G20B30H00UC022000LC031000A151R0_09221854 123 151
P060S06G10B00H20UC011000LC031000A018R0_09231239 103 18
P094S07G10B30H10UC072000LC031000A145R0_09211901 135 145
P093S20G11B30H10UC072021LC032031A083R0_09251541 87 83
P019S00G10B30H20UC022000LC022000A027R0_08261355 130 27
P072S00G10B00H00UC072000LC022000A001R0_09142020 141 1
P094S00G10B00H00UC072000LC031000A008R0_09211901 138 8
P003S08G11B40H40UC012061LC021091A079R0_09292027 153 79
P060S02G10B00H30UC082000LC052000A128R0_09081816 154 128
P024S00G10B00H20UC062000LC062000A070R0_08271122 112 70
P022S02G10B00H20UC072000LC021000A058R0_09071055 169 58
P060S09G10B00H30UC011000LC031000A061R0_09231239 86 61
P054S06G10B00H00UC052000LC062000A139R0_09061906 159 139
P015S00G10B50H50UC022000LC022000A048R0_08261237 162 48
P003S04G10B30H30UC012000LC021000A048R0_09292027 144 48
P054S06G10B00H00UC052000LC062000A058R0_09061906 138 58
P004S06G10B30H40UC062000LC021000A138R0_09280948 123 138
P096S05G22B10H00UC022102LC031021A098R0_09221854 138 98
P074S00G10B00H00UC071000LC021000A002R0_09151812 135 2
P092S04G10B00H40UC072000LC061000A127R0_09210903 141 127
P066S00G20B00H00UC112000LC031000A004R0_09111909 150 4
P108S02G20B00H10UC111000LC073000A032R0_09271006 138 32
P017S00G10B10H50UC022000LC062000A116R0_08261355 127 116
P093S09G11B10H20UC082022LC112022A083R0_09211052 110 83
P018S00G10B30H30UC022000LC022000A039R0_08261355 129 39
P093S12G11B10H30UC082022LC112022A132R0_09211052 118 132
P015S00G10B50H50UC022000LC022000A045R0_08261237 138 45
P091S03G10B00H30UC022000LC021000A058R0_09201811 139 58
P025S00G20B00H00UC072000LC031000A053R0_08271446 201 53
P096S04G20B40H00UC022000LC031000A108R0_09221854 100 108
P093S17G10B00H40UC072000LC032000A125R0_09251541 173 125
P025S01G21B00H00UC082001LC031001A051R0_08291705 66 51
P023S01G11B30H00UC062001LC091001A117R0_08300940 79 117
P072S04G10B00H20UC072000LC022000A060R0_09142020 138 60
P093S01G10B00H20UC082000LC112000A019R0_09211052 118 19
P023S01G11B30H00UC062001LC091001A049R0_08300918 105 49
P054S11G11B40H00UC052062LC021062A091R0_09071152 156 91
P066S02G20B00H20UC112000LC031000A042R0_09111909 154 42
P004S00G10B50H40UC092000LC022000A070R0_08251425 117 70
P093S17G10B00H40UC072000LC032000A073R0_09251541 110 73
P097S04G20B30H40UC072000LC031000A127R0_09222008 111 127
P094S12G11B10H30UC072032LC031022A098R0_09211901 192 98
P113S06G10B30H30UC021000LC021000A129R0_10020938 172 129
P009S02G11B00H00UC042072LC062022A080R0_09011558 121 80
P054S03G10B00H20UC052000LC062000A149R0_09061153 99 149
P003S02G10B00H10UC022000LC021000A079R0_08281055 124 79
P075S02G10B00H10UC092000LC022000A040R0_09151908 136 40
P096S03G20B30H00UC022000LC031000A154R0_09221854 117 154
P001S02G20B00H20UC112000LC031000A002R0_09051220 112 2
P096S01G20B00H40UC022000LC031000A019R0_09221854 126 19
P096S05G22B10H00UC022102LC031021A083R0_09221854 120 83
P097S04G20B30H40UC072000LC031000A073R0_09222008 111 73
P015S00G10B50H50UC022000LC022000A025R0_08261237 141 25
P001S03G20B00H00UC112000LC031000A034R0_09051220 147 34
P009S02G10B00H00UC011000LC032000A009R0_09271533 139 9
P094S05G10B30H40UC072000LC031000A060R0_09211901 147 60
P014S01G10B30H00UC072000LC022000A089R0_08281036 117 89
P097S12G22B10H30UC072032LC031031A146R0_09222008 132 146
P018S00G10B30H30UC022000LC022000A111R0_08261355 109 111
P025S02G20B00H00UC043000LC043000A069R0_09011150 108 69
P018S05G10B00H30UC012000LC022000A068R0_09111438 105 68
P092S00G10B00H00UC072000LC061000A013R0_09210903 120 13
P025S02G22B00H00UC043072LC043031A082R0_09011150 109 82
P091S06G10B40H30UC022000LC021000A105R0_09201811 136 105
P104S09G20B10H20UC011000LC031000A114R0_09252047 105 114
P074S16G10B00H10UC021000LC021000A037R0_09291917 132 37
P060S02G10B00H30UC082000LC052000A067R0_09081816 102 67
P093S09G11B10H20UC082022LC112022A086R0_09211052 117 86
P099S04G10B00H40UC031000LC031000A072R0_09231845 103 72
P041S01G20B00H00UC082000LC021000A024R0_09031803 144 24
