07072 19 0
17730 81 1
17713 91 1
17716 66 1
17718 68 1
12306 60 2
12332 90 2
12336 91 2
12320 102 2
05735 64 3
05727 87 3
05739 51 3
05741 31 3
09847 60 4
09855 93 4
24857 40 5
24960 45 5
11305 60 6
11311 93 6
63219 77 7
63226 67 7
63233 64 7
65300 64 8
08915 94 8
08925 41 8
65415 70 9
13635 106 9
14855 47 10
14883 24 10
14888 66 10
70234 109 11
21890 75 11
27194 47 12
27209 59 12
27213 49 12
38482 80 13
38525 65 13
38531 64 13
57941 30 14
57943 119 14
57944 64 14
62152 63 15
62160 29 15
62166 64 15
64201 77 16
64210 79 16
64209 70 16
64275 70 17
64293 53 17
64297 47 17
01986 83 18
01996 76 18
06455 50 19
06481 106 19
70271 148 20
13198 31 20
13196 26 20
21933 53 21
70361 118 21
21944 31 21
28074 37 22
28119 112 22
28121 55 22
69389 59 23
68093 91 23
33286 99 23
34822 57 24
34834 93 24
34836 66 24
36927 53 25
36940 70 25
38982 30 26
38991 78 26
40114 60 27
40126 104 27
56552 57 28
56567 83 28
57640 48 29
62967 26 30
62987 97 30
62975 52 30
63662 60 31
63664 121 31
63675 75 31
05628 50 32
05639 64 32
06822 60 33
06845 85 33
07383 47 34
07400 36 34
69257 56 35
08947 83 35
17097 87 36
65506 75 36
20976 40 37
22109 50 38
22117 78 38
22126 88 38
25318 30 39
26688 57 40
26723 82 40
65884 73 41
26984 79 41
31750 27 42
31758 83 42
31749 57 42
32157 48 43
32167 93 43
32329 64 44
34685 43 45
34743 119 45
51066 102 46
51068 25 46
55356 47 47
55375 85 47
56835 53 48
56843 90 48
63191 47 49
63201 84 49
64082 60 50
64097 80 50
00625 34 51
00634 40 51
00635 99 51
02997 53 52
03004 58 52
06326 70 53
06335 111 53
09945 40 54
09950 69 54
11752 63 55
11772 71 55
13325 81 56
13334 41 56
13681 37 57
13708 87 57
13710 78 57
14621 60 58
14673 45 59
14682 92 59
14685 99 59
17020 54 60
18316 57 61
19255 77 62
19262 64 62
65761 42 63
22954 43 63
24636 92 64
24649 71 64
32253 31 65
32246 97 65
32258 75 65
35506 30 66
35513 106 66
68132 51 67
42840 105 67
42953 50 68
69431 75 68
42960 30 68
69433 73 69
43171 108 69
49577 53 70
68145 116 70
50041 115 71
50050 66 71
51233 42 72
58488 63 73
58502 60 73
62241 50 74
62247 36 74
63769 50 75
63789 64 75
01386 41 76
01394 85 76
05227 53 77
69225 92 77
06366 98 78
06360 89 78
07957 47 79
69252 72 79
08429 41 80
08425 23 80
10156 64 81
10159 57 81
10888 50 82
69269 91 82
13154 53 83
70030 92 83
15031 60 84
70119 106 84
70029 112 85
23767 94 85
28187 37 86
69370 90 86
28201 72 86
30830 40 87
70325 105 88
32950 93 88
37879 40 90
70237 118 90
40816 73 91
41008 50 92
45252 50 93
69439 119 93
45432 40 94
69440 60 94
48126 79 95
48115 39 95
49173 102 96
49179 30 96
49180 64 96
53258 50 97
57273 37 98
57278 77 98
58359 53 99
70026 92 99
