69241 75 0
68011 55 0
68041 89 1
17725 69 1
68028 89 2
12328 88 2
05724 47 3
70348 96 3
70230 131 4
70263 118 4
24955 60 5
24956 45 5
68024 72 6
11310 89 6
69534 63 7
68183 51 7
08909 53 8
68018 87 8
70332 102 9
13647 79 9
70015 92 10
68033 108 10
68048 92 11
21885 142 11
27221 77 12
27206 71 12
38539 105 13
38540 94 13
57919 50 14
57949 53 14
62173 79 15
62175 96 15
70306 130 16
64224 94 16
64290 64 17
64284 56 17
69206 89 18
02003 76 18
70244 96 19
06472 91 19
69281 77 20
65403 74 20
21943 28 21
21945 69 21
28125 71 22
28108 69 22
33266 64 23
70299 122 23
34823 71 24
34824 67 24
36946 94 25
36930 68 25
70345 108 26
68114 84 26
70249 114 27
68122 60 27
56557 39 28
56579 71 28
57645 85 29
57647 83 29
62968 43 30
62982 94 30
63679 69 31
63665 72 31
05644 84 32
05629 69 32
68010 51 33
06835 79 33
07389 82 34
07390 28 34
08950 77 35
08951 80 35
17076 63 36
69298 81 36
20980 83 37
20981 78 37
69325 94 38
22130 85 38
25339 87 39
25322 57 39
68068 69 40
26713 68 40
68070 129 41
26972 61 41
31765 55 42
31767 109 42
32146 27 43
68084 60 43
32319 33 44
32335 72 44
34746 81 45
34733 87 45
51054 57 46
51057 100 46
68162 119 47
55364 35 47
56852 84 48
56838 96 48
68182 40 49
70245 100 49
70296 112 50
70132 132 50
00618 27 51
00639 105 51
68003 84 52
70309 109 52
70107 104 53
06333 36 53
09966 72 54
09967 45 54
68027 57 55
11771 64 55
69282 86 56
13337 80 56
69283 80 57
13697 37 57
70152 112 58
14627 47 58
69290 69 59
14674 36 59
17007 50 60
70049 86 60
68044 78 61
18329 50 61
68046 103 62
70051 117 62
68054 51 63
70376 97 63
69343 92 64
24655 63 64
66010 52 65
68086 42 65
35511 51 66
35512 54 66
42827 70 67
69430 68 67
42974 67 68
42958 73 68
68133 90 69
43170 88 69
70207 112 70
49602 32 70
50037 119 71
50038 95 71
51206 43 72
70355 107 72
70356 96 73
68171 82 73
68178 73 74
62246 75 74
63804 80 75
63806 72 75
01383 146 76
01384 65 76
05230 97 77
05231 33 77
70357 136 78
70359 100 78
70242 96 79
07963 87 79
68016 48 80
08427 56 80
10146 53 81
10161 81 81
10895 127 82
10896 53 82
68029 87 83
13158 85 83
15034 29 84
15035 76 84
23782 73 85
23771 92 85
70295 94 86
28205 66 86
68079 52 87
30831 67 87
32949 97 88
32951 64 88
35454 104 89
35455 121 89
37885 64 90
37886 45 90
68125 125 91
40838 62 91
70211 101 92
68127 66 92
70378 112 93
45265 85 93
68137 57 94
70247 101 94
48105 83 95
48106 30 95
49175 37 96
49178 87 96
70335 121 97
53272 36 97
57279 64 98
57280 64 98
58362 58 99
58363 68 99
