69241 75 0
68011 55 0
68012 113 0
70266 121 0
07069 30 0
07068 68 0
07070 86 0
07071 20 0
68041 89 1
17725 69 1
17727 96 1
17728 67 1
17710 70 1
17729 71 1
17731 71 1
17733 93 1
68028 89 2
12328 88 2
12329 120 2
12330 103 2
12331 78 2
12311 72 2
12338 107 2
12313 81 2
05724 47 3
70348 96 3
68007 102 3
05744 68 3
05728 26 3
05747 76 3
05749 90 3
05729 52 3
70230 131 4
70263 118 4
68019 55 4
09848 96 4
09869 93 4
09849 81 4
09850 31 4
65328 59 4
24955 60 5
24956 45 5
24941 66 5
24961 45 5
24962 42 5
24965 84 5
24969 90 5
24970 90 5
68024 72 6
11310 89 6
11330 83 6
11312 64 6
11313 35 6
11309 67 6
11316 101 6
69534 63 7
68183 51 7
63239 100 7
63240 72 7
63242 86 7
63227 36 7
63228 40 7
63231 93 7
08909 53 8
68018 87 8
70326 126 8
08916 88 8
08917 32 8
08919 86 8
08920 75 8
08921 58 8
70332 102 9
13647 79 9
13648 70 9
13631 71 9
13632 71 9
13636 131 9
13637 39 9
13638 33 9
70015 92 10
68033 108 10
14899 74 10
14900 100 10
14882 108 10
14884 38 10
14885 26 10
14886 38 10
68048 92 11
21885 142 11
21870 65 11
21891 77 11
21871 79 11
21869 84 11
21875 64 11
21876 64 11
27221 77 12
27206 71 12
27207 58 12
27208 68 12
65890 59 12
27214 53 12
65889 62 12
27215 30 12
38539 105 13
38540 94 13
38541 86 13
38544 83 13
38527 46 13
38529 107 13
38530 53 13
38532 44 13
57919 50 14
57949 53 14
57950 66 14
57934 90 14
57953 87 14
57935 90 14
57936 29 14
57937 31 14
62173 79 15
62175 96 15
62159 87 15
62163 34 15
62164 81 15
62165 62 15
62168 70 15
62169 63 15
70306 130 16
64224 94 16
64212 52 16
66818 53 16
64213 97 16
66816 58 16
64215 62 16
64217 80 16
64290 64 17
64284 56 17
64291 55 17
64292 47 17
64294 60 17
64295 60 17
64296 120 17
64280 63 17
69206 89 18
02003 76 18
01987 75 18
01988 144 18
01989 75 18
01990 34 18
01991 49 18
01992 59 18
70244 96 19
06472 91 19
06473 56 19
06474 80 19
06475 64 19
06477 23 19
06478 44 19
06480 88 19
69281 77 20
65403 74 20
13213 55 20
13214 89 20
13216 71 20
13217 74 20
13199 56 20
13200 23 20
21943 28 21
21945 69 21
21950 29 21
65721 43 21
21941 56 21
21951 29 21
21953 50 21
21954 76 21
28125 71 22
28108 69 22
28109 59 22
28110 35 22
28111 35 22
28113 64 22
28114 64 22
28115 33 22
33266 64 23
70299 122 23
33285 102 23
33267 75 23
33269 72 23
33273 36 23
33274 30 23
33277 80 23
34823 71 24
34824 67 24
34825 42 24
34826 35 24
34827 81 24
34829 64 24
34830 29 24
34831 46 24
36946 94 25
36930 68 25
36931 82 25
36932 75 25
36933 74 25
36936 38 25
36937 45 25
36938 82 25
70345 108 26
68114 84 26
38999 30 26
39001 78 26
39002 78 26
39003 76 26
38990 78 26
39004 81 26
70249 114 27
68122 60 27
40115 84 27
40116 79 27
40117 38 27
40119 88 27
40120 34 27
40121 41 27
56557 39 28
56579 71 28
56558 102 28
56556 72 28
56560 62 28
56563 40 28
56564 95 28
56566 103 28
57645 85 29
57647 83 29
57630 67 29
57631 68 29
57632 20 29
57633 87 29
57634 58 29
57635 84 29
62968 43 30
62982 94 30
62970 88 30
62984 61 30
62971 64 30
62973 53 30
62964 91 30
62979 37 30
63679 69 31
63665 72 31
63666 70 31
63667 26 31
63668 32 31
63670 62 31
63671 62 31
63672 29 31
05644 84 32
05629 69 32
05630 87 32
05631 24 32
05632 33 32
05633 27 32
05634 103 32
05635 64 32
68010 51 33
06835 79 33
06838 52 33
06839 35 33
06840 64 33
06841 119 33
65216 59 33
06832 64 33
07389 82 34
07390 28 34
07391 26 34
07392 30 34
07393 61 34
07394 98 34
07395 41 34
07396 49 34
08950 77 35
08951 80 35
08952 84 35
08955 77 35
08935 58 35
08936 63 35
08937 89 35
08938 56 35
17076 63 36
69298 81 36
17084 58 36
17085 77 36
17086 68 36
17087 96 36
17088 64 36
17090 51 36
20980 83 37
20981 78 37
20982 36 37
20983 88 37
20984 64 37
20985 62 37
20986 60 37
20987 41 37
69325 94 38
22130 85 38
22115 61 38
22116 30 38
22118 64 38
22119 59 38
22120 33 38
22121 50 38
25339 87 39
25322 57 39
25323 31 39
25324 32 39
25325 32 39
25326 64 39
25327 35 39
25328 34 39
68068 69 40
26713 68 40
26712 91 40
26739 98 40
26741 65 40
26714 34 40
26715 88 40
26717 36 40
68070 129 41
26972 61 41
26973 32 41
26974 45 41
26975 77 41
26976 77 41
26977 88 41
26978 69 41
31765 55 42
31767 109 42
31752 26 42
31753 58 42
31754 64 42
31755 33 42
31756 34 42
31762 188 42
32146 27 43
68084 60 43
68085 126 43
32158 45 43
32160 116 43
32161 64 43
32162 14 43
32163 37 43
32319 33 44
32335 72 44
32337 102 44
32338 102 44
32321 29 44
32322 35 44
32324 39 44
32326 108 44
34746 81 45
34733 87 45
34734 97 45
34736 31 45
34737 34 45
34738 155 45
34739 64 45
34741 64 45
51054 57 46
51057 100 46
51056 99 46
51058 95 46
51059 115 46
51060 39 46
51061 77 46
51063 74 46
68162 119 47
55364 35 47
55365 102 47
55366 73 47
55367 64 47
55368 38 47
55369 101 47
55370 69 47
56852 84 48
56838 96 48
56839 39 48
56841 46 48
56842 43 48
56844 110 48
56846 41 48
66592 66 48
68182 40 49
70245 100 49
63204 37 49
63205 79 49
63206 64 49
63207 23 49
63208 37 49
63209 84 49
70296 112 50
70132 132 50
64087 78 50
64088 65 50
64089 38 50
64090 25 50
64091 35 50
64092 81 50
00618 27 51
00639 105 51
00624 109 51
00628 35 51
00629 149 51
00630 63 51
00631 75 51
00632 55 51
68003 84 52
70309 109 52
03005 44 52
03006 68 52
03008 88 52
65085 70 52
65084 62 52
03000 104 52
70107 104 53
06333 36 53
06334 19 53
06337 64 53
06338 148 53
06339 99 53
65187 66 53
06341 143 53
09966 72 54
09967 45 54
09968 79 54
09970 84 54
09953 88 54
09954 31 54
09956 29 54
09949 76 54
68027 57 55
11771 64 55
11773 55 55
11774 67 55
11775 67 55
11776 75 55
11767 74 55
11777 105 55
69282 86 56
13337 80 56
13326 90 56
13327 86 56
13328 33 56
13329 86 56
13330 16 56
13331 22 56
69283 80 57
13697 37 57
13699 77 57
13700 64 57
13701 64 57
13702 51 57
13704 71 57
13695 71 57
70152 112 58
14627 47 58
14628 86 58
14629 76 58
14630 75 58
65434 69 58
14631 65 58
14633 108 58
69290 69 59
14674 36 59
14675 78 59
14676 83 59
14677 54 59
14678 66 59
14679 33 59
14680 35 59
17007 50 60
70049 86 60
17015 109 60
17017 85 60
17018 64 60
17019 47 60
17013 74 60
17026 103 60
68044 78 61
18329 50 61
18331 53 61
18332 70 61
18333 100 61
18335 84 61
18324 67 61
18325 72 61
68046 103 62
70051 117 62
19261 88 62
19263 64 62
19264 65 62
19265 133 62
19266 77 62
19269 95 62
68054 51 63
70376 97 63
22955 66 63
22959 22 63
22960 41 63
22961 52 63
22963 72 63
22965 86 63
69343 92 64
24655 63 64
24656 80 64
24657 62 64
24660 70 64
24638 30 64
24640 35 64
24643 36 64
66010 52 65
68086 42 65
32248 28 65
32249 90 65
32250 57 65
32251 64 65
32252 64 65
32254 33 65
35511 51 66
35512 54 66
35514 25 66
35515 27 66
35516 48 66
35517 38 66
35518 40 66
35509 94 66
42827 70 67
69430 68 67
70246 109 67
42831 41 67
42832 40 67
42835 64 67
42836 53 67
42838 71 67
42974 67 68
42958 73 68
42959 103 68
42961 40 68
66297 54 68
42963 60 68
42964 75 68
42956 64 68
68133 90 69
43170 88 69
43172 64 69
43173 44 69
43174 87 69
43175 79 69
43179 78 69
43180 79 69
70207 112 70
49602 32 70
49595 95 70
49596 67 70
49597 34 70
49598 55 70
49599 86 70
49600 56 70
50037 119 71
50038 95 71
50039 36 71
50040 36 71
50042 64 71
50043 64 71
50044 26 71
50045 74 71
51206 43 72
70355 107 72
51221 100 72
51223 33 72
51225 95 72
51226 77 72
51228 42 72
51229 23 72
70356 96 73
68171 82 73
58503 28 73
58504 97 73
66644 76 73
58508 76 73
58498 75 73
58499 77 73
68178 73 74
62246 75 74
62248 51 74
62249 24 74
62250 25 74
62251 38 74
62253 76 74
62256 84 74
63804 80 75
63806 72 75
63790 80 75
63791 42 75
63792 51 75
63793 77 75
66804 54 75
63799 50 75
01383 146 76
01384 65 76
01385 48 76
01387 40 76
01388 123 76
01390 62 76
65029 66 76
01392 74 76
05230 97 77
05231 33 77
05233 119 77
05234 94 77
05237 64 77
05238 41 77
65145 47 77
05229 72 77
70357 136 78
70359 100 78
06365 75 78
06367 97 78
06368 96 78
06359 58 78
06371 77 78
06363 65 78
70242 96 79
07963 87 79
07966 32 79
07967 105 79
07969 134 79
65263 66 79
07960 78 79
07971 87 79
68016 48 80
08427 56 80
08428 64 80
08431 29 80
08433 75 80
08424 62 80
08434 68 80
08435 67 80
10146 53 81
10161 81 81
10147 72 81
10166 94 81
10148 33 81
10149 41 81
10157 53 81
10158 41 81
10895 127 82
10896 53 82
10899 57 82
10900 45 82
65362 60 82
65363 80 82
10892 195 82
10902 103 82
68029 87 83
13158 85 83
13160 49 83
13161 55 83
13164 68 83
13165 81 83
13167 86 83
13168 77 83
15034 29 84
15035 76 84
15036 64 84
15038 52 84
15039 97 84
65449 54 84
65450 60 84
15041 95 84
23782 73 85
23771 92 85
23772 64 85
23773 64 85
23774 56 85
23766 76 85
23777 74 85
23779 75 85
70295 94 86
28205 66 86
28207 62 86
28208 64 86
28210 27 86
28211 32 86
28212 77 86
28214 81 86
68079 52 87
30831 67 87
30832 89 87
30834 46 87
30835 67 87
30837 56 87
30838 84 87
30840 44 87
32949 97 88
32951 64 88
32953 33 88
32954 34 88
32945 67 88
32955 31 88
32959 82 88
32946 82 88
35454 104 89
35455 121 89
35456 118 89
35458 49 89
35460 78 89
35452 106 89
35462 109 89
35463 117 89
37885 64 90
37886 45 90
37888 81 90
37889 63 90
37881 103 90
37891 81 90
37892 88 90
37894 83 90
68125 125 91
40838 62 91
40839 64 91
40841 53 91
40834 34 91
40844 105 91
40845 71 91
40847 83 91
70211 101 92
68127 66 92
41030 63 92
41032 43 92
41033 113 92
41025 77 92
41035 86 92
41037 87 92
70378 112 93
45265 85 93
45266 64 93
45268 82 93
45269 65 93
66351 52 93
45261 131 93
45271 61 93
68137 57 94
70247 101 94
45439 104 94
45440 71 94
66355 63 94
45443 77 94
45433 92 94
45434 77 94
48105 83 95
48106 30 95
48107 34 95
48109 77 95
48111 33 95
48114 49 95
48117 64 95
48120 68 95
49175 37 96
49178 87 96
49181 36 96
49183 51 96
49184 84 96
49185 81 96
49186 60 96
49188 80 96
70335 121 97
53272 36 97
