Cook.Cleandishes_p02_r00_v02_c03 101 1
Cook.Cleandishes_p02_r00_v14_c03 115 1
Cook.Cleandishes_p02_r00_v16_c06 1665 1
Cook.Cleandishes_p02_r01_v02_c03 97 1
Cook.Cleandishes_p10_r00_v11_c06 2906 1
Cook.Cleandishes_p10_r00_v12_c03 368 1
Cook.Cleandishes_p10_r00_v12_c06 507 1
Cook.Cleandishes_p10_r00_v13_c03 340 1
Cook.Cleandishes_p10_r00_v13_c06 576 1
Cook.Cleandishes_p10_r00_v14_c03 1847 1
Cook.Cleandishes_p10_r00_v14_c06 2491 1
Cook.Cleandishes_p10_r01_v11_c03 165 1
Cook.Cleandishes_p10_r01_v11_c06 182 1
Cook.Cleandishes_p10_r01_v12_c03 1243 1
Cook.Cleandishes_p10_r01_v12_c06 438 1
Cook.Cleandishes_p10_r01_v13_c03 90 1
Cook.Cleandishes_p10_r01_v13_c06 85 1
Cook.Cleandishes_p10_r01_v14_c03 83 1
Cook.Cleandishes_p10_r01_v14_c06 89 1
Cook.Cleandishes_p10_r02_v11_c03 198 1
Cook.Cleandishes_p10_r02_v11_c06 207 1
Cook.Cleandishes_p10_r02_v12_c03 221 1
Cook.Cleandishes_p10_r02_v12_c06 258 1
Cook.Cleandishes_p10_r02_v13_c03 68 1
Cook.Cleandishes_p10_r02_v13_c06 68 1
Cook.Cleandishes_p10_r02_v14_c03 81 1
Cook.Cleandishes_p10_r02_v14_c06 90 1
Cook.Cleandishes_p10_r03_v11_c03 306 1
Cook.Cleandishes_p10_r03_v11_c06 291 1
Cook.Cleandishes_p10_r03_v12_c03 157 1
Cook.Cleandishes_p10_r03_v12_c06 1270 1
Cook.Cleandishes_p10_r03_v13_c03 363 1
Cook.Cleandishes_p10_r03_v13_c06 456 1
Cook.Cleandishes_p10_r03_v14_c03 82 1
Cook.Cleandishes_p10_r03_v14_c06 109 1
Cook.Cleandishes_p10_r04_v11_c03 145 1
Cook.Cleandishes_p10_r04_v11_c06 200 1
Cook.Cleandishes_p10_r04_v12_c06 262 1
Cook.Cleandishes_p10_r04_v13_c03 124 1
Cook.Cleandishes_p10_r04_v14_c03 343 1
Cook.Cleandishes_p10_r04_v14_c06 359 1
Cook.Cleandishes_p10_r05_v11_c03 42 1
Cook.Cleandishes_p10_r05_v11_c06 58 1
Cook.Cleandishes_p10_r05_v12_c06 222 1
Cook.Cleandishes_p10_r05_v13_c03 72 1
Cook.Cleandishes_p10_r05_v13_c06 115 1
Cook.Cleandishes_p10_r05_v14_c03 120 1
Cook.Cleandishes_p10_r05_v14_c06 133 1
Cook.Cleandishes_p10_r06_v11_c03 100 1
Cook.Cleandishes_p10_r06_v11_c06 108 1
Cook.Cleandishes_p10_r06_v14_c03 119 1
Cook.Cleandishes_p10_r06_v14_c06 181 1
Cook.Cleandishes_p10_r07_v11_c03 581 1
Cook.Cleandishes_p10_r07_v11_c06 601 1
Cook.Cleandishes_p10_r07_v14_c06 839 1
Cook.Cleandishes_p10_r08_v11_c03 447 1
Cook.Cleandishes_p10_r08_v11_c06 446 1
Cook.Cleandishes_p10_r09_v11_c03 222 1
Cook.Cleandishes_p10_r09_v11_c06 234 1
Cook.Cleandishes_p10_r10_v11_c03 397 1
Cook.Cleandishes_p10_r10_v11_c06 498 1
Cook.Cleandishes_p11_r00_v11_c03 232 1
Cook.Cleandishes_p11_r00_v11_c07 1789 1
Cook.Cleandishes_p11_r00_v12_c03 209 1
Cook.Cleandishes_p11_r00_v12_c06 814 1
Cook.Cleandishes_p11_r00_v13_c03 144 1
Cook.Cleandishes_p11_r00_v13_c06 549 1
Cook.Cleandishes_p11_r01_v11_c03 176 1
Cook.Cleandishes_p11_r01_v11_c07 299 1
Cook.Cleandishes_p11_r01_v12_c03 84 1
Cook.Cleandishes_p11_r01_v13_c03 332 1
Cook.Cleandishes_p11_r01_v13_c06 705 1
Cook.Cleandishes_p11_r02_v11_c03 536 1
Cook.Cleandishes_p11_r02_v11_c07 1559 1
Cook.Cleandishes_p11_r02_v12_c03 218 1
Cook.Cleandishes_p11_r02_v13_c03 168 1
Cook.Cleandishes_p11_r03_v11_c03 327 1
Cook.Cleandishes_p11_r03_v11_c07 183 1
Cook.Cleandishes_p11_r03_v13_c03 204 1
Cook.Cleandishes_p11_r04_v11_c03 111 1
Cook.Cleandishes_p11_r04_v11_c07 178 1
Cook.Cleandishes_p11_r05_v11_c03 88 1
Cook.Cleandishes_p11_r05_v11_c07 135 1
Cook.Cleandishes_p11_r06_v11_c03 563 1
Cook.Cleandishes_p11_r06_v11_c07 537 1
Cook.Cleandishes_p11_r07_v11_c03 330 1
Cook.Cleandishes_p11_r07_v11_c07 154 1
Cook.Cleandishes_p11_r08_v11_c07 122 1
Cook.Cleandishes_p11_r09_v11_c07 206 1
Cook.Cleandishes_p11_r10_v11_c07 984 1
Cook.Cleandishes_p16_r00_v12_c03 2621 1
Cook.Cleandishes_p16_r00_v12_c07 283 1
Cook.Cleandishes_p16_r00_v15_c03 1517 1
Cook.Cleandishes_p16_r01_v12_c03 1888 1
Cook.Cleandishes_p16_r01_v12_c07 2335 1
Cook.Cleandishes_p16_r01_v15_c03 248 1
Cook.Cleandishes_p16_r02_v12_c03 1329 1
Cook.Cleandishes_p16_r02_v12_c07 150 1
Cook.Cleandishes_p16_r03_v12_c03 721 1
Cook.Cleandishes_p16_r03_v12_c07 261 1
Cook.Cleandishes_p16_r04_v12_c03 70 1
Cook.Cleandishes_p16_r04_v12_c07 152 1
Cook.Cleandishes_p16_r05_v12_c07 116 1
Cook.Cleandishes_p16_r06_v12_c07 225 1
Cook.Cleandishes_p16_r07_v12_c07 1593 1
Cook.Cleandishes_p16_r08_v12_c07 175 1
Cook.Cleandishes_p16_r09_v12_c07 188 1
Cook.Cleandishes_p16_r10_v12_c07 150 1
Cook.Cleandishes_p16_r11_v12_c07 55 1
Cook.Cleandishes_p16_r12_v12_c07 661 1
Cook.Cleandishes_p16_r13_v12_c07 197 1
Cook.Cleandishes_p16_r14_v12_c07 215 1
Cook.Cleandishes_p18_r00_v13_c03 2263 1
Cook.Cleandishes_p18_r00_v15_c03 209 1
Cook.Cleandishes_p18_r01_v13_c03 173 1
