s19-d01-cam-002_01608_01909 302 2
s19-d01-cam-002_01992_02475 484 2
s19-d01-cam-002_03699_04139 441 0
s19-d01-cam-002_04981_05091 111 2
s19-d06-cam-002_01470_01614 145 4
s19-d06-cam-002_03014_03041 28 5
s19-d06-cam-002_03050_03147 98 5
s19-d06-cam-002_03175_03401 227 5
s19-d06-cam-002_03499_03619 121 5
s19-d06-cam-002_04449_04534 86 1
s19-d06-cam-002_04761_04961 201 5
s19-d07-cam-002_02195_02512 318 1
s19-d07-cam-002_02696_02788 93 2
s19-d07-cam-002_02788_02884 97 2
s19-d07-cam-002_02944_03037 94 2
s19-d07-cam-002_03076_03132 57 2
s19-d07-cam-002_03137_03242 106 2
s19-d07-cam-002_03268_03351 84 2
s19-d07-cam-002_03540_03633 94 2
s19-d07-cam-002_03683_03754 72 2
s19-d07-cam-002_03804_03870 67 2
s19-d07-cam-002_03900_03958 59 2
s19-d07-cam-002_03995_04095 101 2
s19-d07-cam-002_04116_04212 97 2
s19-d07-cam-002_04233_04383 151 2
s19-d07-cam-002_04423_04632 210 2
s19-d07-cam-002_04654_04820 167 2
s19-d07-cam-002_04857_05026 170 2
s19-d07-cam-002_11181_11654 474 4
s19-d07-cam-002_12016_12105 90 3
s19-d07-cam-002_12478_12574 97 2
s19-d07-cam-002_14071_14456 386 2
s19-d07-cam-002_15602_15709 108 4
s19-d07-cam-002_25939_26578 640 2
s19-d07-cam-002_27030_27249 220 1
s19-d07-cam-002_27578_28123 546 2
s19-d09-cam-002_08146_08265 120 2
s19-d09-cam-002_08370_08776 407 2
s19-d09-cam-002_08808_09026 219 2
s19-d09-cam-002_09150_09252 103 4
s19-d09-cam-002_11709_11841 133 0
s19-d09-cam-002_11880_11920 41 3
s19-d09-cam-002_12029_12162 134 4
s19-d09-cam-002_14134_14220 87 4
s19-d09-cam-002_14829_14898 70 3
s19-d10-cam-002_03022_03204 183 1
s19-d10-cam-002_07046_07156 111 2
s19-d10-cam-002_07249_07403 155 2
s19-d10-cam-002_07430_07663 234 2
s19-d10-cam-002_07818_08139 322 2
s19-d10-cam-002_08679_09033 355 2
s19-d10-cam-002_09191_09358 168 2
s19-d10-cam-002_09534_09881 348 2
s19-d10-cam-002_09912_10059 148 2
s19-d10-cam-002_10132_10274 143 2
s19-d10-cam-002_10448_10589 142 2
s19-d10-cam-002_10662_10802 141 2
s19-d10-cam-002_12190_12351 162 2
s19-d10-cam-002_12382_12525 144 2
s19-d10-cam-002_12584_12726 143 2
s19-d10-cam-002_12747_12795 49 2
s19-d10-cam-002_12824_12894 71 2
s19-d10-cam-002_12902_13033 132 2
s19-d10-cam-002_13158_13331 174 2
s19-d10-cam-002_13570_13691 122 2
s19-d10-cam-002_13758_13866 109 2
s19-d10-cam-002_13887_14053 167 2
s19-d10-cam-002_14106_14358 253 2
s19-d10-cam-002_14401_14546 146 2
s19-d10-cam-002_14812_14870 59 2
s19-d10-cam-002_15002_15163 162 2
s19-d10-cam-002_16718_16914 197 4
s19-d12-cam-002_02254_02339 86 1
s19-d12-cam-002_02382_02468 87 1
s19-d12-cam-002_02516_02644 129 1
s19-d12-cam-002_02966_03072 107 2
s19-d12-cam-002_03683_03727 45 2
s19-d12-cam-002_04379_04406 28 2
s19-d12-cam-002_04445_04771 327 2
s19-d12-cam-002_05084_05244 161 2
s19-d12-cam-002_06413_06661 249 2
s19-d12-cam-002_06758_06853 96 2
s19-d12-cam-002_08107_08645 539 2
s19-d12-cam-002_08782_08816 35 2
s19-d12-cam-002_08868_08900 33 2
s19-d12-cam-002_08938_09045 108 2
s19-d12-cam-002_10339_10483 145 2
s19-d12-cam-002_10643_10686 44 2
s19-d12-cam-002_10711_10867 157 2
s19-d12-cam-002_10904_11006 103 2
s19-d12-cam-002_11046_11298 253 2
s19-d12-cam-002_12434_12521 88 1
s19-d12-cam-002_12742_13547 806 2
s19-d12-cam-002_13947_13980 34 3
s20-d07-cam-002_02399_02934 536 1
s20-d07-cam-002_02943_03415 473 1
s20-d07-cam-002_03558_03849 292 1
s20-d07-cam-002_04783_05071 289 1
s20-d07-cam-002_05111_05239 129 1
s20-d07-cam-002_07009_07255 247 1
s20-d07-cam-002_07468_07500 33 1
s20-d07-cam-002_07661_07716 56 2
s20-d07-cam-002_07794_08011 218 2
s20-d07-cam-002_08119_09334 1216 2
s20-d07-cam-002_09726_11109 1384 2
s20-d07-cam-002_11429_11528 100 2
s20-d07-cam-002_11602_11894 293 2
s20-d07-cam-002_13704_13878 175 1
s20-d07-cam-002_16245_16299 55 2
s20-d07-cam-002_16394_16833 440 2
s20-d07-cam-002_16977_17320 344 2
s20-d07-cam-002_17321_18630 1310 2
s20-d07-cam-002_18796_19083 288 2
s20-d07-cam-002_19083_19239 157 2
s20-d07-cam-002_19252_19358 107 2
s20-d07-cam-002_19367_19478 112 2
s20-d07-cam-002_19482_19567 86 2
s20-d07-cam-002_19570_19713 144 2
s20-d07-cam-002_19723_19833 111 2
s20-d07-cam-002_20788_20854 67 1
s20-d07-cam-002_20908_20958 51 1
s20-d07-cam-002_21034_21082 49 2
s20-d07-cam-002_21972_22054 83 1
s20-d07-cam-002_22241_23209 969 2
s20-d07-cam-002_23672_23773 102 2
s20-d07-cam-002_23783_23850 68 2
s20-d07-cam-002_23856_23915 60 2
