Fall0_1897_1910 14 0
Fall0_1960_1972 13 0
Fall100_1095_1107 13 0
Fall101_2144_2157 14 0
Fall102_1862_1872 11 0
Fall102_2016_2028 13 0
Fall103_1877_1888 12 0
Fall103_2037_2047 11 0
Fall104_1811_1822 12 0
Fall105_1648_1664 17 0
Fall106_1219_1231 13 0
Fall107_2440_2449 10 0
Fall108_1373_1383 11 0
Fall108_1491_1501 11 0
Fall109_2782_2795 14 0
Fall109_2908_2926 19 0
Fall10_1672_1685 14 0
Fall110_1409_1420 12 0
Fall111_3242_3254 13 0
Fall112_1055_1072 18 0
Fall112_919_940 22 0
Fall113_1670_1691 22 0
Fall114_1858_1878 21 0
Fall115_1820_1833 14 0
Fall116_829_842 14 0
Fall117_1420_1434 15 0
Fall118_1268_1283 16 0
Fall119_2301_2316 16 0
Fall11_3432_3446 15 0
Fall120_1458_1472 15 0
Fall121_1777_1789 13 0
Fall122_1755_1765 11 0
Fall122_1845_1857 13 0
Fall123_3757_3767 11 0
Fall123_3896_3906 11 0
Fall124_867_875 9 0
Fall125_2365_2374 10 0
Fall126_1223_1232 10 0
Fall127_2000_2007 8 0
Fall128_1862_1872 11 0
Fall129_1481_1502 22 0
Fall12_1459_1470 12 0
Fall130_1341_1352 12 0
Fall131_3698_3705 8 0
Fall131_3780_3792 13 0
Fall132_1880_1889 10 0
Fall133_1217_1231 15 0
Fall134_1667_1679 13 0
Fall135_2081_2092 12 0
Fall136_801_809 9 0
Fall136_884_895 12 0
Fall137_1069_1078 10 0
Fall138_1178_1187 10 0
Fall139_2196_2204 9 0
Fall13_1747_1776 30 0
Fall140_2986_2995 10 0
Fall141_1118_1128 11 0
Fall142_1509_1518 10 0
Fall144_1415_1422 8 0
Fall145_2249_2258 10 0
Fall146_2035_2045 11 0
Fall147_1887_1895 9 0
Fall148_1883_1898 16 0
Fall149_2144_2155 12 0
Fall14_1462_1487 26 0
Fall150_2183_2195 13 0
Fall150_2292_2300 9 0
Fall151_2182_2195 14 0
Fall152_2250_2260 11 0
Fall153_3243_3258 16 0
Fall153_3324_3337 14 0
Fall154_1264_1288 25 0
Fall154_1374_1387 14 0
Fall155_1830_1839 10 0
Fall156_1819_1829 11 0
Fall156_1910_1927 18 0
Fall157_2343_2351 9 0
Fall158_950_965 16 0
Fall15_1491_1502 12 0
Fall160_1080_1090 11 0
Fall160_955_971 17 0
Fall161_1372_1384 13 0
Fall162_1659_1670 12 0
Fall163_1771_1781 11 0
Fall164_1938_1948 11 0
Fall165_3404_3414 11 0
Fall166_1533_1541 9 0
Fall167_1003_1015 13 0
Fall167_1195_1204 10 0
Fall168_1677_1691 15 0
Fall169_1616_1626 11 0
Fall16_2219_2231 13 0
Fall170_1289_1297 9 0
Fall170_1395_1404 10 0
Fall171_2250_2263 14 0
Fall172_1494_1504 11 0
Fall173_1414_1421 8 0
Fall173_1556_1570 15 0
Fall174_1379_1388 10 0
Fall175_2222_2232 11 0
Fall176_1344_1354 11 0
Fall176_1461_1466 6 0
Fall177_1844_1854 11 0
Fall178_3482_3490 9 0
Fall179_767_774 8 0
Fall17_1789_1809 21 0
Fall180_1952_1961 10 0
Fall180_2063_2070 8 0
Fall181_2616_2629 14 0
Fall182_1302_1314 13 0
Fall183_1179_1186 8 0
Fall184_3188_3196 9 0
Fall185_2252_2260 9 0
Fall186_1740_1749 10 0
Fall187_1043_1053 11 0
Fall187_935_943 9 0
Fall188_1228_1235 8 0
Fall189_2091_2102 12 0
Fall18_2383_2397 15 0
Fall190_1457_1467 11 0
Fall191_1474_1484 11 0
Fall192_816_826 11 0
Fall193_1778_1791 14 0
Fall194_2172_2185 14 0
Fall195_1206_1215 10 0
Fall196_2350_2358 9 0
Fall197_3083_3091 9 0
Fall197_3242_3250 9 0
Fall198_2106_2115 10 0
Fall199_1180_1192 13 0
Fall199_1302_1310 9 0
Fall19_2302_2316 15 0
Fall1_2125_2134 10 0
Fall200_1407_1415 9 0
Fall201_1427_1437 11 0
Fall202_1784_1796 13 0
Fall202_1883_1893 11 0
Fall203_721_731 11 0
Fall203_814_826 13 0
Fall204_1720_1728 9 0
Fall204_1799_1808 10 0
Fall205_2090_2099 10 0
Fall206_3405_3417 13 0
Fall207_1950_1959 10 0
Fall208_1269_1282 14 0
Fall209_1924_1933 10 0
Fall209_2026_2036 11 0
Fall20_2157_2183 27 0
Fall210_1998_2012 15 0
Fall210_2094_2107 14 0
Fall211_1138_1146 9 0
Fall211_1266_1287 22 0
Fall212_1289_1303 15 0
Fall213_1007_1022 16 0
Fall214_1953_1964 12 0
Fall215_640_650 11 0
Fall216_2231_2239 9 0
Fall217_1643_1656 14 0
Fall218_1980_1995 16 0
Fall219_1416_1425 10 0
Fall219_1506_1520 15 0
Fall21_2004_2021 18 0
Fall220_2119_2130 12 0
Fall220_2194_2209 16 0
Fall221_3360_3380 21 0
Fall222_1839_1848 10 0
Fall223_1136_1146 11 0
Fall224_1195_1205 11 0
Fall224_1275_1283 9 0
Fall225_1109_1121 13 0
Fall225_1167_1187 21 0
Fall226_2087_2095 9 0
Fall226_2134_2154 21 0
Fall227_1305_1315 11 0
Fall228_1950_1960 11 0
Fall229_1902_1932 31 0
Fall22_4066_4079 14 0
Fall230_789_798 10 0
Fall231_2557_2565 9 0
Fall232_1425_1442 18 0
Fall233_1815_1825 11 0
Fall234_1025_1033 9 0
Fall235_2719_2730 12 0
Fall235_2893_2906 14 0
Fall236_1491_1500 10 0
Fall237_3258_3271 14 0
Fall238_1214_1222 9 0
Fall239_1701_1708 8 0
Fall23_1962_1972 11 0
Fall240_2592_2609 18 0
Fall241_741_755 15 0
Fall241_840_850 11 0
Fall242_1925_1937 13 0
Fall243_2970_2985 16 0
Fall244_1355_1375 21 0
Fall245_1406_1432 27 0
Fall246_1026_1044 19 0
Fall246_1140_1150 11 0
Fall247_2038_2050 13 0
Fall247_2173_2194 22 0
Fall248_1893_1905 13 0
Fall248_2018_2028 11 0
Fall249_1127_1140 14 0
Fall24_3125_3136 12 0
Fall250_3008_3016 9 0
Fall250_3126_3138 13 0
Fall251_1437_1446 10 0
Fall252_1176_1190 15 0
Fall253_2113_2125 13 0
Fall254_1038_1050 13 0
Fall254_1154_1164 11 0
Fall255_2191_2200 10 0
Fall255_2295_2303 9 0
Fall256_1860_1868 9 0
Fall257_748_758 11 0
Fall257_859_866 8 0
Fall258_2128_2137 10 0
Fall259_1926_1937 12 0
Fall259_2026_2038 13 0
Fall25_2140_2149 10 0
Fall260_1685_1703 19 0
Fall261_3026_3038 13 0
Fall261_3089_3101 13 0
Fall262_1047_1060 14 0
Fall262_1201_1212 12 0
Fall263_1855_1970 116 0
Fall264_741_758 18 0
Fall265_1430_1442 13 0
Fall266_2301_2310 10 0
Fall267_1252_1270 19 0
Fall268_1597_1612 16 0
Fall269_2157_2166 10 0
Fall26_1605_1619 15 0
Fall270_1651_1663 11 0
Fall271_1942_1958 17 0
Fall272_776_794 19 0
Fall272_892_905 14 0
Fall273_1318_1334 17 0
Fall274_2059_2073 15 0
Fall275_1231_1256 26 0
Fall275_1355_1385 31 0
Fall276_2339_2360 22 0
Fall277_1298_1319 22 0
Fall278_3073_3100 15 0
Fall279_2059_2075 17 0
Fall27_1345_1352 8 0
Fall27_1434_1444 11 0
Fall280_2704_2718 15 0
Fall281_1611_1621 11 0
Fall282_970_981 12 0
Fall283_1606_1618 13 0
Fall284_1941_1951 11 0
Fall284_2007_2019 13 0
Fall285_2476_2487 12 0
Fall286_764_774 11 0
Fall286_831_841 11 0
Fall287_1087_1100 14 0
Fall287_976_992 17 0
Fall288_1224_1246 23 0
Fall289_1562_1570 9 0
Fall28_1478_1492 15 0
Fall290_1978_1992 15 0
Fall291_1040_1070 31 0
Fall292_1295_1316 22 0
Fall292_1455_1474 20 0
Fall293_2175_2209 35 0
Fall294_1867_1892 26 0
Fall295_1767_1782 16 0
Fall296_1672_1689 18 0
Fall297_3479_3498 20 0
Fall298_2575_2594 20 0
Fall298_2790_2809 20 0
Fall299_2023_2043 21 0
Fall299_2139_2154 16 0
Fall29_2084_2096 13 0
Fall2_1344_1357 14 0
Fall30_2141_2155 15 0
Fall31_1497_1505 9 0
Fall32_1825_1833 9 0
Fall33_2550_2564 15 0
Fall34_3530_3541 12 0
Fall35_2797_2811 15 0
Fall35_2910_2920 11 0
Fall36_1701_1713 13 0
Fall36_1757_1763 7 0
Fall37_1003_1015 13 0
Fall37_1080_1091 12 0
Fall38_1855_1868 14 0
Fall38_2031_2044 14 0
Fall39_1698_1713 16 0
Fall3_1269_1288 20 0
Fall40_2005_2015 11 0
Fall41_2022_2033 12 0
Fall42_1657_1667 11 0
Fall43_2646_2658 13 0
Fall44_1947_1957 11 0
NonFall100_1_300 300 1
NonFall100_301_600 300 1
NonFall100_601_900 300 1
NonFall100_901_1200 211 1
NonFall10_1201_1500 254 1
NonFall10_1_300 300 1
NonFall10_301_600 300 1
NonFall10_601_900 300 1
NonFall10_901_1200 300 1
NonFall11_1201_1500 300 1
NonFall11_1501_1800 300 1
NonFall11_1801_2100 300 1
NonFall11_1_300 300 1
NonFall11_2101_2400 300 1
NonFall11_2401_2700 157 1
NonFall11_301_600 300 1
NonFall11_601_900 300 1
NonFall11_901_1200 300 1
NonFall12_1201_1500 211 1
NonFall12_1_300 300 1
NonFall12_301_600 300 1
NonFall12_601_900 300 1
NonFall12_901_1200 300 1
NonFall13_1201_1500 300 1
NonFall13_1501_1800 300 1
NonFall13_1801_2100 300 1
NonFall13_1_300 300 1
NonFall13_2101_2400 300 1
NonFall13_2401_2700 300 1
NonFall13_2701_3000 300 1
NonFall13_3001_3300 229 1
NonFall13_301_600 300 1
NonFall13_601_900 300 1
NonFall13_901_1200 300 1
NonFall14_1201_1500 300 1
NonFall14_1501_1800 300 1
NonFall14_1801_2100 242 1
NonFall14_1_300 300 1
NonFall14_301_600 300 1
NonFall14_601_900 300 1
NonFall14_901_1200 300 1
