video_id,action_id,action_name,start_frame,end_frame
0007,0,check_booklet,00076.jpg,00120.jpg
0007,20,take_red_4_perforated_junction_bar,01058.jpg,01069.jpg
0007,47,align_objects,01095.jpg,01128.jpg
0007,9,take_gray_perforated_bar,01128.jpg,01140.jpg
0007,47,align_objects,01142.jpg,01195.jpg
0007,4,take_gray_angled_perforated_bar,01197.jpg,01211.jpg
0007,47,align_objects,01233.jpg,01254.jpg
0007,15,take_screw,01252.jpg,01264.jpg
0007,51,plug_screw,01273.jpg,01319.jpg
0007,57,screw_screw_with_hands,01319.jpg,01380.jpg
0007,59,unscrew_screw_with_hands,01406.jpg,01434.jpg
0007,0,check_booklet,03536.jpg,03692.jpg
0007,36,put_screw,01444.jpg,01453.jpg
0007,15,take_screw,01450.jpg,01463.jpg
0007,51,plug_screw,01505.jpg,01544.jpg
0007,57,screw_screw_with_hands,01557.jpg,01583.jpg
0007,8,take_screwdriver,01591.jpg,01600.jpg
0007,47,align_objects,01618.jpg,01626.jpg
0007,58,screw_screw_with_screwdriver,01626.jpg,01682.jpg
0007,48,align_screwdriver_to_screw,01719.jpg,01729.jpg
0007,58,screw_screw_with_screwdriver,01729.jpg,01748.jpg
0007,48,align_screwdriver_to_screw,01799.jpg,01809.jpg
0007,0,check_booklet,03748.jpg,03777.jpg
0007,58,screw_screw_with_screwdriver,01809.jpg,01821.jpg
0007,26,put_partial_model,01871.jpg,01879.jpg
0007,3,take_booklet,01894.jpg,01908.jpg
0007,24,put_booklet,01999.jpg,02009.jpg
0007,9,take_gray_perforated_bar,02017.jpg,02031.jpg
0007,6,take_white_angled_perforated_bar,02091.jpg,02101.jpg
0007,6,take_white_angled_perforated_bar,02115.jpg,02126.jpg
0007,47,align_objects,02265.jpg,02275.jpg
0007,47,align_objects,02313.jpg,02327.jpg
0007,15,take_screw,02328.jpg,02339.jpg
0007,0,check_booklet,03801.jpg,03809.jpg
0007,21,take_bolt,02350.jpg,02361.jpg
0007,36,put_screw,02360.jpg,02370.jpg
0007,51,plug_screw,02388.jpg,02414.jpg
0007,21,take_bolt,02502.jpg,02516.jpg
0007,47,align_objects,02523.jpg,02532.jpg
0007,45,tighten_bolt_with_hands,02532.jpg,02611.jpg
0007,23,loosen_bolt_with_hands,02665.jpg,02697.jpg
0007,47,align_objects,02691.jpg,02715.jpg
0007,45,tighten_bolt_with_hands,02715.jpg,02774.jpg
0007,8,take_screwdriver,02856.jpg,02868.jpg
0007,0,check_booklet,03857.jpg,03914.jpg
0007,48,align_screwdriver_to_screw,02874.jpg,02885.jpg
0007,58,screw_screw_with_screwdriver,02885.jpg,02976.jpg
0007,48,align_screwdriver_to_screw,03027.jpg,03044.jpg
0007,58,screw_screw_with_screwdriver,03044.jpg,03058.jpg
0007,29,put_screwdriver,03065.jpg,03075.jpg
0007,3,take_booklet,03086.jpg,03102.jpg
0007,24,put_booklet,03184.jpg,03195.jpg
0007,5,take_partial_model,03207.jpg,03216.jpg
0007,53,plug_handlebar,03245.jpg,03333.jpg
0007,56,pull_partial_model,03338.jpg,03344.jpg
0007,0,check_booklet,03974.jpg,04159.jpg
0007,53,plug_handlebar,03394.jpg,03432.jpg
0007,14,take_handlebar,03450.jpg,03461.jpg
0007,53,plug_handlebar,03466.jpg,03518.jpg
0007,3,take_booklet,03530.jpg,03544.jpg
0007,24,put_booklet,03678.jpg,03688.jpg
0007,11,take_red_angled_perforated_bar,03705.jpg,03716.jpg
0007,32,put_red_angled_perforated_bar,03718.jpg,03727.jpg
0007,3,take_booklet,03742.jpg,03752.jpg
0007,24,put_booklet,03771.jpg,03780.jpg
0007,15,take_screw,03784.jpg,03794.jpg
0007,0,check_booklet,04220.jpg,04455.jpg
0007,36,put_screw,03787.jpg,03799.jpg
0007,12,take_red_perforated_bar,03830.jpg,03842.jpg
0007,33,put_red_perforated_bar,03841.jpg,03851.jpg
0007,3,take_booklet,03873.jpg,03885.jpg
0007,24,put_booklet,03896.jpg,03911.jpg
0007,21,take_bolt,03910.jpg,03920.jpg
0007,42,put_bolt,03920.jpg,03931.jpg
0007,3,take_booklet,04014.jpg,04027.jpg
0007,24,put_booklet,04053.jpg,04066.jpg
0007,3,take_booklet,04085.jpg,04099.jpg
0007,0,check_booklet,04492.jpg,04612.jpg
0007,24,put_booklet,04152.jpg,04161.jpg
0007,15,take_screw,04175.jpg,04188.jpg
0007,36,put_screw,04190.jpg,04197.jpg
0007,3,take_booklet,04218.jpg,04230.jpg
0007,24,put_booklet,04445.jpg,04455.jpg
0007,21,take_bolt,04457.jpg,04467.jpg
0007,42,put_bolt,04463.jpg,04472.jpg
0007,26,put_partial_model,04503.jpg,04514.jpg
0007,12,take_red_perforated_bar,04526.jpg,04536.jpg
0007,47,align_objects,04573.jpg,04591.jpg
0007,0,check_booklet,04652.jpg,04815.jpg
0007,21,take_bolt,04609.jpg,04619.jpg
0007,47,align_objects,04623.jpg,04651.jpg
0007,5,take_partial_model,04688.jpg,04700.jpg
0007,33,put_red_perforated_bar,04723.jpg,04734.jpg
0007,15,take_screw,04733.jpg,04746.jpg
0007,51,plug_screw,04828.jpg,04836.jpg
0007,15,take_screw,04851.jpg,04861.jpg
0007,36,put_screw,04869.jpg,04879.jpg
0007,3,take_booklet,04939.jpg,04949.jpg
0007,24,put_booklet,04988.jpg,04997.jpg
0007,0,check_booklet,04836.jpg,04851.jpg
0007,11,take_red_angled_perforated_bar,05018.jpg,05029.jpg
0007,51,plug_screw,05071.jpg,05078.jpg
0007,21,take_bolt,05091.jpg,05100.jpg
0007,47,align_objects,05111.jpg,05120.jpg
0007,57,screw_screw_with_hands,05171.jpg,05185.jpg
0007,8,take_screwdriver,05189.jpg,05198.jpg
0007,48,align_screwdriver_to_screw,05199.jpg,05207.jpg
0007,58,screw_screw_with_screwdriver,05207.jpg,05250.jpg
0007,48,align_screwdriver_to_screw,05293.jpg,05304.jpg
0007,58,screw_screw_with_screwdriver,05304.jpg,05345.jpg
0007,0,check_booklet,04872.jpg,04999.jpg
0007,0,check_booklet,00141.jpg,00251.jpg
0007,48,align_screwdriver_to_screw,05401.jpg,05410.jpg
0007,58,screw_screw_with_screwdriver,05410.jpg,05430.jpg
0007,48,align_screwdriver_to_screw,05443.jpg,05455.jpg
0007,58,screw_screw_with_screwdriver,05455.jpg,05476.jpg
0007,29,put_screwdriver,05519.jpg,05528.jpg
0007,12,take_red_perforated_bar,05558.jpg,05566.jpg
0007,47,align_objects,05568.jpg,05580.jpg
0007,15,take_screw,05635.jpg,05645.jpg
0007,51,plug_screw,05653.jpg,05697.jpg
0007,15,take_screw,05708.jpg,05717.jpg
0007,0,check_booklet,05358.jpg,05367.jpg
0007,47,align_objects,05716.jpg,05732.jpg
0007,45,tighten_bolt_with_hands,05756.jpg,05775.jpg
0007,8,take_screwdriver,05790.jpg,05800.jpg
