test/0001 195 0
test/0002 31 1
test/0003 33 2
test/0004 114 3
test/0005 4 4
test/0006 136 0
test/0007 31 1
test/0008 38 2
test/0009 109 3
test/0010 5 4
test/0011 126 0
test/0012 30 1
test/0013 31 2
test/0014 96 3
test/0015 167 0
test/0016 28 1
test/0017 41 2
test/0018 78 3
test/0019 2 4
test/0020 154 0
test/0021 22 5
test/0022 26 0
test/0023 27 1
test/0024 45 2
test/0025 88 3
test/0026 2 4
test/0027 112 0
test/0028 24 1
test/0029 62 2
test/0030 79 3
test/0031 3 4
test/0032 296 0
test/0033 12 1
test/0034 114 3
test/0035 30 6
test/0036 3 4
test/0037 150 0
test/0038 27 1
test/0039 75 3
test/0040 24 6
test/0041 15 4
test/0042 156 0
test/0043 27 1
test/0044 105 3
test/0045 9 6
test/0046 6 2
test/0047 27 6
test/0048 3 4
test/0049 178 0
test/0050 26 1
test/0051 51 3
test/0052 18 6
test/0053 16 4
test/0054 113 0
test/0055 21 1
test/0056 63 3
test/0057 27 6
test/0058 5 4
test/0059 107 0
test/0060 27 1
test/0061 65 3
test/0062 21 6
test/0063 3 4
test/0064 267 0
test/0065 30 1
test/0066 90 2
test/0067 117 3
test/0068 4 4
test/0069 206 0
test/0070 24 1
test/0071 43 2
test/0072 113 3
test/0073 2 4
test/0074 223 0
test/0075 28 1
test/0076 51 2
test/0077 98 3
test/0078 1 4
test/0079 146 0
test/0080 10 5
test/0081 41 1
test/0082 72 2
test/0083 79 3
test/0084 2 4
test/0085 219 0
test/0086 15 1
test/0087 27 2
test/0088 42 0
test/0089 27 1
test/0090 49 2
test/0091 87 3
test/0092 138 0
test/0093 23 1
test/0094 39 2
test/0095 78 3
test/0096 8 4
test/0097 259 0
test/0098 15 1
test/0099 160 3
test/0100 26 6
test/0101 8 4
test/0102 227 0
test/0103 59 1
test/0104 204 3
test/0105 24 6
test/0106 4 4
test/0107 221 0
test/0108 16 1
test/0109 72 3
test/0110 22 6
test/0111 181 0
test/0112 12 1
test/0113 42 3
test/0114 39 6
test/0115 10 4
test/0116 155 0
test/0117 15 1
test/0118 112 3
test/0119 24 6
test/0120 7 4
test/0121 181 0
test/0122 24 1
test/0123 137 3
test/0124 4 6
test/0125 252 0
test/0126 28 1
test/0127 38 2
test/0128 82 3
test/0129 3 4
test/0130 137 0
test/0131 31 1
test/0132 24 2
test/0133 87 3
test/0134 3 4
test/0135 122 0
test/0136 39 1
test/0137 27 2
test/0138 118 3
test/0139 2 4
test/0140 169 0
test/0141 18 1
test/0142 29 2
test/0143 79 3
test/0144 4 4
test/0145 139 0
test/0146 20 5
test/0147 16 0
test/0148 27 1
test/0149 21 2
test/0150 75 3
test/0151 3 4
test/0152 123 0
test/0153 28 1
test/0154 38 2
test/0155 95 3
test/0156 197 0
test/0157 26 1
test/0158 105 3
test/0159 21 6
test/0160 5 4
test/0161 305 0
test/0162 21 1
test/0163 95 3
test/0164 27 6
test/0165 13 4
test/0166 146 0
test/0167 27 1
test/0168 114 3
test/0169 46 6
test/0170 6 4
test/0171 228 0
test/0172 14 1
test/0173 63 3
test/0174 28 6
test/0175 4 4
test/0176 119 0
test/0177 27 1
test/0178 69 3
test/0179 24 6
test/0180 4 4
test/0181 125 0
test/0182 27 1
test/0183 65 3
test/0184 27 6
test/0185 17 4
test/0186 266 0
test/0187 43 1
test/0188 15 2
test/0189 4 4
test/0190 124 0
test/0191 12 5
test/0192 67 1
test/0193 80 2
test/0194 177 3
test/0195 4 4
test/0196 329 0
test/0197 61 1
test/0198 99 2
test/0199 137 3
test/0200 4 4
test/0201 159 0
test/0202 30 1
test/0203 78 2
test/0204 126 3
test/0205 3 4
test/0206 147 0
test/0207 45 1
test/0208 59 2
test/0209 144 3
test/0210 2 4
test/0211 223 0
test/0212 43 1
test/0213 38 2
test/0214 139 3
test/0215 16 4
test/0216 220 0
test/0217 39 1
test/0218 42 2
test/0219 126 3
test/0220 4 4
test/0221 336 0
test/0222 75 1
test/0223 101 3
test/0224 27 6
test/0225 63 4
test/0226 327 0
test/0227 54 1
test/0228 85 3
test/0229 32 6
test/0230 3 4
test/0231 210 0
test/0232 60 1
test/0233 162 3
test/0234 12 6
test/0235 14 4
test/0236 190 0
test/0237 46 1
test/0238 90 3
test/0239 33 6
test/0240 4 4
test/0241 199 0
test/0242 33 1
test/0243 103 3
test/0244 44 6
test/0245 18 4
test/0246 153 0
test/0247 70 1
test/0248 78 3
test/0249 21 6
test/0250 6 4
test/0251 247 0
test/0252 31 1
test/0253 32 2
test/0254 102 3
test/0255 6 4
test/0256 141 0
test/0257 19 1
test/0258 32 2
test/0259 96 3
test/0260 4 4
test/0261 162 0
test/0262 23 1
test/0263 33 2
test/0264 96 3
test/0265 5 4
test/0266 110 0
test/0267 23 1
test/0268 30 2
test/0269 73 3
test/0270 3 4
test/0271 180 0
test/0272 27 1
test/0273 38 2
test/0274 75 3
test/0275 3 4
test/0276 144 0
test/0277 12 1
test/0278 49 2
test/0279 80 3
test/0280 4 4
test/0281 233 0
test/0282 40 1
test/0283 80 3
test/0284 42 6
test/0285 24 4
test/0286 279 0
test/0287 25 1
test/0288 65 3
test/0289 13 6
test/0290 7 4
test/0291 160 0
test/0292 24 1
test/0293 57 3
test/0294 20 6
test/0295 9 4
test/0296 142 0
test/0297 27 1
test/0298 58 3
test/0299 20 6
test/0300 22 4
test/0301 131 0
test/0302 22 1
test/0303 81 3
test/0304 33 6
test/0305 9 4
test/0306 116 0
test/0307 21 1
test/0308 73 3
test/0309 32 6
test/0310 3 4
test/0311 274 0
test/0312 42 1
test/0313 21 2
test/0314 135 0
test/0315 45 1
test/0316 30 2
test/0317 195 3
test/0318 3 4
test/0319 120 0
test/0320 39 1
test/0321 51 2
test/0322 133 3
test/0323 4 4
test/0324 176 0
test/0325 33 1
test/0326 44 2
test/0327 180 3
test/0328 3 4
test/0329 202 0
test/0330 48 1
test/0331 42 2
test/0332 114 3
test/0333 4 4
test/0334 172 0
test/0335 45 1
test/0336 27 2
test/0337 168 3
test/0338 7 4
test/0339 150 0
test/0340 47 1
test/0341 43 2
test/0342 108 3
test/0343 4 4
test/0344 317 0
test/0345 44 1
test/0346 78 3
test/0347 34 6
test/0348 5 4
test/0349 201 0
test/0350 39 1
test/0351 73 3
test/0352 40 6
test/0353 245 0
test/0354 29 1
test/0355 105 3
test/0356 22 6
test/0357 29 4
test/0358 168 0
test/0359 21 5
test/0360 10 0
test/0361 32 1
test/0362 108 3
test/0363 76 6
test/0364 8 4
test/0365 171 0
test/0366 42 1
test/0367 55 3
test/0368 32 6
test/0369 8 4
test/0370 169 0
test/0371 27 1
test/0372 100 3
test/0373 17 6
test/0374 2 4
test/0375 290 0
test/0376 50 1
test/0377 79 2
test/0378 167 3
test/0379 13 4
test/0380 170 0
test/0381 31 1
test/0382 59 2
test/0383 97 3
test/0384 2 4
test/0385 141 0
test/0386 34 1
test/0387 26 2
test/0388 99 3
test/0389 3 4
test/0390 142 0
test/0391 30 1
test/0392 32 2
test/0393 189 3
test/0394 3 4
test/0395 153 0
test/0396 34 1
test/0397 33 2
test/0398 120 3
test/0399 4 4
test/0400 331 0
test/0401 42 1
test/0402 30 2
test/0403 90 3
test/0404 4 4
test/0405 281 0
test/0406 46 1
test/0407 77 3
test/0408 27 6
test/0409 8 4
test/0410 202 0
test/0411 30 1
test/0412 102 3
test/0413 36 6
test/0414 2 4
test/0415 172 0
test/0416 24 1
test/0417 81 3
test/0418 18 6
test/0419 6 4
test/0420 196 0
test/0421 35 1
test/0422 48 3
test/0423 24 6
test/0424 6 4
