train/jet_srkuw0_06_b_s 178 9
train/top_5cot20_63_b_g 123 12
train/dji_mpatob0_02_b_s 484 4
train/mav_pqtpf0_01_b_s 213 9
train/hal_ncdap0_02_c_g 164 5
train/kay_ahflw0_05_b_s 153 10
train/isu_cmo2i0_03_c_g 453 7
train/swi_mbs2d0_06_b_s 483 4
train/bol_v4fsd0_07_b_s 95 16
train/cut_trees0_02_c_s 137 3
train/com_podtm0_07_c_s 144 16
train/lar_pfrew0_02_c_s 118 8
train/cro_pi2010_02_a_s 151 11
train/top_5cot20_84_c_g 120 12
train/kay_brocs0_07_c_g 217 10
train/cli_jc2ka1_04_a_g 96 2
train/ath_accc00_04_c_g 166 14
train/sev_hoeca0_08_c_g 364 14
train/kai_lwahb0_02_b_g 327 19
train/neb_ngfta0_02_c_g 146 8
train/the_cdod20_03_c_s 343 2
train/let_thttc0_07_b_s 176 0
train/lev_uacwt0_04_c_s 216 3
train/dan_csaw00_01_c_s 142 1
train/dji_m2phb0_02_a_s 129 18
train/swe_fwrbf0_02_b_s 66 17
train/win_s2imo0_07_b_g 80 19
train/jef_rbwss0_04_b_s 250 18
train/lux_vaevn0_05_b_g 130 15
train/wel_tuarc0_06_d_s 280 13
train/sta_uptta0_02_c_g 126 17
train/fra_w21sh0_01_b_s 233 13
train/us0_cfsch0_07_c_s 130 7
train/ska_addsp0_01_c_s 103 15
train/dji_sdmct0_04_a_s 427 11
train/cut_trees0_03_c_s 106 1
train/st_rss240_01_b_g 354 5
train/kaz_hgtcg0_01_c_s 133 0
train/sur_swac20_03_b_g 181 6
train/top_2bfki0_02_c_g 289 6
