train/doo_vadf20_01_a_g 252 0
train/doo_vadf20_02_b_g 132 0
train/doo_vadf20_03_a_g 194 0
train/doo_vadf20_05_d_g 136 0
train/doo_vadf20_06_b_g 343 0
train/err_dhgai0_01_b_g 407 0
train/err_dhgai0_02_b_g 451 0
train/err_dhgai0_03_b_g 363 0
train/err_dhgai0_04_b_g 265 0
train/fai_ocato0_01_c_s 116 0
train/fje_r5mfm0_01_c_g 110 0
train/fje_r5mfm0_02_c_g 123 0
train/fje_r5mfm0_03_b_g 425 0
train/fje_r5mfm0_04_b_g 160 0
train/fje_r5mfm0_05_b_s 207 0
train/fje_r5mfm0_06_b_s 151 0
train/fje_r5mfm0_07_b_s 153 0
train/fje_r5mfm0_08_b_s 288 0
train/fje_r5mfm0_09_b_s 288 0
train/hik_itbdn0_01_c_g 145 0
train/hik_itbdn0_02_c_g 108 0
train/hik_itbdn0_03_c_g 83 0
train/hik_itbdn0_04_c_g 97 0
train/hik_itkaa0_01_b_g 119 0
train/hik_itkaa0_02_c_s 184 0
train/hik_itkaa0_03_b_g 237 0
train/hik_itkaa0_04_c_g 100 0
train/hik_itkaa0_05_c_g 90 0
train/hik_itkaa0_06_c_g 148 0
train/hik_itnpj0_01_c_s 91 0
train/hik_itnpj0_02_c_s 252 0
train/hik_itnpj0_03_c_s 220 0
train/hik_itnpj0_04_d_s 141 0
train/hik_itnpj0_05_d_s 174 0
train/hik_mwrtm0_01_c_s 326 0
train/hik_mwrtm0_02_c_s 436 0
train/hik_mwrtm0_03_c_s 139 0
train/hik_mwrtm0_04_c_s 142 0
train/hik_mwrtm0_05_c_s 101 0
train/hik_mwrtm0_06_c_s 94 0
train/hik_mwrtm0_07_c_s 233 0
train/hik_tsvlc0_01_c_s 375 0
train/him_tpte70_01_b_g 319 0
train/him_tpte70_02_b_s 117 0
train/him_tpte70_03_d_s 176 0
train/him_tpte70_04_d_s 178 0
train/him_tpte70_05_d_s 231 0
train/kaz_hgtcg0_01_c_s 133 0
train/let_thttc0_01_c_g 133 0
