train/noc_vpjit2_05_d_s 137 2
train/tab_b2poc0_01_b_g 80 19
train/ski_ekais0_02_b_g 318 16
train/cne_vb1sv0_01_c_s 180 3
train/zlo_dcsbi0_02_b_g 262 5
train/dji_ma1210_04_a_s 140 18
train/int_fsfop0_01_b_g 94 7
train/win_reics0_02_a_s 250 19
train/lev_uacwt0_05_c_s 196 3
train/pis_ms2ra0_02_b_s 151 11
train/cro_cbtdw0_03_b_g 109 4
train/o00_jjikd0_06_c_g 263 7
train/roc_cahr00_02_d_s 205 13
train/mar_otjsk0_01_c_s 430 9
train/dro_f1ove0_05_a_s 179 15
train/hig_euc200_03_b_g 161 6
train/roa_sfist0_01_b_g 182 4
train/wel_tuarc0_04_c_s 211 13
train/inv_tltwh0_08_c_s 219 1
train/the_cjump0_01_c_s 313 2
train/top_5cot20_74_c_g 155 12
train/ror_otfav0_05_a_s 231 5
train/top_5cot20_89_b_g 162 12
train/fir_ehd000_05_c_s 172 8
train/how_tscda0_05_c_s 475 1
train/bik_labsj0_04_c_g 219 11
train/sev_hoeca0_09_c_g 311 14
train/col_gcci00_06_c_s 116 14
train/fig_kmjbv0_02_b_g 248 6
train/dro_fcrpd0_03_b_s 146 18
train/the_bwbph0_02_c_s 81 0
train/cha_sifto0_02_b_g 333 16
train/the_nfkay0_02_b_s 117 10
train/let_thttc0_02_c_g 320 0
train/rip_aicc20_03_a_s 164 10
train/ful_urwmg0_02_c_s 376 15
train/sta_uprtp0_04_c_s 339 17
train/sta_uptta0_06_c_g 279 17
train/fir_ccccc0_03_c_g 403 8
train/mek_rjsis0_05_c_g 269 9
