train/doo_vadf20_01_a_g 252 0
train/doo_vadf20_02_b_g 132 0
train/doo_vadf20_03_a_g 194 0
train/doo_vadf20_05_d_g 136 0
train/cut_tctid0_04_c_s 373 1
train/cut_tctid0_05_c_s 279 1
train/cut_tctid0_06_c_s 341 1
train/cut_tctid0_07_c_s 388 1
train/cli_jc2ka1_04_a_g 96 2
train/cli_jc2ka1_05_b_s 93 2
train/cli_jc2ka1_06_a_s 130 2
train/cli_jccre0_01_b_s 186 2
train/cho_fwlv60_03_c_s 174 3
train/cho_fwlv60_04_c_s 212 3
train/cne_vb1sv0_01_c_s 180 3
train/cne_vb1sv0_02_c_s 215 3
train/bes_ocsdv0_09_a_g 297 4
train/bes_ocsdv0_66_a_g 264 4
train/bik_adcfm0_01_a_s 458 4
train/bla_cddbs0_01_b_s 361 4
train/chi_mcsts0_01_b_g 304 5
train/chi_mcsts0_02_b_g 291 5
train/chi_mcsts0_03_b_g 340 5
train/dan_mb2si0_01_c_g 130 5
train/box_dsdfw0_02_c_g 200 6
train/box_dsdfw0_03_c_g 191 6
train/box_l6f2s0_01_b_g 77 6
train/bru_lisfm0_01_c_g 84 6
train/fig_sidff0_03_a_g 151 7
train/fig_sidff0_04_c_g 354 7
train/fig_sidff0_05_b_g 225 7
train/fig_sidpf0_01_a_g 325 7
train/doz_bp8fs0_01_c_g 94 8
train/doz_bp8fs0_02_c_s 103 8
train/ela_cshfi0_01_c_s 100 8
train/ela_cshfi0_02_d_s 174 8
train/jet_adron0_05_b_g 207 9
train/jet_serfw0_01_b_g 144 9
train/jet_serfw0_02_b_s 160 9
train/jet_serfw0_03_a_s 136 9
train/ext_ksm200_02_a_s 224 10
train/ext_ksm200_03_a_s 151 10
train/ext_ksm200_04_a_s 215 10
train/ext_ksm200_05_a_s 237 10
train/bik_labsj0_04_c_g 219 11
train/cam_dem2m0_01_c_g 200 11
train/cam_dem2m0_02_c_g 183 11
train/cam_dem2m0_03_c_g 213 11
train/top_1cot20_47_b_g 162 12
train/top_1cot20_48_c_g 201 12
train/top_1cot20_49_c_g 181 12
train/top_1cot20_50_b_g 231 12
train/cli_it8e00_01_c_s 249 13
train/cli_it8e00_02_c_s 297 13
train/cli_it8e00_03_d_s 398 13
train/cli_it8e00_04_d_s 332 13
train/afg_tvdap0_02_b_g 107 14
train/ath_accc00_01_c_g 223 14
train/ath_accc00_02_c_g 160 14
train/ath_accc00_03_c_g 355 14
train/car_vsy3t0_06_a_s 165 15
train/car_vsy3t0_07_a_s 358 15
train/cla_psae00_01_b_g 107 15
train/cla_psae00_02_a_g 95 15
train/bol_v4fsd0_05_b_s 96 16
train/bol_v4fsd0_06_b_s 73 16
train/bol_v4fsd0_07_b_s 95 16
train/bol_v4fsd0_08_b_s 70 16
train/ext_sspad0_02_c_g 92 17
train/ext_sspad0_03_c_g 57 17
train/ext_sspad0_05_c_g 66 17
train/ext_sspad0_06_c_g 86 17
train/cot_lcomp0_04_b_s 341 18
train/cot_lcomp0_05_b_s 350 18
train/cot_lcomp0_06_b_s 393 18
train/cre_hs2a20_01_b_s 196 18
train/ga0_s2man0_01_b_s 77 19
train/ga0_s2man0_02_b_g 245 19
train/ga0_s2man0_03_b_s 129 19
train/ga0_s2man0_04_b_s 91 19
