train/doo_vadf20_01_a_g 252 0
train/doo_vadf20_02_b_g 132 0
train/doo_vadf20_03_a_g 194 0
train/doo_vadf20_05_d_g 136 0
train/doo_vadf20_06_b_g 343 0
train/err_dhgai0_01_b_g 407 0
train/err_dhgai0_02_b_g 451 0
train/err_dhgai0_03_b_g 363 0
train/cut_tctid0_04_c_s 373 1
train/cut_tctid0_05_c_s 279 1
train/cut_tctid0_06_c_s 341 1
train/cut_tctid0_07_c_s 388 1
train/cut_trees0_03_c_s 106 1
train/cut_trees0_04_c_s 337 1
train/cut_ttflw0_01_c_s 254 1
train/cut_ttflw0_02_c_s 297 1
train/cli_jc2ka1_04_a_g 96 2
train/cli_jc2ka1_05_b_s 93 2
train/cli_jc2ka1_06_a_s 130 2
train/cli_jccre0_01_b_s 186 2
train/cli_jccre0_02_b_s 133 2
train/cli_jccre0_03_b_s 304 2
train/cli_jccre0_04_c_s 277 2
train/cli_jccre0_05_c_s 195 2
train/cho_fwlv60_03_c_s 174 3
train/cho_fwlv60_04_c_s 212 3
train/cne_vb1sv0_01_c_s 180 3
train/cne_vb1sv0_02_c_s 215 3
train/cne_vb1sv0_03_c_s 142 3
train/cut_trees0_01_c_s 213 3
train/cut_trees0_02_c_s 137 3
train/get_awlp10_01_c_s 249 3
train/bes_ocsdv0_09_a_g 297 4
train/bes_ocsdv0_66_a_g 264 4
train/bik_adcfm0_01_a_s 458 4
train/bla_cddbs0_01_b_s 361 4
train/bla_cddbs0_02_b_g 383 4
train/cam_bccap0_01_c_g 89 4
train/cam_bccap0_02_c_g 125 4
train/cam_bccap0_03_c_g 81 4
train/chi_mcsts0_01_b_g 304 5
train/chi_mcsts0_02_b_g 291 5
train/chi_mcsts0_03_b_g 340 5
train/dan_mb2si0_01_c_g 130 5
train/dan_mb2si0_02_c_g 168 5
train/dan_mb2si0_03_b_g 189 5
train/dan_mb2si0_04_c_g 124 5
train/dji_scbdc0_01_a_g 186 5
train/box_dsdfw0_02_c_g 200 6
