train/P09_R03_0197.52_0199.40 56 3
train/P03_R04_0319.12_0320.60 45 4
train/P12_R01_0102.20_0106.00 114 11
train/P10_R03_0311.24_0317.00 172 10
train/P07_R01_0274.48_0277.52 92 11
train/P15_R02_0184.80_0187.16 72 8
train/P03_R04_0279.48_0281.68 67 4
train/P05_R03_0413.00_0417.52 136 11
train/P11_R02_0132.88_0136.40 107 11
train/P05_R04_0348.84_0351.12 68 10
train/P10_R03_0159.36_0161.28 58 12
train/P05_R03_0164.32_0169.76 163 11
train/P03_R03_0142.08_0143.04 29 4
train/P13_R02_0374.84_0377.04 67 6
train/P09_R01_0076.04_0077.80 54 3
train/P13_R02_0388.52_0389.92 43 13
train/P11_R02_0433.04_0441.84 264 5
train/P12_R02_0048.92_0050.64 52 9
train/P09_R03_0049.08_0050.24 36 11
train/P15_R02_0159.16_0160.88 52 12
train/P04_R02_0381.76_0384.20 74 10
train/P03_R03_0261.72_0269.48 232 11
train/P03_R04_0298.92_0304.92 179 11
train/P07_R01_0005.08_0007.76 81 1
train/P13_R02_0235.16_0241.44 188 11
train/P03_R04_0315.24_0319.12 116 11
train/P04_R02_0149.24_0151.00 52 11
train/P11_R02_0302.24_0304.56 70 8
train/P05_R03_0129.08_0135.84 203 11
train/P07_R01_0198.92_0200.36 43 8
train/P14_R01_0293.20_0295.04 56 8
train/P10_R01_0180.36_0181.24 27 2
train/P10_R02_0067.80_0069.28 45 6
train/P08_R02_0192.12_0195.16 92 11
train/P10_R02_0358.72_0360.80 63 4
train/P05_R04_0107.92_0110.44 76 12
train/P08_R02_0338.08_0339.16 34 3
train/P07_R02_0037.28_0040.36 94 1
train/P12_R01_0021.12_0022.08 29 3
train/P04_R02_0304.56_0305.72 34 4
train/P07_R02_0237.60_0239.08 45 4
train/P01_R01_0092.32_0093.04 21 4
train/P05_R03_0078.80_0080.28 45 12
train/P12_R02_0299.52_0300.88 41 12
train/P12_R01_0309.88_0310.92 32 3
train/P10_R02_0293.80_0297.36 108 11
train/P05_R04_0318.20_0319.44 38 13
train/P01_R01_0512.08_0515.00 88 10
train/P09_R01_0204.76_0207.00 67 10
train/P01_R01_0271.04_0272.56 47 4
train/P07_R01_0203.20_0205.20 61 11
train/P09_R01_0181.08_0184.00 87 1
train/P10_R01_0211.60_0213.28 50 6
train/P07_R02_0120.92_0123.04 65 3
train/P07_R01_0152.32_0153.68 41 3
train/P07_R01_0050.20_0050.48 9 2
train/P04_R02_0197.84_0199.76 58 6
train/P03_R04_0274.36_0276.72 70 6
train/P16_R02_0199.36_0202.08 81 12
train/P07_R01_0266.88_0268.36 45 3
train/P06_R01_0509.84_0514.00 125 1
train/P15_R01_0124.88_0126.52 50 4
train/P04_R02_0428.76_0430.36 49 3
train/P14_R01_0151.76_0153.60 56 11
train/P08_R04_0157.56_0158.16 18 3
train/P06_R01_0518.88_0523.08 126 8
train/P10_R01_0339.72_0341.72 61 8
train/P09_R03_0047.56_0049.08 47 6
