train/P01_R01_0002.72_0009.00 188 13
train/P01_R01_0011.28_0012.84 47 8
train/P01_R01_0013.84_0018.88 152 11
train/P01_R01_0023.32_0025.44 63 12
train/P01_R01_0026.48_0028.80 70 11
train/P01_R01_0031.24_0032.40 36 8
train/P01_R01_0036.56_0037.92 41 7
train/P01_R01_0039.36_0040.40 32 6
train/P01_R01_0041.20_0044.56 101 11
train/P01_R01_0044.76_0047.24 76 4
train/P01_R01_0047.28_0049.12 56 9
train/P01_R01_0054.52_0057.52 90 1
train/P01_R01_0057.56_0058.12 18 13
train/P01_R01_0058.76_0060.64 56 8
train/P01_R01_0061.08_0066.28 155 11
train/P01_R01_0066.56_0069.32 83 8
train/P01_R01_0069.88_0072.04 65 12
train/P01_R01_0073.56_0081.96 252 11
train/P01_R01_0082.24_0083.28 32 6
train/P01_R01_0084.52_0086.88 72 7
train/P01_R01_0087.72_0092.00 128 11
train/P01_R01_0092.32_0093.04 21 4
train/P01_R01_0093.12_0095.44 70 9
train/P01_R01_0107.12_0110.04 88 13
train/P01_R01_0111.12_0112.80 52 8
train/P01_R01_0116.88_0118.84 59 11
train/P01_R01_0124.48_0128.64 125 12
train/P01_R01_0130.00_0134.60 139 11
train/P01_R01_0136.44_0138.60 65 12
train/P01_R01_0138.76_0141.00 67 11
train/P01_R01_0143.88_0145.52 50 8
train/P01_R01_0148.16_0148.80 21 6
train/P01_R01_0148.88_0153.16 128 11
train/P01_R01_0153.24_0155.60 70 4
train/P01_R01_0156.88_0159.16 68 12
train/P01_R01_0160.00_0164.36 132 13
train/P01_R01_0165.80_0168.12 70 11
train/P01_R01_0171.08_0172.68 49 8
train/P01_R01_0173.44_0175.44 61 11
train/P01_R01_0176.36_0178.16 54 12
train/P01_R01_0179.04_0183.36 130 11
train/P01_R01_0184.88_0186.32 43 12
train/P01_R01_0186.64_0187.60 29 11
train/P01_R01_0188.20_0189.96 54 8
train/P01_R01_0191.36_0193.08 52 6
train/P01_R01_0193.84_0196.24 72 11
train/P01_R01_0196.56_0198.60 61 4
train/P01_R01_0199.16_0200.84 50 12
train/P01_R01_0201.48_0204.80 101 11
train/P01_R01_0217.52_0224.40 206 5
train/P01_R01_0242.24_0245.40 96 1
train/P01_R01_0245.52_0246.68 36 13
train/P01_R01_0247.88_0251.24 101 12
train/P01_R01_0257.12_0259.20 63 8
train/P01_R01_0259.80_0266.04 188 11
train/P01_R01_0266.44_0267.76 41 6
train/P01_R01_0268.24_0271.00 83 11
train/P01_R01_0271.04_0272.56 47 4
train/P01_R01_0275.16_0277.12 58 13
train/P01_R01_0284.36_0286.80 74 12
train/P01_R01_0294.92_0296.68 52 8
train/P01_R01_0296.76_0299.48 81 11
train/P01_R01_0299.72_0301.52 54 8
train/P01_R01_0302.08_0304.12 61 11
train/P01_R01_0308.36_0309.76 43 8
train/P01_R01_0316.56_0317.76 36 6
train/P01_R01_0318.20_0320.80 79 11
train/P01_R01_0320.92_0322.96 61 4
train/P01_R01_0330.04_0333.76 112 1
train/P01_R01_0333.84_0335.44 49 12
train/P01_R01_0337.40_0339.92 76 8
train/P01_R01_0349.00_0350.80 54 11
train/P01_R01_0351.24_0353.20 58 8
train/P01_R01_0353.92_0355.44 47 11
train/P01_R01_0355.84_0358.56 81 11
train/P01_R01_0361.40_0363.44 61 8
train/P01_R01_0370.12_0371.16 32 6
train/P01_R01_0372.20_0374.60 72 11
train/P01_R01_0374.80_0376.48 50 4
train/P01_R01_0381.88_0383.68 54 13
train/P01_R01_0384.24_0386.72 74 8
train/P01_R01_0389.20_0392.24 92 11
train/P01_R01_0393.48_0395.00 45 12
train/P01_R01_0397.72_0399.76 61 8
train/P01_R01_0402.20_0408.92 201 11
train/P01_R01_0409.08_0410.40 41 6
train/P01_R01_0411.20_0413.32 63 11
train/P01_R01_0413.40_0417.04 110 4
train/P01_R01_0417.40_0418.64 38 13
train/P01_R01_0421.28_0423.16 56 1
train/P01_R01_0424.04_0426.40 72 13
train/P01_R01_0426.64_0428.96 70 12
train/P01_R01_0429.44_0430.84 43 11
train/P01_R01_0431.48_0433.00 47 8
train/P01_R01_0434.92_0436.84 58 6
train/P01_R01_0437.40_0439.88 74 11
train/P01_R01_0439.96_0442.12 65 4
train/P01_R01_0442.24_0443.52 38 13
train/P01_R01_0460.12_0461.92 54 8
train/P01_R01_0464.96_0467.00 61 12
train/P01_R01_0468.60_0471.20 79 13
train/P01_R01_0471.56_0473.16 49 11
train/P01_R01_0478.16_0480.48 70 8
train/P01_R01_0480.80_0482.80 61 0
train/P01_R01_0492.88_0497.88 150 11
train/P01_R01_0504.64_0506.16 47 6
train/P01_R01_0506.40_0509.80 103 11
train/P01_R01_0509.88_0512.08 67 4
train/P01_R01_0515.00_0523.28 248 5
train/P01_R03_0001.68_0003.12 45 13
train/P01_R03_0003.24_0005.96 83 12
train/P01_R03_0006.08_0008.28 67 8
train/P01_R03_0008.72_0016.16 224 11
train/P01_R03_0016.64_0019.20 76 8
train/P01_R03_0021.12_0025.40 128 11
train/P01_R03_0026.44_0027.60 36 7
train/P01_R03_0030.00_0030.68 21 9
train/P01_R03_0030.72_0032.44 52 6
train/P01_R03_0032.52_0034.96 74 11
train/P01_R03_0035.00_0036.72 52 4
train/P01_R03_0040.04_0043.84 114 1
train/P01_R03_0044.00_0046.32 70 8
train/P01_R03_0046.40_0050.00 108 11
train/P01_R03_0051.20_0052.60 43 13
train/P01_R03_0052.72_0054.88 65 12
train/P01_R03_0054.92_0056.68 54 8
train/P01_R03_0056.72_0061.56 145 11
train/P01_R03_0061.64_0063.04 43 6
train/P01_R03_0063.08_0065.44 70 11
train/P01_R03_0065.48_0068.44 90 4
train/P01_R03_0072.72_0074.44 52 1
train/P01_R03_0074.48_0076.36 58 13
train/P01_R03_0076.84_0081.00 125 8
train/P01_R03_0082.88_0088.00 154 11
train/P01_R03_0090.84_0093.28 74 12
train/P01_R03_0093.88_0095.68 54 11
train/P01_R03_0096.96_0099.12 65 12
train/P01_R03_0099.20_0102.28 92 11
train/P01_R03_0102.60_0105.12 76 8
train/P01_R03_0109.48_0111.48 61 6
train/P01_R03_0111.68_0114.28 79 11
train/P01_R03_0114.32_0116.68 72 4
train/P01_R03_0121.12_0124.36 97 12
train/P01_R03_0124.40_0126.92 76 8
train/P01_R03_0127.08_0129.28 67 11
train/P01_R03_0130.12_0132.00 56 11
train/P01_R03_0135.28_0137.56 70 1
train/P01_R03_0137.60_0139.08 45 12
train/P01_R03_0139.12_0141.84 83 8
train/P01_R03_0142.04_0146.88 145 11
train/P01_R03_0147.00_0148.40 43 6
train/P01_R03_0148.52_0156.96 253 11
train/P01_R03_0162.68_0164.32 50 4
train/P01_R03_0166.60_0169.80 96 12
train/P01_R03_0170.68_0181.32 319 11
train/P01_R03_0190.48_0195.16 141 5
train/P01_R03_0205.52_0211.24 172 13
train/P01_R03_0213.44_0216.16 81 8
train/P01_R03_0216.24_0217.76 45 12
train/P01_R03_0218.00_0222.48 136 11
train/P01_R03_0222.56_0224.08 47 6
train/P01_R03_0224.28_0226.24 58 11
train/P01_R03_0226.28_0228.40 63 4
train/P01_R03_0236.84_0239.24 72 12
train/P01_R03_0241.20_0242.92 52 8
train/P01_R03_0243.00_0246.80 114 11
train/P01_R03_0249.24_0252.68 103 8
train/P01_R03_0257.68_0259.20 45 6
train/P01_R03_0259.36_0261.24 56 11
train/P01_R03_0261.32_0263.48 65 4
train/P01_R03_0268.04_0270.92 87 1
train/P01_R03_0271.60_0275.24 110 8
train/P01_R03_0276.68_0281.80 154 11
train/P01_R03_0282.36_0286.20 116 12
train/P01_R03_0286.36_0291.36 150 11
train/P01_R03_0291.52_0293.76 67 8
train/P01_R03_0300.00_0301.76 54 6
train/P01_R03_0301.88_0304.44 78 11
train/P01_R03_0304.48_0306.76 70 4
train/P01_R03_0307.00_0309.24 67 13
train/P01_R03_0314.48_0316.20 52 8
train/P01_R03_0317.72_0319.80 63 12
train/P01_R03_0320.00_0323.80 114 11
train/P01_R03_0323.92_0326.12 67 8
train/P01_R03_0327.36_0334.96 228 11
train/P01_R03_0335.04_0337.04 61 6
train/P01_R03_0337.36_0341.56 126 11
train/P01_R03_0341.64_0343.76 63 4
train/P01_R03_0349.56_0352.00 74 1
train/P01_R03_0352.04_0353.40 41 13
train/P01_R03_0353.64_0355.12 45 12
train/P01_R03_0355.20_0357.20 61 8
train/P01_R03_0357.28_0360.44 94 11
train/P01_R03_0360.72_0362.80 63 6
train/P01_R03_0362.96_0365.04 63 11
train/P01_R03_0365.12_0367.84 81 4
train/P01_R03_0367.88_0369.48 49 13
train/P01_R03_0376.80_0378.52 52 12
train/P01_R03_0380.32_0381.72 43 8
train/P01_R03_0381.76_0384.08 70 0
train/P01_R03_0384.12_0387.84 112 11
train/P01_R03_0387.96_0391.28 101 11
train/P01_R03_0397.28_0400.72 105 8
train/P01_R03_0406.68_0408.68 61 6
train/P01_R03_0408.80_0410.60 54 11
train/P01_R03_0410.64_0412.20 47 4
train/P01_R03_0414.80_0417.12 70 5
train/P03_R01_0007.68_0012.00 130 1
train/P03_R01_0012.00_0013.04 32 13
train/P03_R01_0013.12_0015.72 79 8
train/P03_R01_0016.04_0019.52 105 8
train/P03_R01_0021.60_0024.52 88 12
train/P03_R01_0033.32_0037.96 139 11
train/P03_R01_0039.68_0041.80 65 7
train/P03_R01_0042.08_0047.56 165 11
train/P03_R01_0048.68_0051.96 99 6
train/P03_R01_0072.72_0080.92 246 11
train/P03_R01_0081.00_0082.24 38 4
train/P03_R01_0090.20_0092.76 78 1
train/P03_R01_0092.76_0095.72 90 8
train/P03_R01_0095.72_0098.64 87 12
train/P03_R01_0098.64_0100.52 58 8
train/P03_R01_0104.12_0109.44 161 11
train/P03_R01_0110.20_0111.20 30 7
train/P03_R01_0121.28_0131.44 304 11
train/P03_R01_0131.44_0133.12 52 6
train/P03_R01_0133.84_0137.56 112 11
train/P03_R01_0137.60_0138.40 25 4
train/P03_R01_0138.40_0140.24 56 9
train/P03_R01_0146.32_0149.40 94 13
train/P03_R01_0153.36_0156.60 97 12
train/P03_R01_0156.60_0157.60 30 2
train/P03_R01_0157.60_0159.16 47 12
train/P03_R01_0159.16_0159.40 7 2
train/P03_R01_0159.52_0163.04 105 12
train/P03_R01_0163.04_0163.80 23 2
train/P03_R01_0163.88_0166.28 72 8
train/P03_R01_0166.28_0170.12 116 8
train/P03_R01_0170.12_0170.56 14 2
train/P03_R01_0170.56_0172.04 45 12
train/P03_R01_0173.32_0180.76 224 11
train/P03_R01_0181.04_0182.36 39 3
train/P03_R01_0182.36_0183.68 41 3
train/P03_R01_0208.96_0211.68 81 11
train/P03_R01_0218.00_0221.36 101 11
train/P03_R01_0231.12_0233.16 61 3
