Abuse013_x264 488 0
Abuse014_x264 259 0
Abuse015_x264 788 0
Abuse016_x264 141 0
Abuse017_x264 193 0
Abuse018_x264 244 0
Abuse019_x264 395 0
Abuse020_x264 311 0
Abuse021_x264 192 0
Abuse022_x264 284 0
Abuse023_x264 100 0
Abuse024_x264 103 0
Abuse025_x264 204 0
Abuse026_x264 199 0
Abuse027_x264 438 0
Abuse028_x264 142 0
Abuse029_x264 31 0
Abuse030_x264 155 0
Abuse031_x264 445 0
Abuse032_x264 476 0
Abuse033_x264 284 0
Abuse034_x264 157 0
Abuse035_x264 266 0
Abuse036_x264 471 0
Abuse037_x264 180 0
Abuse038_x264 90 0
Abuse039_x264 1415 0
Abuse040_x264 342 0
Abuse041_x264 139 0
Abuse042_x264 2848 0
Abuse043_x264 388 0
Abuse044_x264 395 0
Abuse045_x264 509 0
Abuse046_x264 117 0
Abuse047_x264 157 0
Abuse048_x264 343 0
Abuse049_x264 214 0
Abuse050_x264 487 0
Arrest013_x264 112 1
Arrest014_x264 154 1
Arrest015_x264 98 1
Arrest016_x264 1059 1
Arrest017_x264 344 1
Arrest018_x264 244 1
Arrest019_x264 140 1
Arrest020_x264 295 1
Arrest021_x264 874 1
Arrest022_x264 160 1
Arrest023_x264 181 1
Arrest024_x264 364 1
Arrest025_x264 107 1
Arrest026_x264 649 1
Arrest027_x264 171 1
Arrest028_x264 250 1
Arrest029_x264 777 1
Arrest030_x264 865 1
Arrest031_x264 185 1
Arrest032_x264 169 1
Arrest033_x264 775 1
Arrest034_x264 1162 1
Arrest035_x264 620 1
Arrest036_x264 383 1
Arrest037_x264 214 1
Arrest038_x264 220 1
Arrest039_x264 1584 1
Arrest040_x264 178 1
Arrest041_x264 385 1
Arrest042_x264 160 1
Arrest043_x264 1080 1
Arrest044_x264 342 1
Arrest046_x264 789 1
Arrest047_x264 6306 1
Arrest048_x264 408 1
Arrest049_x264 1181 1
Arrest050_x264 712 1
Arrest051_x264 1080 1
Arson014_x264 264 2
Arson015_x264 1024 2
Arson016_x264 180 2
Arson017_x264 139 2
Arson018_x264 85 2
Arson019_x264 12656 2
Arson020_x264 243 2
Arson021_x264 145 2
Arson022_x264 865 2
Arson023_x264 137 2
Arson024_x264 337 2
Arson025_x264 529 2
Arson026_x264 590 2
Arson027_x264 270 2
Arson028_x264 241 2
Arson029_x264 135 2
Arson030_x264 506 2
Arson031_x264 289 2
Arson032_x264 279 2
Arson034_x264 239 2
Arson035_x264 144 2
Arson036_x264 170 2
Arson037_x264 81 2
Arson038_x264 74 2
Arson039_x264 338 2
Arson040_x264 284 2
Arson041_x264 376 2
Arson042_x264 588 2
Arson044_x264 120 2
Arson045_x264 376 2
Arson046_x264 208 2
Arson047_x264 145 2
Arson048_x264 42 2
Arson049_x264 39 2
Arson050_x264 159 2
Arson051_x264 106 2
Arson052_x264 477 2
Arson053_x264 678 2
Assault013_x264 239 3
Assault014_x264 191 3
Assault015_x264 149 3
Assault016_x264 662 3
Assault017_x264 246 3
Assault018_x264 38 3
Assault019_x264 254 3
Assault020_x264 48 3
Assault022_x264 253 3
Assault023_x264 102 3
Assault024_x264 45 3
Assault025_x264 117 3
Assault026_x264 85 3
Assault027_x264 696 3
Assault028_x264 264 3
Assault029_x264 62 3
Assault030_x264 177 3
Assault031_x264 76 3
Assault032_x264 58 3
Assault033_x264 128 3
Assault034_x264 233 3
Assault035_x264 91 3
Assault036_x264 92 3
Assault037_x264 321 3
Assault038_x264 14 3
Assault039_x264 30 3
Assault040_x264 379 3
Assault041_x264 503 3
Assault042_x264 900 3
Assault044_x264 77 3
Assault045_x264 113 3
Assault046_x264 96 3
Assault047_x264 334 3
Assault048_x264 181 3
Assault049_x264 133 3
Assault050_x264 63 3
Assault051_x264 61 3
