train/Flipped.2010__#00-23-50_00-24-31_label_A 124 4
train/v=i-7xMY-jkK4__#1_label_A 1554 4
train/Brick.Mansions.2014__#01-15-01_01-16-45_label_B1-0-0 312 0
train/v=xLFbqPzSI2Y__#1_label_B4-0-0 460 2
train/God.Bless.America.2011__#00-02-00_00-02-25_label_B2-0-0 76 1
train/Saving.Private.Ryan.1998__#02-39-02_02-42-32_label_A 630 4
train/Before.Sunset.2004__#00-40-52_00-42-01_label_A 208 4
train/v=2Z-LmV6Zycs__#1_label_B1-0-0 386 0
train/Election.2005__#00-05-30_00-06-56_label_A 258 4
train/Sin.City.2005__#0-05-10_0-06-07_label_A 172 4
train/New.Kids.Turbo.2010__#00-04-24_00-06-30_label_A 378 4
train/Deadpool.2016__#01-22-32_01-22-41_label_B2-0-0 28 1
train/v=vFPQ_NiDBIU__#01-06-00_01-12-00_label_A 1080 4
train/v=nGxWXoJI5z4__#1_label_A 513 4
train/Tropa.de.Elite.2.2010__#01-14-45_01-15-40_label_A 166 4
train/Spectre.2015__#01-29-49_01-30-48_label_A 178 4
train/Shoplifters.2018__#00-04-20_00-05-35_label_A 226 4
train/v=eu0KsZ_MVBc__#1_label_A 854 4
train/v=UxV8yW8eTWs__#1_label_B1-0-0 421 0
train/v=WO7xbZEsKvc__#1_label_B1-0-0 658 0
train/v=pbDdY9ZOlfw__#1_label_A 332 4
train/Sin.City.2005__#0-52-13_0-53-23_label_B5-0-0 211 3
train/Love.Actually.2003__#00-45-40_00-47-30_label_A 331 4
train/Brick.Mansions.2014__#00-44-28_00-44-46_label_B1-0-0 54 0
train/The.Bourne.Supremacy.2004__#01-25-38_01-26-16_label_B2-B1-0 115 1
train/v=uprb6aBzymw__#00-00-58_00-01-51_label_B4-0-0 160 2
train/v=fnNHjFcCRDs__#1_label_B1-0-0 122 0
train/v=o4nYn7t1zns__#1_label_A 535 4
train/Love.Actually.2003__#00-25-20_00-29-40_label_A 781 4
train/Love.Death.and.Robots.S01E02__#00-02-05_00-03-11_label_A 198 4
train/v=q7xm7vimDOA__#1_label_A 531 4
train/v=EFwhDzC7Ec4__#1_label_A 656 4
train/Skyfall.2012__#00-07-04_00-07-23_label_B2-0-0 58 1
train/v=0vVOXlgHC1U__#00-06-00_00-12-00_label_A 1081 4
train/v=arFPbZ_f2AI__#1_label_A 2402 4
train/The.Bourne.Identity.2002__#01-18-45_01-21-55_label_A 571 4
train/v=GgXLASW-bpg__#1_label_A 74 4
train/Bad.Boys.II.2003__#01-46-00_01-48-35_label_A 466 4
train/v=phvMyYKrZLc__#1_label_B1-0-0 276 0
train/v=jAvOGTD7_pU__#00-06-00_00-09-00_label_A 541 4
train/v=VRn8Tc02TbU__#00-15-00_00-18-00_label_A 541 4
train/NewAdd.NBA-2017.12.25_CLE@GSW__#00-44-20_01-08-34_label_A 4363 4
train/v=s8yOmsS_P3Q__#1_label_A 250 4
train/v=vbLIiYsa0Ik__#1_label_A 643 4
train/v=9eME1y6V-T4__#00-30-00_00-36-00_label_A 1081 4
train/Brick.Mansions.2014__#00-59-15_00-59-39_label_B1-0-0 72 0
train/Be.with.You.2018__#01-50-50_01-52-00_label_A 211 4
train/v=ZQqg2i6BXEQ__#1_label_A 591 4
train/v=DY1Q9yXhwPI__#1_label_A 409 4
train/v=MfgGJY_eZ4Q__#00-00-00_00-00-57_label_B4-0-0 172 2
train/v=JnCMUGnWVIg__#1_label_A 3616 4
train/v=u5XzhMLqLB8__#1_label_A 361 4
train/v=9eME1y6V-T4__#01-42-00_01-48-00_label_A 1081 4
train/Braveheart.1995__#01-38-50_01-39-49_label_B1-0-0 178 0
train/v=v1hVhekoeGs__#1_label_A 1844 4
train/Young.And.Dangerous.I.1996__#01-30-01_01-30-15_label_B1-0-0 43 0
train/v=Y1rKmZ0xLKw__#1_label_B4-0-0 811 2
train/Kill.Bill.Vol.2.2004__#01-58-20_01-59-00_label_B1-0-0 121 0
train/Love.Me.If.You.Dare.2003__#00-51-55_00-55-16_label_A 604 4
train/v=rVZxrx_qxgA__#00-06-32_00-09-55_label_B4-0-0 610 2
train/v=KBC_eeJriw4__#1_label_A 196 4
train/Love.Actually.2003__#00-15-10_00-17-27_label_A 412 4
train/v=dxpBOFKR6wU__#1_label_A 446 4
train/v=yrOmzQ1DXp8__#1_label_A 447 4
train/The.Secret.Life.of.Walter.Mitty.2013__#00-11-00_00-15-08_label_A 745 4
train/v=H7qUxVLMmYk__#1_label_A 378 4
train/v=UmDrO4xtVbo__#1_label_B1-0-0 260 0
train/v=SJjLFVHC4RU__#1_label_A 449 4
train/Young.And.Dangerous.II.1996__#0-43-09_0-44-09_label_A 181 4
train/Bullet.in.the.Head.1990__#01-39-10_01-40-55_label_A 316 4
train/v=j4rOsg5Ehfc__#1_label_B4-0-0 270 2
train/Skyfall.2012__#00-22-26_00-22-48_label_A 67 4
train/v=8teJmzR7Z18__#1_label_A 43 4
train/Before.Sunrise.1995__#00-20-35_00-23-06_label_A 454 4
train/v=jAvOGTD7_pU__#00-00-00_00-03-00_label_A 541 4
train/Braveheart.1995__#02-14-41_02-16-20_label_B1-0-0 298 0
train/Taken.2.UNRATED.EXTENDED.2012__#00-12-25_00-13-25_label_B5-0-0 181 3
train/Mindhunters.2004__#01-26-00_01-26-50_label_B1-0-0 151 0
train/Operation.Red.Sea.2018__#0-13-50_0-16-05_label_A 405 4
train/Skyfall.2012__#01-03-44_01-04-25_label_B1-0-0 124 0
train/v=2att1HJqH2o__#1_label_B4-0-0 420 2
train/Taken.3.2014__#01-15-17_01-16-00_label_B5-0-0 129 3
train/v=CQUviNlz7j0__#1_label_B1-0-0 331 0
train/v=JKpZsqblCYs__#1_label_A 681 4
train/v=4uXbF8bt-SQ__#1_label_B4-0-0 607 2
train/v=wLmMdYhvBg0__#1_label_A 371 4
train/v=xj64iI5W6r8__#1_label_A 35 4
train/v=3OnSGQzJGOY__#1_label_A 526 4
train/v=8trU2j9hUpw__#1_label_A 95 4
train/The.Bourne.Identity.2002__#0-59-13_01-03-20_label_A 742 4
train/v=ziUW4DM40Qg__#1_label_A 620 4
train/v=fkps18H3SXY__#01-06-00_01-12-00_label_A 1081 4
train/The.Intouchables.2011__#01-21-00_01-26-08_label_A 925 4
train/v=fVCA9TXHDxE__#1_label_B4-0-0 808 2
train/The.Bourne.Legacy.2012__#01-51-56_01-52-14_label_B1-B2-0 54 0
train/Haywire.2011__#01-16-30_01-18-01_label_A 273 4
train/Tropa.de.Elite.2.2010__#00-39-50_00-40-31_label_B2-0-0 124 1
train/v=izgeMxCoF8I__#1_label_A 321 4
train/Tropa.de.Elite.2007__#01-03-35_01-04-05_label_B2-0-0 91 1
train/About.Time.2013__#01-50-20_01-56-30_label_A 1111 4
train/Deadpool.2.2018__#02-05-32_02-05-55_label_A 70 4
train/v=lsSzkiImAF4__#1_label_A 564 4
train/Young.And.Dangerous.III.1996__#01-31-15_01-34-46_label_B1-0-0 634 0
train/v=Bc_ALE4oGSE__#1_label_A 210 4
train/v=oEJO_alA5vU__#1_label_A 228 4
train/v=sa2BJKhchik__#1_label_B1-0-0 248 0
train/v=tI0S-AcqQ1g__#1_label_B4-0-0 121 2
train/v=1bglsyniUE4__#1_label_B4-0-0 239 2
train/Mission.Impossible.III.2006__#00-18-41_00-19-45_label_B2-0-0 193 1
train/Bullet.in.the.Head.1990__#00-02-50_00-03-55_label_B1-0-0 196 0
train/v=fkps18H3SXY__#02-36-00_02-41-00_label_A 901 4
train/The.Pursuit.of.Happyness.2006__#01-17-00_01-19-40_label_A 481 4
train/Love.Death.and.Robots.S01E10__#0-02-13_0-03-11_label_A 174 4
train/v=5TPecJ1aUs8__#1_label_A 182 4
train/v=IBsbMYRF068__#1_label_A 570 4
train/IP.Man.2.2010__#00-17-54_00-18-57_label_B1-0-0 189 0
train/Saving.Private.Ryan.1998__#00-01-26_00-04-07_label_A 484 4
train/Shoot.Em.Up.2007__#01-16-49_01-18-44_label_A 346 4
train/Black.Hawk.Down.2001__#00-44-05_00-44-40_label_B2-0-0 106 1
train/v=pFamvR9CpYw__#00-25-20_00-35-20_label_B4-0-0 1801 2
train/v=mAWHCHZ2v7I__#1_label_A 2616 4
train/City.of.God.2002__#00-55-06_00-56-12_label_A 199 4
train/v=JzrpCC7XmyE__#00-30-00_00-36-00_label_A 1081 4
train/v=JzrpCC7XmyE__#01-12-00_01-18-00_label_A 1081 4
train/v=9eME1y6V-T4__#00-06-00_00-12-00_label_A 1081 4
train/Mission.Impossible.II.2000__#01-23-17_01-24-40_label_B2-0-0 250 1
train/v=hdPTRcsFN5w__#00-09-00_00-12-00_label_A 541 4
train/v=7EGsd9BtaoA__#1_label_A 556 4
train/Good.Will.Hunting.1997__#00-20-35_00-23-06_label_A 454 4
train/v=RC0qc_f_okM__#1_label_A 701 4
