Abuse001_x264 273 0
Abuse002_x264 87 0
Abuse003_x264 370 0
Abuse004_x264 1680 0
Abuse005_x264 95 0
Abuse006_x264 438 0
Abuse007_x264 116 0
Abuse008_x264 841 0
Abuse009_x264 101 0
Abuse010_x264 114 0
Abuse011_x264 365 0
Abuse012_x264 514 0
Arrest001_x264 238 1
Arrest002_x264 180 1
Arrest003_x264 306 1
Arrest004_x264 362 1
Arrest005_x264 369 1
Arrest006_x264 310 1
Arrest007_x264 315 1
Arrest008_x264 639 1
Arrest009_x264 172 1
Arrest010_x264 263 1
Arrest011_x264 222 1
Arrest012_x264 1617 1
Arson001_x264 419 2
Arson002_x264 445 2
Arson003_x264 402 2
Arson005_x264 118 2
Arson006_x264 282 2
Arson007_x264 626 2
Arson008_x264 123 2
Arson009_x264 75 2
Arson010_x264 316 2
Arson011_x264 127 2
Arson012_x264 90 2
Arson013_x264 639 2
Assault001_x264 249 3
Assault002_x264 253 3
Assault003_x264 445 3
Assault004_x264 323 3
Assault005_x264 122 3
Assault006_x264 810 3
Assault007_x264 196 3
Assault008_x264 754 3
Assault009_x264 361 3
Assault010_x264 1619 3
Assault011_x264 230 3
Assault012_x264 80 3
Burglary001_x264 398 4
Burglary002_x264 307 4
Burglary003_x264 118 4
Burglary004_x264 179 4
Burglary005_x264 775 4
Burglary006_x264 894 4
Burglary007_x264 109 4
Burglary008_x264 493 4
Burglary009_x264 256 4
Burglary010_x264 589 4
Burglary011_x264 197 4
Burglary012_x264 170 4
Fighting002_x264 270 5
Fighting003_x264 311 5
Fighting004_x264 1678 5
Fighting005_x264 179 5
Fighting006_x264 95 5
Fighting007_x264 380 5
Fighting008_x264 1314 5
Fighting009_x264 214 5
Fighting010_x264 587 5
Fighting011_x264 825 5
Fighting012_x264 117 5
Fighting013_x264 144 5
Normal_Videos_015_x264 49 6
Normal_Videos_050_x264 420 6
Normal_Videos_100_x264 63 6
Normal_Videos_129_x264 47 6
Normal_Videos_150_x264 87 6
Normal_Videos_246_x264 500 6
Normal_Videos_247_x264 822 6
Normal_Videos_248_x264 115 6
Normal_Videos_251_x264 41 6
Normal_Videos_289_x264 87 6
Normal_Videos_310_x264 252 6
Normal_Videos_312_x264 127 6
Robbery001_x264 100 7
Robbery002_x264 321 7
Robbery003_x264 99 7
Robbery004_x264 154 7
Robbery005_x264 276 7
Robbery006_x264 340 7
Robbery007_x264 207 7
Robbery008_x264 226 7
Robbery009_x264 321 7
Robbery010_x264 307 7
Robbery011_x264 163 7
Robbery012_x264 75 7
Shooting001_x264 26 8
Shooting002_x264 121 8
Shooting003_x264 229 8
Shooting004_x264 180 8
Shooting005_x264 534 8
Shooting006_x264 1308 8
Shooting007_x264 144 8
Shooting008_x264 163 8
Shooting009_x264 517 8
Shooting010_x264 265 8
Shooting011_x264 401 8
Shooting012_x264 189 8
Shoplifting001_x264 435 9
Shoplifting003_x264 1082 9
Shoplifting004_x264 668 9
Shoplifting005_x264 197 9
Shoplifting006_x264 316 9
Shoplifting007_x264 513 9
Shoplifting008_x264 893 9
Shoplifting009_x264 521 9
Shoplifting010_x264 274 9
Shoplifting012_x264 2344 9
Shoplifting013_x264 203 9
Shoplifting014_x264 6670 9
Stealing002_x264 352 10
Stealing003_x264 358 10
Stealing004_x264 666 10
Stealing006_x264 323 10
Stealing007_x264 309 10
Stealing008_x264 501 10
Stealing009_x264 162 10
Stealing010_x264 304 10
Stealing011_x264 372 10
Stealing012_x264 272 10
Stealing013_x264 926 10
Stealing014_x264 337 10
Vandalism001_x264 144 11
Vandalism002_x264 185 11
Vandalism003_x264 148 11
Vandalism004_x264 282 11
Vandalism005_x264 163 11
Vandalism006_x264 82 11
Vandalism007_x264 115 11
Vandalism008_x264 1260 11
Vandalism009_x264 134 11
Vandalism010_x264 395 11
Vandalism011_x264 1245 11
Vandalism012_x264 85 11
