train/29303 1537 293
train/14731 190 147
train/00406 496 4
train/26129 98 261
train/16133 327 161
train/00807 569 8
train/46535 596 465
train/36708 1087 367
train/47436 187 474
train/07111 499 71
train/38404 1306 384
train/00625 224 6
train/12006 117 120
train/08326 577 83
train/05911 981 59
train/02104 437 21
train/28612 843 286
train/15721 690 157
train/28128 729 281
train/28802 210 288
train/01909 258 19
train/45017 386 450
train/16630 2626 166
train/10614 148 106
train/40431 271 404
train/08822 53 88
train/46633 601 466
train/04604 367 46
train/33316 367 333
train/32327 157 323
train/43216 1279 432
train/06729 951 67
train/42523 370 425
train/41339 67 413
train/25633 461 256
train/25024 185 250
train/12230 57 122
train/08318 146 83
train/44839 1081 448
train/15204 529 152
train/19214 36 192
train/02016 276 20
train/35724 1802 357
train/34602 419 346
train/38015 998 380
train/41831 63 418
train/02304 447 23
train/38201 22 382
train/48234 355 482
train/44518 714 445
train/18301 478 183
train/28905 59 289
train/18524 268 185
train/22802 190 228
train/05238 258 52
train/15121 188 151
train/06636 217 66
train/26413 299 264
train/27116 1648 271
train/19909 411 199
train/38714 3367 387
train/31830 1034 318
train/20833 397 208
train/26430 231 264
train/24632 4 246
train/26801 2701 268
train/01707 427 17
train/01328 380 13
train/15518 136 155
train/13937 72 139
train/24913 1503 249
train/06039 99 60
train/17820 319 178
train/05924 343 59
train/11531 1200 115
train/01724 942 17
train/24609 823 246
train/05316 694 53
train/15207 3543 152
train/00921 1081 9
train/30800 94 308
train/39429 93 394
train/31602 1820 316
train/37920 2272 379
train/48626 2011 486
train/42227 405 422
train/45612 62 456
train/25835 80 258
train/15738 194 157
train/08213 636 82
train/17717 1517 177
train/16014 359 160
train/42201 172 422
train/31823 456 318
train/45332 280 453
train/03228 13 32
train/32639 223 326
train/24924 1488 249
train/09324 1132 93
train/48438 150 484
train/17329 101 173
train/25820 908 258
train/10736 778 107
train/24720 40 247
train/21223 488 212
train/36224 733 362
train/36137 593 361
train/02113 748 21
train/33418 463 334
train/30031 1637 300
train/25728 359 257
train/36033 10913 360
train/19310 206 193
train/07825 3587 78
train/23122 79 231
train/08900 109 89
train/05625 495 56
train/10526 229 105
train/30500 649 305
train/43116 747 431
train/43811 1833 438
train/24822 655 248
train/34729 723 347
train/34636 159 346
train/25422 1075 254
train/21426 631 214
train/01221 436 12
train/00412 1737 4
train/17913 96 179
train/39301 70 393
train/21914 471 219
train/36133 131 361
train/46737 710 467
train/46626 137 466
train/09829 587 98
train/08424 1228 84
train/16431 97 164
train/24821 180 248
train/08925 355 89
train/48607 978 486
train/19720 96 197
train/02803 1629 28
train/07127 561 71
train/01622 480 16
train/14235 131 142
train/46927 793 469
train/37319 792 373
train/35406 1806 354
train/21230 668 212
train/18806 244 188
train/47119 147 471
train/08401 75 84
train/37409 117 374
train/19811 210 198
train/09717 1685 97
train/06107 3076 61
train/22323 1851 223
train/17137 1313 171
train/38031 3028 380
train/32314 103 323
train/32638 8 326
train/35826 738 358
train/35836 1898 358
train/47230 2488 472
train/11524 227 115
train/42129 1431 421
train/43009 562 430
train/00317 61 3
train/16131 23 161
train/04224 302 42
train/23108 332 231
train/10909 879 109
train/39520 1055 395
train/08735 1662 87
train/07631 241 76
train/26814 5424 268
train/33339 24 333
train/20717 587 207
train/10130 2708 101
train/19408 114 194
train/36612 123 366
train/02811 123 28
train/46725 295 467
train/06601 170 66
train/33010 316 330
train/03832 533 38
train/24212 433 242
train/21015 110 210
train/11734 44 117
train/22222 13 222
train/09233 999 92
train/17939 704 179
train/16027 729 160
train/14839 601 148
train/41338 463 413
train/23716 334 237
train/14700 338 147
train/28200 9446 282
train/25636 133 256
train/39828 160 398
train/10905 516 109
train/34822 36 348
train/15514 73 155
train/27437 57 274
train/41601 785 416
train/42112 1007 421
train/07315 3054 73
train/09302 465 93
train/36017 211 360
train/26738 1586 267
train/08714 421 87
train/06704 398 67
train/41807 1879 418
train/45431 1518 454
train/38603 50 386
train/07418 817 74
train/42807 136 428
train/29121 353 291
train/07832 490 78
train/32231 2619 322
train/16327 56 163
train/03827 516 38
train/44801 708 448
train/32132 46 321
train/46922 339 469
train/22528 106 225
train/37502 80 375
train/24730 394 247
train/04020 292 40
train/43019 263 430
train/01109 216 11
train/39525 1081 395
train/40722 831 407
train/00107 558 1
train/35009 1824 350
train/27901 43 279
train/04318 338 43
train/12636 170 126
train/15610 68 156
train/29616 1031 296
train/35325 118 353
train/12324 1790 123
train/43403 321 434
train/08623 1576 86
train/36826 1271 368
train/19935 744 199
train/37533 361 375
train/22127 509 221
train/23432 305 234
train/29914 1623 299
train/14913 1723 149
train/30231 1214 302
train/13132 1604 131
train/29206 1710 292
train/04538 480 45
train/43208 863 432
train/13225 1747 132
train/00004 292 0
train/35110 286 351
train/21531 179 215
train/25418 219 254
train/22430 61 224
train/03521 298 35
train/36321 369 363
train/20406 175 204
train/47614 920 476
train/18214 318 182
train/48121 217 481
train/11805 28 118
train/01505 316 15
train/11304 73 113
train/24211 675 242
train/40430 1795 404
train/41706 869 417
train/09713 418 97
train/14535 1006 145
train/34038 300 340
train/21526 335 215
train/28130 681 281
train/47206 145 472
train/01915 650 19
train/03710 136 37
train/07536 64 75
train/40514 89 405
train/07017 626 70
train/21412 541 214
train/38832 653 388
train/23914 419 239
train/07920 262 79
train/46520 506 465
train/03011 312 30
train/38215 205 382
train/31305 525 313
train/38320 350 383
train/02022 288 20
train/22520 871 225
train/40506 2888 405
train/46026 31 460
train/18832 350 188
train/45421 211 454
train/44514 58 445
train/22316 591 223
train/37215 605 372
train/43922 129 439
train/47932 841 479
train/27013 423 270
train/19426 753 194
train/44718 254 447
train/12703 19096 127
train/06133 855 61
train/46305 177 463
train/18418 50 184
train/31724 745 317
train/22136 492 221
train/44036 390 440
train/31522 155 315
train/02736 536 27
train/10011 650 100
train/33829 2534 338
train/08517 161 85
train/45918 609 459
train/07635 2701 76
train/11703 988 117
train/13431 33 134
train/13128 1799 131
train/45608 205 456
train/13411 231 134
train/30926 619 309
train/33923 5599 339
train/34029 994 340
train/19216 304 192
train/08226 1230 82
train/25222 308 252
train/00134 1847 1
train/39812 467 398
train/23305 389 233
train/45302 565 453
train/01809 706 18
train/41635 1384 416
train/34923 332 349
train/33409 598 334
train/02615 19 26
train/29922 519 299
train/14801 15 148
train/45030 472 450
train/19629 31 196
train/42536 1288 425
train/21925 225 219
train/16229 747 162
train/07731 419 77
train/29330 1181 293
train/22014 272 220
train/22809 30 228
train/11135 403 111
train/12923 14287 129
train/14114 141 141
train/05416 1466 54
train/17515 879 175
train/34300 822 343
train/15432 60 154
train/12402 140 124
train/40103 1550 401
train/01119 730 11
train/31932 235 319
train/10737 25 107
train/37211 1847 372
train/30724 1979 307
train/01208 493 12
train/19024 124 190
train/41121 660 411
train/48313 749 483
train/43409 277 434
train/35028 149 350
train/29705 46 297
train/04428 1385 44
train/09113 127 91
train/10522 1000 105
train/11309 152 113
train/09629 882 96
train/47008 344 470
train/32532 626 325
train/40115 924 401
train/05427 828 54
train/44010 298 440
train/24134 374 241
train/21304 541 213
train/40720 1800 407
train/00918 379 9
train/12110 198 121
train/31700 482 317
train/05133 61 51
train/39632 196 396
train/03409 1001 34
train/33920 1938 339
train/20127 25 201
train/25120 1056 251
train/15915 88 159
train/32405 609 324
train/29226 59 292
train/28218 10063 282
train/36529 1478 365
train/32907 2396 329
train/29403 64 294
train/36803 1281 368
train/10306 581 103
train/38606 3676 386
train/14605 953 146
train/23927 368 239
train/29132 317 291
train/16528 1127 165
train/30415 827 304
train/17618 1229 176
train/09022 216 90
train/25915 337 259
train/32723 211 327
train/27510 487 275
train/00302 2077 3
train/31510 618 315
train/34236 110 342
train/44229 415 442
train/20121 75 201
train/18034 44 180
train/13039 8985 130
train/19505 46 195
train/41713 50 417
train/36601 1328 366
train/07032 1801 70
train/21714 714 217
train/38511 246 385
train/32801 1853 328
train/06436 101 64
train/33014 2737 330
train/05726 1919 57
train/43521 274 435
train/26525 218 265
train/32926 4156 329
train/10102 390 101
train/09539 789 95
train/36210 517 362
train/08836 290 88
train/27521 697 275
train/14604 151 146
train/30534 622 305
train/34138 72 341
train/26204 22 262
train/17024 667 170
train/23319 748 233
train/06312 269 63
train/24400 42 244
train/41425 1091 414
train/30439 99 304
train/03927 303 39
train/11209 637 112
train/45106 1290 451
train/18608 1081 186
train/25735 313 257
train/09030 46 90
train/36337 126 363
train/06933 1203 69
train/02518 212 25
train/17630 1395 176
train/38939 283 389
train/31221 697 312
train/37715 125 377
train/01435 988 14
train/03319 50 33
train/39109 1252 391
train/37815 301 378
train/19839 157 198
train/01820 468 18
train/00213 94 2
train/31630 596 316
train/34735 588 347
train/22929 1337 229
train/03126 64 31
train/42334 70 423
train/31300 90 313
train/44228 138 442
train/25301 847 253
train/22413 533 224
train/46416 516 464
train/32802 709 328
train/03518 627 35
train/29539 1786 295
train/27911 981 279
train/47410 498 474
train/45813 892 458
train/32730 689 327
train/25032 254 250
train/31412 522 314
train/26004 364 260
train/28738 813 287
train/18019 356 180
train/39417 406 394
train/10019 2699 100
train/41904 147 419
train/04022 307 40
train/47126 177 471
train/45211 174 452
train/03721 32 37
train/06829 850 68
train/09435 322 94
train/28731 211 287
train/26739 290 267
train/26212 55 262
train/12431 936 124
train/04417 186 44
train/27811 614 278
train/32101 454 321
train/16239 599 162
train/28510 448 285
train/35431 2068 354
train/40822 1583 408
train/22724 106 227
train/46037 61 460
train/37623 2725 376
train/06000 100 60
train/30921 200 309
train/05115 436 51
train/23411 518 234
train/46803 462 468
train/27333 388 273
train/18525 399 185
train/27430 3959 274
train/24504 82 245
train/04733 770 47
train/19308 240 193
train/06808 315 68
train/47035 1445 470
train/22701 124 227
train/18231 653 182
train/05826 306 58
train/16924 617 169
train/26513 365 265
train/13214 1527 132
train/23813 512 238
train/03106 174 31
train/14939 90 149
train/33128 1007 331
train/02232 37 22
train/29032 895 290
train/28301 871 283
train/12327 468 123
train/01517 615 15
train/20915 1404 209
train/20930 8071 209
train/20700 404 207
train/38935 1511 389
train/46802 600 468
train/25139 1070 251
train/31122 1334 311
train/25200 206 252
train/34108 162 341
train/15809 945 158
train/18324 344 183
train/15802 740 158
train/18411 255 184
train/39125 112 391
train/27119 237 271
train/32515 24 325
train/13831 279 138
train/15429 356 154
train/39618 346 396
train/42603 276 426
train/48423 465 484
train/20226 141 202
train/11606 129 116
train/35208 1429 352
train/35302 1819 353
train/04732 403 47
train/19701 39 197
train/00835 12 8
train/23510 168 235
train/26011 116 260
train/20317 293 203
train/44631 49 446
train/11202 41 112
train/29819 842 298
train/46107 1792 461
train/46215 139 462
train/33837 1486 338
train/41013 819 410
train/12536 2701 125
train/36507 113 365
train/38419 301 384
train/38100 100 381
train/16322 17 163
train/09126 896 91
train/20330 383 203
train/12108 728 121
train/20823 112 208
train/45735 51 457
train/42329 404 423
train/21324 1385 213
train/30314 1716 303
train/31431 21 314
train/44305 312 443
train/43630 1039 436
train/28431 233 284
train/06527 269 65
train/34829 652 348
train/41033 1261 410
train/17533 361 175
train/10830 569 108
train/31036 38 310
train/06503 163 65
train/35237 619 352
train/24332 495 243
train/10403 380 104
train/10837 1397 108
train/15906 721 159
train/22006 78 220
train/31900 212 319
train/12237 1062 122
train/16405 830 164
train/24313 93 243
train/33713 1075 337
train/11437 72 114
train/43700 277 437
train/18100 219 181
train/28513 638 285
train/18138 90 181
train/12725 859 127
train/07530 1093 75
train/01002 2030 10
train/11101 285 111
train/17738 33 177
train/37615 979 376
train/39024 726 390
train/04607 711 46
train/17129 152 171
train/05710 163 57
train/39938 514 399
train/10600 647 106
train/23617 70 236
train/24100 927 241
train/20633 341 206
train/20404 75 204
train/09917 399 99
train/02520 787 25
train/41205 907 412
train/40800 679 408
train/11907 478 119
train/40035 989 400
train/26313 538 263
train/12936 1117 129
train/11409 565 114
train/33137 1236 331
train/30330 1367 303
train/13724 125 137
train/16639 1539 166
train/37427 848 374
train/04822 70 48
train/40336 241 403
train/18702 99 187
train/11902 57 119
train/00012 251 0
train/14024 2641 140
train/42716 619 427
train/30615 1837 306
train/06905 1176 69
train/35603 756 356
train/40220 1072 402
train/03208 7 32
train/47908 934 479
train/36433 1321 364
train/21600 270 216
train/17413 74 174
train/07230 748 72
train/23003 113 230
train/02614 109 26
train/31208 306 312
train/09609 1692 96
train/02231 1212 22
train/05322 230 53
train/15025 1446 150
train/46438 229 464
train/30805 298 308
train/43610 91 436
train/40921 198 409
train/38702 658 387
train/29009 624 290
train/47517 1320 475
train/35503 5126 355
train/38536 1161 385
train/39004 1709 390
train/44328 10970 443
train/45805 107 458
train/26606 170 266
train/37036 78 370
train/14505 25 145
train/33212 703 332
train/23837 49 238
train/14021 164 140
train/37832 1845 378
train/15019 196 150
train/48523 917 485
train/35723 1527 357
train/41525 100 415
train/16535 184 165
train/43117 247 431
train/43519 1509 435
train/08005 121 80
train/42817 218 428
train/23530 476 235
train/17335 762 173
train/43730 115 437
train/04508 268 45
train/07901 3524 79
train/40332 88 403
train/14210 68 142
train/28908 183 289
train/20008 23 200
train/13805 185 138
train/36912 257 369
train/08121 31 81
train/30239 163 302
train/34213 577 342
train/18709 265 187
train/11837 1280 118
train/27610 378 276
train/07320 1090 73
train/26319 164 263
train/10421 674 104
train/24520 109 245
train/27713 482 277
train/03418 42 34
train/42736 95 427
train/21838 587 218
train/45232 752 452
train/37137 430 371
train/15107 1251 151
train/05534 2673 55
train/01602 2192 16
train/48103 1106 481
train/13721 78 137
train/10320 878 103
train/23726 980 237
train/40602 68 406
train/26911 3218 269
train/27206 561 272
train/33709 586 337
train/09405 185 94
train/23229 347 232
train/09902 219 99
train/27323 182 273
train/41415 146 414
train/27800 603 278
train/42625 143 426
train/13334 246 133
train/27218 188 272
train/34531 409 345
train/44607 1436 446
train/46127 450 461
train/14124 187 141
train/05221 1490 52
train/20216 1167 202
train/42914 204 429
train/22900 134 229
train/31126 1402 311
train/05838 202 58
train/23027 322 230
train/19517 192 195
train/11624 29 116
train/27024 1013 270
train/11021 361 110
train/03008 147 30
train/48300 494 483
train/40014 70 400
train/36914 366 369
train/33518 150 335
train/34925 1360 349
train/39735 996 397
train/25510 281 255
train/45531 1797 455
train/48501 1487 485
train/44713 1505 447
train/34404 222 344
train/29718 364 297
train/47531 161 475
train/13516 543 135
train/03630 1839 36
train/05607 39 56
train/17206 484 172
train/15627 1919 156
train/28306 291 283
train/01331 187 13
train/35928 1973 359
train/43308 269 433
train/30713 2532 307
train/42435 176 424
train/03627 211 36
train/00530 59 5
train/41126 774 411
train/37021 217 370
train/05533 579 55
train/07710 564 77
train/37918 2439 379
train/41204 156 412
train/43917 140 439
train/02725 661 27
train/29521 167 295
train/17012 386 170
train/31007 49 310
train/39727 459 397
train/48008 733 480
train/42416 135 424
train/25330 297 253
train/08011 195 80
train/04902 103 49
train/14338 162 143
train/00218 1064 2
train/12008 1476 120
train/12608 20421 126
train/35906 851 359
train/21034 122 210
train/04907 1046 49
train/47623 54 476
train/14303 21 143
train/23602 110 236
train/15338 26 153
train/12509 311 125
train/34503 222 345
train/23220 109 232
train/21623 2444 216
train/43339 869 433
train/17229 485 172
train/33620 7518 336
train/13917 283 139
train/09203 422 92
train/22632 500 226
train/21734 149 217
train/09516 192 95
train/04220 435 42
train/40616 1125 406
train/26634 263 266
train/28002 1779 280
train/39326 1438 393
train/18637 2432 186
train/22631 808 226
train/37100 45 371
train/30607 816 306
train/37726 121 377
train/06220 523 62
train/39901 360 399
train/13600 711 136
train/04103 490 41
train/10223 583 102
train/13001 1585 130
train/05004 93 50
train/35610 611 356
train/30035 608 300
train/04305 280 43
train/14412 477 144
train/44117 60 441
train/29415 517 294
train/29628 291 296
train/44919 1024 449
train/01416 453 14
train/44932 558 449
train/07209 303 72
train/06331 361 63
train/47730 1588 477
train/27704 691 277
train/33538 565 335
train/41909 524 419
train/38309 160 383
train/05000 661 50
train/43808 106 438
train/35108 883 351
train/47306 462 473
train/40923 599 409
train/01014 321 10
train/46338 783 463
train/21100 263 211
train/08627 2073 86
train/19621 44 196
train/33626 1766 336
train/28819 98 288
train/08528 149 85
train/00525 1319 5
train/42013 1456 420
train/21839 670 218
train/36411 8030 364
train/13531 265 135
train/00617 1693 6
train/44124 280 441
train/28621 433 286
train/26913 440 269
train/08115 104 81
train/38837 185 388
train/17401 238 174
train/30123 744 301
train/16937 1743 169
train/20504 1408 205
train/02912 349 29
train/32020 37 320
train/10222 242 102
train/48229 464 482
train/45124 28 451
train/07401 571 74
train/34317 166 343
train/38119 57 381
train/09835 286 98
train/26100 214 261
train/46211 1423 462
train/29828 564 298
train/04137 405 41
train/03327 53 33
train/19032 718 190
train/45935 267 459
train/42939 220 429
train/20015 36 200
train/18937 337 189
train/41507 89 415
train/37302 158 373
train/28425 449 284
train/18912 263 189
train/13323 271 133
train/11026 127 110
train/02902 217 29
train/40202 175 402
train/48035 179 480
train/44423 101 444
train/14438 121 144
train/06236 238 62
train/36703 919 367
train/22210 897 222
train/30124 169 301
train/25505 227 255
train/34439 58 344
train/21139 1615 211
train/16839 10793 168
train/13627 39 136
train/20520 492 205
train/27638 7798 276
train/16725 154 167
train/04812 226 48
train/02437 555 24
train/42007 472 420
train/06439 186 64
train/17821 634 178
train/32008 490 320
train/16712 70 167
train/32219 1691 322
train/24417 69 244
train/20602 312 206
train/47722 578 477
train/35535 4386 355
train/47312 295 473
train/45522 410 455
train/25921 433 259
train/24012 491 240
train/00708 1524 7
train/00719 317 7
train/24039 1806 240
train/47825 254 478
train/03930 296 39
train/19137 1487 191
train/15339 114 153
train/02423 824 24
train/28038 1370 280
train/32408 358 324
train/19107 718 191
train/45720 251 457
train/47802 1345 478
train/12810 59 128
train/39202 738 392
train/12803 592 128
train/33216 755 332
train/16815 89 168
train/02335 142 23
train/44408 101 444
train/39226 1178 392
