train/23701 716 237
train/11222 201 112
train/23137 615 231
train/15928 104 159
train/08210 329 82
train/37404 122 374
train/28528 181 285
train/00313 2499 3
train/38736 528 387
train/39714 527 397
train/08014 790 80
train/47531 161 475
train/37927 205 379
train/35515 28 355
train/30422 132 304
train/24519 124 245
train/34120 112 341
train/15903 102 159
train/27631 808 276
train/41327 105 413
train/40937 386 409
train/33409 598 334
train/01018 331 10
train/17916 1786 179
train/39808 574 398
train/06938 1226 69
train/07738 613 77
train/01207 13 12
train/37801 786 378
train/40918 714 409
train/29523 629 295
train/46633 601 466
train/25937 425 259
train/42212 510 422
train/07928 1164 79
train/24321 56 243
train/19237 680 192
train/08031 426 80
train/25724 487 257
train/21208 758 212
train/39121 6401 391
train/42533 283 425
train/03517 339 35
train/03833 313 38
train/18021 210 180
train/25123 382 251
train/18730 134 187
train/00034 713 0
train/12229 914 122
train/08811 477 88
train/43010 815 430
train/02034 212 20
train/07402 241 74
train/03422 44 34
train/31634 386 316
train/37026 998 370
train/35710 424 357
train/27815 112 278
train/40226 591 402
train/20817 1005 208
train/44004 168 440
train/00734 97 7
train/48133 927 481
train/42425 913 424
train/37725 513 377
train/26732 2152 267
train/35838 107 358
train/38713 1180 387
train/47832 797 478
train/40004 774 400
train/44424 48 444
train/47522 1181 475
train/15136 236 151
train/20816 355 208
train/23703 270 237
train/33935 450 339
train/44614 38 446
train/28413 106 284
train/08818 851 88
train/48406 299 484
train/09915 59 99
train/35730 1801 357
train/29006 205 290
train/15617 796 156
train/29607 99 296
train/45200 175 452
train/05421 757 54
train/16605 312 166
train/39911 92 399
train/36928 2032 369
train/16807 589 168
train/06232 16 62
train/46917 368 469
train/33507 528 335
train/08113 150 81
train/29702 116 297
train/26507 414 265
train/41614 1911 416
train/13908 627 139
train/09722 1429 97
train/05806 93 58
train/39603 855 396
train/04436 511 44
train/15307 81 153
train/46328 406 463
train/08630 442 86
train/14616 108 146
train/08709 341 87
train/40313 65 403
train/46401 120 464
train/35019 1270 350
train/17420 680 174
train/04221 319 42
train/04500 739 45
train/24332 495 243
train/25339 2034 253
train/07119 366 71
train/37010 742 370
train/15422 138 154
