train/0001 147 12
train/0002 20 10
train/0003 27 7
train/0004 39 12
train/0005 18 10
train/0006 274 1
train/0007 163 7
train/0008 137 12
train/0009 31 1
train/0010 308 12
train/0011 159 17
train/0012 763 12
train/0013 52 9
train/0014 128 12
train/0015 128 9
train/0016 18 12
train/0017 17 10
train/0018 46 12
train/0019 22 10
train/0020 142 12
train/0021 37 10
train/0022 1 12
train/0023 99 7
train/0024 88 19
train/0025 61 12
train/0026 10 10
train/0027 55 7
train/0028 87 12
train/0029 31 10
train/0030 184 19
train/0031 46 12
train/0032 31 10
train/0033 112 19
train/0034 40 7
train/0035 120 19
train/0036 224 7
train/0037 352 12
train/0038 79 5
train/0039 183 12
train/0040 15 15
train/0041 160 11
train/0042 48 6
train/0043 165 11
train/0044 144 12
train/0045 44 5
train/0046 25 12
train/0047 87 2
train/0048 149 12
train/0049 13 15
train/0050 138 6
train/0051 170 11
train/0052 20 6
train/0053 136 12
train/0054 113 5
train/0055 21 12
train/0056 166 5
train/0057 215 12
train/0058 23 15
train/0059 108 12
train/0060 32 15
train/0061 491 12
train/0062 23 15
train/0063 136 6
train/0064 56 11
train/0065 24 12
train/0066 31 15
train/0067 213 11
train/0068 191 12
train/0069 19 10
train/0070 153 7
train/0071 36 12
train/0072 24 10
train/0073 486 7
train/0074 376 12
train/0075 470 17
train/0076 47 12
train/0077 154 9
train/0078 33 12
train/0079 433 9
train/0080 26 12
train/0081 23 10
train/0082 113 7
train/0083 14 19
train/0084 70 7
train/0085 122 19
train/0086 1 12
train/0087 67 7
train/0088 61 19
train/0089 49 7
train/0090 272 14
train/0091 546 7
train/0092 95 12
train/0093 166 5
train/0094 113 12
train/0095 48 15
train/0096 53 12
train/0097 11 15
train/0098 70 11
train/0099 42 6
train/0100 57 11
train/0101 96 6
train/0102 32 11
train/0103 154 6
train/0104 67 11
train/0105 412 6
train/0106 70 11
train/0107 105 6
train/0108 21 11
train/0109 153 6
train/0110 127 11
train/0111 47 6
train/0112 105 11
train/0113 132 12
train/0114 13 4
train/0115 28 18
train/0116 126 5
train/0117 51 18
train/0118 187 5
train/0119 36 18
train/0120 105 5
train/0121 222 18
train/0122 122 5
train/0123 295 18
train/0124 18 13
train/0125 223 18
train/0126 138 13
train/0127 191 18
train/0128 91 12
train/0129 258 5
train/0130 48 12
train/0131 113 5
train/0132 98 12
train/0133 26 15
train/0134 180 12
train/0135 23 15
train/0136 195 12
train/0137 38 15
train/0138 185 12
train/0139 27 15
train/0140 185 12
train/0141 25 15
train/0142 272 12
train/0143 17 15
train/0144 407 12
train/0145 6 15
train/0146 152 11
train/0147 8 6
train/0148 30 11
train/0149 35 6
train/0150 48 11
train/0151 115 12
train/0152 22 11
train/0153 86 12
train/0154 7 15
train/0155 11 12
train/0156 78 11
train/0157 25 6
train/0158 44 11
train/0159 19 12
train/0160 14 11
train/0161 61 12
train/0162 27 11
train/0163 144 12
train/0164 19 11
train/0165 112 12
train/0166 35 15
train/0167 74 11
train/0168 485 12
train/0169 13 15
train/0170 114 6
train/0171 111 11
train/0172 144 6
train/0173 322 12
train/0174 22 10
train/0175 504 7
train/0176 132 12
train/0177 33 1
train/0178 117 12
train/0179 194 17
train/0180 38 12
train/0181 144 9
train/0182 58 12
train/0183 99 9
train/0184 65 12
train/0185 30 9
train/0186 19 12
train/0187 50 9
train/0188 38 12
train/0189 35 10
train/0190 27 12
train/0191 13 10
train/0192 98 7
train/0193 59 19
train/0194 40 7
train/0195 27 19
train/0196 52 7
train/0197 36 19
train/0198 40 12
train/0199 32 10
train/0200 1 12
train/0201 203 19
train/0202 179 7
train/0203 59 12
train/0204 86 5
train/0205 141 12
train/0206 26 15
train/0207 48 12
train/0208 39 15
train/0209 49 12
train/0210 16 15
train/0211 33 11
train/0212 285 6
train/0213 146 11
train/0214 143 12
train/0215 17 4
train/0216 74 18
train/0217 69 12
train/0218 28 4
train/0219 46 18
train/0220 135 5
train/0221 627 18
train/0222 108 13
train/0223 30 18
train/0224 30 13
train/0225 748 18
train/0226 48 13
train/0227 93 18
train/0228 119 13
train/0229 1012 18
train/0230 69 13
train/0231 64 18
train/0232 69 13
train/0233 1 12
train/0234 132 18
train/0235 357 5
train/0236 45 18
train/0237 310 5
train/0238 104 18
train/0239 93 5
train/0240 36 18
train/0241 284 5
train/0242 122 18
train/0243 222 5
train/0244 97 18
train/0245 127 5
train/0246 56 18
train/0247 162 5
train/0248 75 18
train/0249 162 5
train/0250 60 18
train/0251 42 5
train/0252 13 18
train/0253 171 5
train/0254 37 18
train/0255 321 5
train/0256 269 18
train/0257 83 5
train/0258 1 12
train/0259 489 18
train/0260 69 5
train/0261 576 18
train/0262 92 5
train/0263 215 18
train/0264 193 13
train/0265 979 18
train/0266 235 12
train/0267 193 5
train/0268 402 12
train/0269 126 5
train/0270 200 12
train/0271 18 15
train/0272 239 11
train/0273 329 12
train/0274 64 8
train/0275 254 0
train/0276 119 12
train/0277 182 1
train/0278 99 12
train/0279 178 17
train/0280 63 12
train/0281 339 9
train/0282 31 12
train/0283 190 9
train/0284 76 12
train/0285 47 10
train/0286 124 7
train/0287 128 12
train/0288 447 9
train/0289 79 12
train/0290 15 8
train/0291 127 0
train/0292 65 12
train/0293 244 9
train/0294 52 12
train/0295 20 4
train/0296 148 18
train/0297 40 12
train/0298 21 4
train/0299 98 18
train/0300 36 12
train/0301 58 5
train/0302 40 12
train/0303 88 5
train/0304 113 12
train/0305 24 15
train/0306 146 11
train/0307 89 12
train/0308 20 4
train/0309 99 18
train/0310 187 12
train/0311 16 4
train/0312 56 18
train/0313 49 5
train/0314 139 18
train/0315 51 12
train/0316 20 4
train/0317 59 18
train/0318 99 5
train/0319 484 18
train/0320 253 13
train/0321 212 12
train/0322 35 4
train/0323 132 18
train/0324 35 12
train/0325 90 5
train/0326 64 12
train/0327 45 15
train/0328 128 12
train/0329 12 15
train/0330 92 12
train/0331 43 15
train/0332 108 11
train/0333 29 6
train/0334 33 12
train/0335 13 15
train/0336 125 11
train/0337 100 12
train/0338 138 7
train/0339 71 12
train/0340 201 16
train/0341 39 12
train/0342 499 9
train/0343 5 12
train/0344 482 9
train/0345 43 12
train/0346 43 10
train/0347 43 7
train/0348 83 12
train/0349 9 10
train/0350 121 19
train/0351 78 7
train/0352 86 19
train/0353 143 12
train/0354 10 8
train/0355 72 14
train/0356 104 12
train/0357 9 8
train/0358 139 14
train/0359 80 18
train/0360 47 5
train/0361 93 18
train/0362 138 13
train/0363 54 18
train/0364 113 5
train/0365 212 18
train/0366 149 13
train/0367 62 18
train/0368 38 5
train/0369 78 18
train/0370 157 13
train/0371 59 18
train/0372 106 12
train/0373 123 7
train/0374 107 12
train/0375 203 17
train/0376 36 12
train/0377 29 17
train/0378 54 12
train/0379 78 17
train/0380 82 12
train/0381 21 9
train/0382 57 12
train/0383 289 9
train/0384 77 12
train/0385 71 9
train/0386 81 12
train/0387 9 10
train/0388 41 19
train/0389 59 7
train/0390 130 19
train/0391 82 12
train/0392 22 8
train/0393 47 14
train/0394 120 12
train/0395 16 8
train/0396 74 14
train/0397 93 18
train/0398 31 5
train/0399 30 18
train/0400 69 5
train/0401 228 18
train/0402 183 13
train/0403 151 18
train/0404 85 13
train/0405 34 18
train/0406 69 13
train/0407 69 18
train/0408 69 5
train/0409 420 18
train/0410 37 5
train/0411 92 18
train/0412 106 13
train/0413 236 18
train/0414 75 13
train/0415 105 18
train/0416 13 5
train/0417 26 18
train/0418 89 5
train/0419 56 18
train/0420 10 5
train/0421 27 18
train/0422 21 5
train/0423 93 18
train/0424 82 5
train/0425 1005 18
train/0426 25 5
train/0427 31 18
train/0428 12 5
train/0429 34 18
train/0430 53 5
train/0431 194 18
train/0432 122 13
train/0433 107 18
train/0434 67 13
train/0435 133 18
train/0436 19 5
train/0437 54 18
train/0438 106 5
train/0439 157 18
train/0440 144 13
train/0441 75 18
train/0442 78 5
train/0443 74 18
train/0444 100 13
train/0445 26 18
train/0446 179 12
train/0447 29 10
train/0448 141 7
train/0449 131 12
train/0450 231 17
train/0451 78 12
train/0452 336 9
train/0453 371 12
train/0454 250 9
train/0455 73 12
train/0456 351 9
train/0457 210 12
train/0458 27 4
train/0459 87 18
train/0460 71 14
train/0461 35 18
train/0462 41 5
train/0463 108 18
train/0464 70 12
train/0465 22 4
train/0466 60 18
train/0467 13 5
train/0468 81 18
train/0469 138 5
train/0470 250 18
train/0471 169 13
train/0472 35 18
train/0473 89 5
train/0474 96 18
train/0475 68 12
train/0476 14 4
train/0477 30 12
train/0478 12 4
train/0479 36 18
train/0480 47 5
train/0481 42 18
train/0482 102 13
train/0483 78 18
train/0484 66 13
train/0485 45 18
train/0486 97 5
train/0487 79 18
train/0488 172 13
train/0489 192 12
train/0490 37 10
train/0491 230 7
train/0492 211 12
train/0493 15 10
train/0494 160 12
train/0495 54 17
train/0496 16 12
train/0497 38 17
train/0498 25 12
train/0499 347 17
train/0500 59 12
train/0501 466 9
train/0502 42 12
train/0503 293 9
train/0504 68 12
train/0505 156 9
train/0506 64 12
train/0507 13 9
train/0508 37 12
train/0509 156 9
train/0510 62 12
train/0511 382 9
train/0512 279 12
train/0513 8 8
train/0514 138 0
train/0515 48 14
train/0516 25 18
train/0517 110 5
train/0518 32 18
train/0519 54 5
train/0520 125 18
train/0521 72 13
train/0522 59 18
train/0523 39 13
train/0524 117 18
train/0525 31 5
train/0526 70 18
train/0527 89 5
train/0528 170 18
train/0529 132 13
train/0530 53 18
train/0531 68 5
train/0532 81 18
train/0533 115 13
train/0534 44 18
train/0535 14 5
train/0536 28 18
train/0537 100 5
train/0538 492 18
train/0539 102 13
train/0540 204 12
train/0541 51 10
train/0542 24 7
train/0543 28 12
train/0544 20 10
train/0545 508 7
train/0546 17 12
train/0547 9 1
train/0548 50 12
train/0549 34 1
train/0550 222 12
train/0551 249 17
train/0552 174 12
train/0553 211 9
train/0554 40 12
train/0555 30 9
train/0556 26 12
train/0557 82 9
train/0558 38 12
train/0559 25 9
train/0560 58 12
train/0561 24 9
train/0562 45 12
train/0563 149 9
train/0564 42 12
train/0565 14 10
train/0566 82 7
train/0567 53 19
train/0568 68 7
train/0569 64 19
train/0570 105 7
train/0571 86 19
train/0572 148 7
train/0573 153 19
train/0574 174 7
train/0575 134 12
train/0576 132 5
train/0577 218 12
train/0578 18 15
train/0579 301 11
train/0580 65 12
train/0581 93 5
train/0582 13 12
train/0583 55 5
train/0584 109 12
train/0585 54 5
train/0586 28 12
train/0587 255 5
train/0588 67 12
train/0589 128 5
train/0590 163 12
train/0591 21 15
train/0592 228 6
train/0593 78 11
train/0594 29 6
train/0595 77 12
train/0596 112 5
train/0597 99 12
train/0598 21 15
train/0599 76 6
train/0600 60 11
train/0601 288 12
train/0602 20 10
train/0603 97 12
train/0604 184 7
train/0605 24 12
train/0606 10 1
train/0607 79 12
train/0608 124 17
train/0609 31 12
train/0610 40 3
train/0611 13 12
train/0612 42 3
train/0613 285 9
train/0614 108 12
train/0615 20 10
train/0616 73 12
train/0617 19 10
train/0618 99 19
train/0619 177 12
train/0620 21 8
train/0621 72 14
train/0622 79 12
train/0623 13 8
train/0624 96 14
train/0625 228 18
train/0626 61 5
train/0627 317 18
train/0628 212 13
train/0629 83 18
train/0630 91 5
train/0631 393 18
train/0632 216 13
train/0633 35 18
train/0634 63 5
train/0635 121 18
train/0636 156 12
train/0637 15 4
train/0638 229 13
train/0639 322 12
train/0640 117 10
train/0641 47 12
train/0642 13 10
train/0643 166 7
train/0644 41 12
train/0645 72 1
train/0646 92 12
train/0647 71 17
train/0648 46 12
train/0649 71 17
train/0650 52 12
train/0651 271 9
train/0652 58 12
