train/0001 147 12
train/0002 20 10
train/0003 27 7
train/0004 39 12
train/0005 18 10
train/0006 274 1
train/0007 163 7
train/0009 31 1
train/0011 159 17
train/0013 52 9
train/0015 128 9
train/0024 88 19
train/0030 184 19
train/0038 79 5
train/0040 15 15
train/0041 160 11
train/0042 48 6
train/0043 165 11
train/0045 44 5
train/0047 87 2
train/0049 13 15
train/0050 138 6
train/0075 470 17
train/0090 272 14
train/0114 13 4
train/0115 28 18
train/0117 51 18
train/0124 18 13
train/0126 138 13
train/0215 17 4
train/0274 64 8
train/0275 254 0
train/0290 15 8
train/0291 127 0
train/0340 201 16
train/0355 72 14
train/0610 40 3
train/0612 42 3
