train/0967 168 0
train/0452 336 9
train/0671 89 14
train/0739 37 4
train/0906 418 6
train/0259 489 18
train/0619 177 12
train/0295 20 4
train/0143 17 15
train/0038 79 5
train/0329 12 15
train/1069 352 5
train/0205 141 12
train/0943 25 18
train/0866 102 12
train/0195 27 19
train/1000 77 12
train/0507 13 9
train/0877 18 4
train/0237 310 5
train/0430 53 5
train/0367 62 18
train/1015 310 18
train/0700 192 9
train/0563 149 9
train/0308 20 4
train/1079 13 15
train/0024 88 19
train/0514 138 0
train/0193 59 19
train/0448 141 7
train/0970 292 0
train/0370 157 13
train/0358 139 14
train/0011 159 17
train/0222 108 13
train/0226 48 13
train/0395 16 8
train/1089 81 11
train/0579 301 11
train/1036 30 10
train/0279 178 17
train/0212 285 6
train/0694 169 0
train/0354 10 8
train/0602 20 10
train/0961 45 8
train/0617 19 10
train/0966 43 8
train/1051 90 7
train/0335 13 15
train/0043 165 11
train/0573 153 19
train/0081 23 10
train/0632 216 13
train/0814 69 11
train/0491 230 7
train/0918 182 7
train/0592 228 6
train/0696 28 1
train/0042 48 6
train/0177 33 1
train/0450 231 17
train/0355 72 14
train/0515 48 14
train/0974 208 17
train/0009 31 1
train/0549 34 1
train/0610 40 3
train/0340 201 16
train/0047 87 2
train/0612 42 3
