train/0967 168 0
train/0452 336 9
train/0671 89 14
train/0739 37 4
train/0906 418 6
train/0259 489 18
train/0619 177 12
train/0295 20 4
train/0143 17 15
train/0038 79 5
train/0329 12 15
train/1069 352 5
train/0205 141 12
train/0943 25 18
train/0195 27 19
train/0507 13 9
train/0024 88 19
train/0514 138 0
train/0448 141 7
train/0370 157 13
train/0358 139 14
train/0011 159 17
train/0222 108 13
train/0395 16 8
train/1089 81 11
train/0579 301 11
train/1036 30 10
train/0279 178 17
train/0212 285 6
train/0354 10 8
train/0602 20 10
train/1051 90 7
train/0696 28 1
train/0177 33 1
train/0610 40 3
train/0340 201 16
train/0047 87 2
train/0612 42 3
