train/0209 49 12
train/0356 104 12
train/0567 53 19
train/0796 19 5
train/1067 38 4
train/0386 81 12
train/0496 16 12
train/0038 79 5
train/0470 250 18
train/1035 63 12
train/0824 19 12
train/1001 16 15
train/0440 144 13
train/0482 102 13
train/0676 54 18
train/0193 59 19
train/0464 70 12
train/0183 99 9
train/0609 31 12
train/0682 812 18
train/0408 69 5
train/0199 32 10
train/0426 25 5
train/0633 35 18
train/0344 482 9
train/0943 25 18
train/0024 88 19
train/0911 94 5
train/0573 153 19
train/0534 44 18
train/0838 432 7
train/0219 46 18
train/0423 93 18
train/0831 36 10
train/0346 43 10
train/0651 271 9
train/0005 18 10
train/0420 10 5
train/0762 278 17
train/0111 47 6
train/0060 32 15
train/0166 35 15
train/0340 201 16
train/1052 54 19
train/0924 505 9
train/0041 160 11
train/0436 19 5
train/0978 108 9
train/0172 144 6
train/0739 37 4
train/0930 30 4
train/0920 108 17
train/0131 113 5
train/0637 15 4
train/0906 418 6
train/0618 99 19
train/1082 11 15
train/0206 26 15
train/0819 33 1
train/0849 17 4
train/0683 152 13
train/1020 62 13
train/1080 193 11
train/0947 12 4
train/0089 49 7
train/0137 38 15
train/0862 119 11
train/0285 47 10
train/0332 108 11
train/0331 43 15
train/0592 228 6
train/0782 12 15
train/0432 122 13
train/1051 90 7
train/0553 211 9
train/0698 78 17
train/0696 28 1
train/0073 486 7
train/0191 13 10
train/0175 504 7
train/0654 61 19
train/0861 577 6
train/0160 14 11
train/0976 426 9
train/1040 350 17
train/0388 41 19
train/0638 229 13
train/0101 96 6
train/0015 128 9
train/0109 153 6
train/0495 54 17
train/0448 141 7
train/0006 274 1
train/0606 10 1
train/0952 122 13
train/0689 87 0
train/0749 24 4
train/0993 24 4
train/0551 249 17
train/0905 481 11
train/0917 36 10
train/0357 9 8
train/0274 64 8
train/0599 76 6
train/0393 47 14
train/0272 239 11
train/0098 70 11
train/0940 46 13
train/0542 24 7
train/0192 98 7
train/0515 48 14
train/0029 31 10
train/0758 463 0
train/0358 139 14
train/0090 272 14
train/0392 22 8
train/0624 96 14
train/0375 203 17
train/0645 72 1
train/0355 72 14
train/0460 71 14
train/0711 91 0
train/0964 443 0
train/0514 138 0
train/0608 124 17
train/0547 9 1
train/0009 31 1
train/0621 72 14
train/0760 10 1
train/0963 30 8
train/0769 119 0
train/0989 113 0
train/0988 28 8
train/0757 36 8
train/0970 292 0
train/0620 21 8
train/0395 16 8
train/0047 87 2
train/0610 40 3
train/0612 42 3
