video_id,action_id,action_name,start_frame,end_frame
0009,0,check_booklet,00001.jpg,00004.jpg
0009,0,check_booklet,07931.jpg,07939.jpg
0009,0,check_booklet,08028.jpg,08043.jpg
0009,0,check_booklet,08059.jpg,08077.jpg
0009,0,check_booklet,08090.jpg,08108.jpg
0009,0,check_booklet,08127.jpg,08163.jpg
0009,0,check_booklet,08280.jpg,08358.jpg
0009,0,check_booklet,08398.jpg,08432.jpg
0009,0,check_booklet,08804.jpg,08818.jpg
0009,9,take_gray_perforated_bar,00164.jpg,00174.jpg
0009,4,take_gray_angled_perforated_bar,00185.jpg,00195.jpg
0009,0,check_booklet,00535.jpg,00553.jpg
0009,47,align_objects,00195.jpg,00206.jpg
0009,15,take_screw,00227.jpg,00235.jpg
0009,47,align_objects,00240.jpg,00248.jpg
0009,51,plug_screw,00272.jpg,00291.jpg
0009,51,plug_screw,00336.jpg,00348.jpg
0009,21,take_bolt,00392.jpg,00399.jpg
0009,47,align_objects,00412.jpg,00421.jpg
0009,45,tighten_bolt_with_hands,00422.jpg,00434.jpg
0009,57,screw_screw_with_hands,00449.jpg,00460.jpg
0009,57,screw_screw_with_hands,00492.jpg,00521.jpg
0009,0,check_booklet,00595.jpg,00606.jpg
0009,9,take_gray_perforated_bar,00580.jpg,00589.jpg
0009,47,align_objects,00620.jpg,00635.jpg
0009,59,unscrew_screw_with_hands,00711.jpg,00755.jpg
0009,54,pull_screw,00756.jpg,00759.jpg
0009,25,put_gray_angled_perforated_bar,00757.jpg,00765.jpg
0009,6,take_white_angled_perforated_bar,00783.jpg,00791.jpg
0009,47,align_objects,00786.jpg,00805.jpg
0009,6,take_white_angled_perforated_bar,00812.jpg,00824.jpg
0009,47,align_objects,00838.jpg,00851.jpg
0009,51,plug_screw,00852.jpg,00866.jpg
0009,0,check_booklet,00626.jpg,00636.jpg
0009,57,screw_screw_with_hands,00896.jpg,00928.jpg
0009,47,align_objects,00935.jpg,00945.jpg
0009,6,take_white_angled_perforated_bar,00984.jpg,00992.jpg
0009,47,align_objects,01017.jpg,01033.jpg
0009,15,take_screw,01040.jpg,01050.jpg
0009,51,plug_screw,01064.jpg,01084.jpg
0009,21,take_bolt,01101.jpg,01110.jpg
0009,51,plug_screw,01117.jpg,01143.jpg
0009,57,screw_screw_with_hands,01180.jpg,01212.jpg
0009,47,align_objects,01231.jpg,01242.jpg
0009,0,check_booklet,00677.jpg,00702.jpg
0009,57,screw_screw_with_hands,01287.jpg,01309.jpg
0009,14,take_handlebar,01401.jpg,01410.jpg
0009,47,align_objects,01408.jpg,01417.jpg
0009,53,plug_handlebar,01417.jpg,01451.jpg
0009,14,take_handlebar,01457.jpg,01464.jpg
0009,53,plug_handlebar,01474.jpg,01529.jpg
0009,56,pull_partial_model,01535.jpg,01537.jpg
0009,53,plug_handlebar,01552.jpg,01573.jpg
0009,57,screw_screw_with_hands,01602.jpg,01610.jpg
0009,26,put_partial_model,01668.jpg,01688.jpg
0009,27,put_white_angled_perforated_bar,00796.jpg,00811.jpg
0009,57,screw_screw_with_hands,01693.jpg,01704.jpg
0009,11,take_red_angled_perforated_bar,01762.jpg,01775.jpg
0009,12,take_red_perforated_bar,01815.jpg,01825.jpg
0009,33,put_red_perforated_bar,01827.jpg,01836.jpg
0009,36,put_screw,01896.jpg,01906.jpg
0009,5,take_partial_model,01982.jpg,01992.jpg
0009,15,take_screw,02067.jpg,02077.jpg
0009,51,plug_screw,02083.jpg,02089.jpg
0009,21,take_bolt,02136.jpg,02144.jpg
0009,12,take_red_perforated_bar,02464.jpg,02492.jpg
0009,0,check_booklet,00959.jpg,00982.jpg
0009,15,take_screw,02508.jpg,02522.jpg
0009,5,take_partial_model,02549.jpg,02564.jpg
0009,20,take_red_4_perforated_junction_bar,00295.jpg,00310.jpg
0009,51,plug_screw,02578.jpg,02590.jpg
0009,51,plug_screw,02608.jpg,02619.jpg
0009,2,take_objects,02623.jpg,02635.jpg
0009,45,tighten_bolt_with_hands,02713.jpg,02733.jpg
0009,57,screw_screw_with_hands,02809.jpg,02830.jpg
0009,57,screw_screw_with_hands,02847.jpg,02859.jpg
0009,0,check_booklet,01002.jpg,01010.jpg
0009,26,put_partial_model,02924.jpg,02936.jpg
0009,8,take_screwdriver,02931.jpg,02939.jpg
0009,47,align_objects,02938.jpg,02947.jpg
0009,58,screw_screw_with_screwdriver,02948.jpg,02984.jpg
0009,48,align_screwdriver_to_screw,03015.jpg,03022.jpg
0009,58,screw_screw_with_screwdriver,03021.jpg,03036.jpg
0009,29,put_screwdriver,03038.jpg,03046.jpg
0009,26,put_partial_model,03064.jpg,03074.jpg
0009,5,take_partial_model,03103.jpg,03114.jpg
0009,26,put_partial_model,03139.jpg,03148.jpg
0009,0,check_booklet,01046.jpg,01050.jpg
0009,5,take_partial_model,03142.jpg,03151.jpg
0009,11,take_red_angled_perforated_bar,03196.jpg,03209.jpg
0009,47,align_objects,03329.jpg,03341.jpg
0009,15,take_screw,03375.jpg,03387.jpg
0009,51,plug_screw,03395.jpg,03407.jpg
0009,21,take_bolt,03429.jpg,03441.jpg
0009,51,plug_screw,03454.jpg,03468.jpg
0009,45,tighten_bolt_with_hands,03501.jpg,03559.jpg
0009,47,align_objects,03559.jpg,03579.jpg
0009,18,take_washer,03623.jpg,03637.jpg
0009,0,check_booklet,01247.jpg,01268.jpg
0009,4,take_gray_angled_perforated_bar,03692.jpg,03727.jpg
0009,47,align_objects,03743.jpg,03760.jpg
0009,47,align_objects,03780.jpg,03798.jpg
0009,15,take_screw,03828.jpg,03836.jpg
0009,51,plug_screw,03836.jpg,03858.jpg
0009,47,align_objects,03914.jpg,03926.jpg
0009,21,take_bolt,03937.jpg,03947.jpg
0009,51,plug_screw,03955.jpg,03973.jpg
0009,45,tighten_bolt_with_hands,03981.jpg,04081.jpg
0009,26,put_partial_model,04099.jpg,04110.jpg
0009,0,check_booklet,01334.jpg,01359.jpg
0009,0,check_booklet,00059.jpg,00084.jpg
0009,5,take_partial_model,04121.jpg,04137.jpg
0009,26,put_partial_model,04132.jpg,04143.jpg
0009,15,take_screw,04363.jpg,04378.jpg
0009,5,take_partial_model,04384.jpg,04403.jpg
0009,51,plug_screw,04412.jpg,04439.jpg
0009,12,take_red_perforated_bar,04494.jpg,04504.jpg
0009,45,tighten_bolt_with_hands,04634.jpg,04693.jpg
0009,10,take_wheels_axle,04824.jpg,04837.jpg
0009,51,plug_screw,04846.jpg,04859.jpg
0009,51,plug_screw,04886.jpg,04906.jpg
0009,0,check_booklet,01376.jpg,01399.jpg
0009,51,plug_screw,04940.jpg,04946.jpg
0009,45,tighten_bolt_with_hands,04946.jpg,05003.jpg
0009,26,put_partial_model,05011.jpg,05021.jpg
0009,2,take_objects,05279.jpg,05289.jpg
0009,51,plug_screw,05292.jpg,05297.jpg
0009,45,tighten_bolt_with_hands,05297.jpg,05324.jpg
0009,57,screw_screw_with_hands,05324.jpg,05367.jpg
0009,5,take_partial_model,05385.jpg,05396.jpg
0009,26,put_partial_model,05390.jpg,05402.jpg
0009,5,take_partial_model,05466.jpg,05481.jpg
0009,0,check_booklet,01612.jpg,01666.jpg
0009,26,put_partial_model,05514.jpg,05521.jpg
0009,5,take_partial_model,05524.jpg,05537.jpg
0009,57,screw_screw_with_hands,05547.jpg,05574.jpg
0009,26,put_partial_model,05602.jpg,05611.jpg
0009,5,take_partial_model,05739.jpg,05749.jpg
0009,47,align_objects,05888.jpg,05904.jpg
0009,15,take_screw,05955.jpg,05965.jpg
0009,21,take_bolt,06095.jpg,06106.jpg
0009,51,plug_screw,06116.jpg,06128.jpg
0009,15,take_screw,01863.jpg,01895.jpg
0009,0,check_booklet,01702.jpg,01717.jpg
0009,57,screw_screw_with_hands,06249.jpg,06280.jpg
0009,57,screw_screw_with_hands,06342.jpg,06387.jpg
0009,29,put_screwdriver,06392.jpg,06402.jpg
0009,16,take_tire,06472.jpg,06483.jpg
0009,17,take_rim,06478.jpg,06487.jpg
0009,50,fit_rim_tire,06487.jpg,06593.jpg
0009,26,put_partial_model,06601.jpg,06611.jpg
0009,16,take_tire,06616.jpg,06628.jpg
0009,50,fit_rim_tire,06630.jpg,06790.jpg
0009,13,take_rod,06835.jpg,06849.jpg
0009,0,check_booklet,01748.jpg,01794.jpg
0009,34,put_rod,06870.jpg,06881.jpg
0009,5,take_partial_model,06921.jpg,06935.jpg
0009,47,align_objects,06937.jpg,06955.jpg
0009,26,put_partial_model,06994.jpg,07003.jpg
0009,39,put_washer,07092.jpg,07103.jpg
0009,5,take_partial_model,07105.jpg,07114.jpg
0009,47,align_objects,07111.jpg,07124.jpg
0009,13,take_rod,07144.jpg,07156.jpg
0009,52,plug_rod,07176.jpg,07226.jpg
0009,52,plug_rod,07281.jpg,07293.jpg
0009,0,check_booklet,01812.jpg,01828.jpg
0009,18,take_washer,07362.jpg,07372.jpg
0009,52,plug_rod,07378.jpg,07476.jpg
0009,18,take_washer,07491.jpg,07506.jpg
0009,52,plug_rod,07522.jpg,07613.jpg
0009,47,align_objects,07633.jpg,07646.jpg
0009,51,plug_screw,07676.jpg,07785.jpg
0009,56,pull_partial_model,07826.jpg,07829.jpg
0009,51,plug_screw,07840.jpg,07852.jpg
0009,5,take_partial_model,07937.jpg,07956.jpg
0009,13,take_rod,08117.jpg,08129.jpg
0009,0,check_booklet,01835.jpg,01859.jpg
0009,51,plug_screw,08184.jpg,08187.jpg
0009,22,take_roller,08207.jpg,08217.jpg
0009,51,plug_screw,08219.jpg,08222.jpg
0009,22,take_roller,08224.jpg,08233.jpg
0009,51,plug_screw,08236.jpg,08241.jpg
0009,52,plug_rod,08251.jpg,08253.jpg
0009,18,take_washer,08472.jpg,08482.jpg
0009,8,take_screwdriver,08538.jpg,08549.jpg
0009,58,screw_screw_with_screwdriver,08576.jpg,08600.jpg
0009,5,take_partial_model,08609.jpg,08620.jpg
0009,0,check_booklet,01871.jpg,01890.jpg
0009,26,put_partial_model,08617.jpg,08626.jpg
0009,48,align_screwdriver_to_screw,08643.jpg,08651.jpg
0009,58,screw_screw_with_screwdriver,08650.jpg,08661.jpg
0009,29,put_screwdriver,08658.jpg,08667.jpg
0009,8,take_screwdriver,08668.jpg,08677.jpg
0009,58,screw_screw_with_screwdriver,08681.jpg,08779.jpg
0009,5,take_partial_model,08786.jpg,08797.jpg
0009,26,put_partial_model,08797.jpg,08809.jpg
0009,5,take_partial_model,08884.jpg,08897.jpg
0009,58,screw_screw_with_screwdriver,08923.jpg,08945.jpg
0009,0,check_booklet,01903.jpg,01914.jpg
0009,5,take_partial_model,08970.jpg,08983.jpg
0009,26,put_partial_model,08977.jpg,08987.jpg
0009,29,put_screwdriver,09019.jpg,09031.jpg
0009,45,tighten_bolt_with_hands,09038.jpg,09067.jpg
0009,5,take_partial_model,09069.jpg,09078.jpg
0009,26,put_partial_model,09075.jpg,09085.jpg
0009,5,take_partial_model,09081.jpg,09088.jpg
0009,26,put_partial_model,09082.jpg,09090.jpg
0009,21,take_bolt,04872.jpg,04879.jpg
0009,0,check_booklet,01918.jpg,02009.jpg
0009,0,check_booklet,02015.jpg,02041.jpg
0009,0,check_booklet,00131.jpg,00142.jpg
0009,0,check_booklet,02051.jpg,02071.jpg
0009,0,check_booklet,02083.jpg,02102.jpg
0009,0,check_booklet,02148.jpg,02247.jpg
0009,0,check_booklet,02323.jpg,02332.jpg
0009,0,check_booklet,02367.jpg,02380.jpg
0009,0,check_booklet,02388.jpg,02395.jpg
0009,0,check_booklet,02425.jpg,02434.jpg
0009,0,check_booklet,02450.jpg,02469.jpg
0009,0,check_booklet,02482.jpg,02501.jpg
0009,0,check_booklet,02505.jpg,02544.jpg
0009,0,check_booklet,00169.jpg,00193.jpg
0009,0,check_booklet,02597.jpg,02613.jpg
0009,0,check_booklet,02645.jpg,02660.jpg
0009,0,check_booklet,02823.jpg,02829.jpg
0009,0,check_booklet,02857.jpg,02860.jpg
0009,0,check_booklet,02891.jpg,02908.jpg
0009,0,check_booklet,03087.jpg,03110.jpg
0009,0,check_booklet,03116.jpg,03130.jpg
0009,0,check_booklet,03142.jpg,03158.jpg
0009,0,check_booklet,03221.jpg,03344.jpg
0009,0,check_booklet,03379.jpg,03386.jpg
0009,0,check_booklet,00230.jpg,00238.jpg
0009,0,check_booklet,03478.jpg,03486.jpg
0009,0,check_booklet,03537.jpg,03549.jpg
0009,0,check_booklet,03577.jpg,03596.jpg
0009,0,check_booklet,03614.jpg,03640.jpg
0009,0,check_booklet,03659.jpg,03723.jpg
0009,0,check_booklet,03751.jpg,03771.jpg
0009,0,check_booklet,03796.jpg,03813.jpg
0009,0,check_booklet,03844.jpg,03852.jpg
0009,0,check_booklet,03860.jpg,03869.jpg
0009,0,check_booklet,03885.jpg,03905.jpg
0009,0,check_booklet,00250.jpg,00266.jpg
0009,0,check_booklet,03972.jpg,03975.jpg
0009,47,align_objects,02535.jpg,02550.jpg
0009,0,check_booklet,03993.jpg,04002.jpg
0009,0,check_booklet,04153.jpg,04162.jpg
0009,0,check_booklet,04218.jpg,04244.jpg
0009,1,browse_booklet,04244.jpg,04260.jpg
0009,0,check_booklet,04260.jpg,04276.jpg
0009,0,check_booklet,04284.jpg,04305.jpg
0009,0,check_booklet,04324.jpg,04368.jpg
0009,0,check_booklet,04452.jpg,04524.jpg
0009,0,check_booklet,04532.jpg,04559.jpg
0009,0,check_booklet,00274.jpg,00287.jpg
0009,0,check_booklet,04576.jpg,04629.jpg
0009,0,check_booklet,04679.jpg,04705.jpg
0009,0,check_booklet,04745.jpg,04782.jpg
0009,0,check_booklet,04805.jpg,04817.jpg
0009,0,check_booklet,04838.jpg,04849.jpg
0009,0,check_booklet,05000.jpg,05009.jpg
0009,0,check_booklet,05026.jpg,05058.jpg
0009,0,check_booklet,05084.jpg,05128.jpg
