test/0LtLS9wROrk_E_002407_002435_A_0003_0005 90 78
test/0LtLS9wROrk_E_002407_002435_A_0006_0008 90 91
test/0LtLS9wROrk_E_002407_002435_A_0012_0013 60 94
test/0LtLS9wROrk_E_002407_002435_A_0015_0017 90 95
test/0LtLS9wROrk_E_002407_002435_A_0019_0021 90 79
test/0LtLS9wROrk_E_002407_002435_A_0021_0023 90 79
test/0LtLS9wROrk_E_002407_002435_A_0023_0028 180 98
test/0LtLS9wROrk_E_002451_002529_A_0033_0034 60 47
test/0LtLS9wROrk_E_002451_002529_A_0034_0035 60 43
test/0LtLS9wROrk_E_002451_002529_A_0075_0076 60 62
test/0LtLS9wROrk_E_002558_002653_A_0023_0026 120 71
test/0LtLS9wROrk_E_002558_002653_A_0052_0052 30 35
test/0LtLS9wROrk_E_002558_002653_A_0059_0060 60 50
test/0LtLS9wROrk_E_002558_002653_A_0061_0062 60 46
test/0LtLS9wROrk_E_002558_002653_A_0085_0087 90 69
test/0LtLS9wROrk_E_002710_002737_A_0003_0006 120 77
test/0LtLS9wROrk_E_002710_002737_A_0007_0008 60 89
test/0LtLS9wROrk_E_002710_002737_A_0012_0013 60 94
test/0LtLS9wROrk_E_002710_002737_A_0016_0018 90 95
test/0LtLS9wROrk_E_002710_002737_A_0020_0023 120 77
test/0LtLS9wROrk_E_002756_002828_A_0022_0023 60 59
test/0LtLS9wROrk_E_002756_002828_A_0053_0054 60 47
test/0LtLS9wROrk_E_002756_002828_A_0054_0055 60 51
test/0LtLS9wROrk_E_002756_002828_A_0069_0070 60 68
test/0LtLS9wROrk_E_002756_002828_A_0070_0072 90 72
test/0LtLS9wROrk_E_002843_002945_A_0024_0026 90 24
test/0LtLS9wROrk_E_002843_002945_A_0038_0038 30 28
test/0LtLS9wROrk_E_002843_002945_A_0075_0076 60 46
test/0LtLS9wROrk_E_002843_002945_A_0091_0093 90 71
test/0LtLS9wROrk_E_003015_003034_A_0004_0006 90 89
test/0LtLS9wROrk_E_003015_003034_A_0006_0007 60 94
test/0LtLS9wROrk_E_003015_003034_A_0009_0010 60 95
test/0LtLS9wROrk_E_003015_003034_A_0013_0015 90 78
test/0LtLS9wROrk_E_003015_003034_A_0016_0018 90 97
test/0LtLS9wROrk_E_003057_003120_A_0021_0022 60 59
test/0LtLS9wROrk_E_003057_003120_A_0037_0038 60 47
test/0LtLS9wROrk_E_003137_003230_A_0023_0024 60 10
test/0LtLS9wROrk_E_003137_003230_A_0025_0026 60 9
test/0LtLS9wROrk_E_003137_003230_A_0039_0040 60 35
test/0LtLS9wROrk_E_003137_003230_A_0042_0043 60 69
test/0LtLS9wROrk_E_003137_003230_A_0050_0051 60 25
test/0LtLS9wROrk_E_003137_003230_A_0083_0085 90 71
test/0LtLS9wROrk_E_003303_003330_A_0003_0006 120 78
test/0LtLS9wROrk_E_003303_003330_A_0007_0008 60 91
test/0LtLS9wROrk_E_003303_003330_A_0011_0014 120 94
test/0LtLS9wROrk_E_003303_003330_A_0016_0018 90 95
test/0LtLS9wROrk_E_003303_003330_A_0020_0023 120 77
test/0LtLS9wROrk_E_003346_003423_A_0028_0029 60 62
test/0LtLS9wROrk_E_003346_003423_A_0036_0037 60 47
test/0LtLS9wROrk_E_003346_003423_A_0038_0038 30 43
test/0LtLS9wROrk_E_003606_003635_A_0003_0006 120 78
test/0LtLS9wROrk_E_003606_003635_A_0007_0008 60 91
test/0LtLS9wROrk_E_003606_003635_A_0013_0014 60 94
test/0LtLS9wROrk_E_003606_003635_A_0019_0021 90 95
test/0LtLS9wROrk_E_003606_003635_A_0023_0026 120 79
test/0LtLS9wROrk_E_003606_003635_A_0027_0028 60 98
test/0LtLS9wROrk_E_003663_003757_A_0029_0030 60 59
test/0LtLS9wROrk_E_003663_003757_A_0051_0052 60 43
test/0LtLS9wROrk_E_003663_003757_A_0089_0090 60 62
test/0LtLS9wROrk_E_003773_003867_A_0016_0018 90 31
test/0LtLS9wROrk_E_003773_003867_A_0031_0032 60 25
test/0LtLS9wROrk_E_003773_003867_A_0033_0035 90 69
test/0LtLS9wROrk_E_003773_003867_A_0081_0082 60 71
test/0LtLS9wROrk_E_004139_004167_A_0003_0005 90 76
test/0LtLS9wROrk_E_004139_004167_A_0006_0008 90 94
test/0LtLS9wROrk_E_004139_004167_A_0010_0012 90 95
test/0LtLS9wROrk_E_004139_004167_A_0014_0016 90 78
test/0LtLS9wROrk_E_004139_004167_A_0021_0024 120 77
test/0LtLS9wROrk_E_004181_004254_A_0011_0012 60 43
test/0LtLS9wROrk_E_004181_004254_A_0026_0028 90 59
test/0LtLS9wROrk_E_004181_004254_A_0070_0071 60 68
test/0LtLS9wROrk_E_004267_004364_A_0026_0027 60 71
test/0LtLS9wROrk_E_004267_004364_A_0039_0040 60 73
test/0LtLS9wROrk_E_004267_004364_A_0064_0064 30 50
