train/A0xAXXysHUo_E_002184_002237_A_0035_0036 120 93
train/AZ4wWG6Rcak_E_003643_003675_A_0024_0026 75 77
train/AZ4wWG6Rcak_E_004073_004175_A_0053_0054 50 43
train/AZ4wWG6Rcak_E_004073_004175_A_0061_0062 50 43
train/AZ4wWG6Rcak_E_004209_004299_A_0087_0090 100 73
train/AZ4wWG6Rcak_E_005608_005706_A_0045_0046 50 49
train/AZ4wWG6Rcak_E_005608_005706_A_0096_0097 50 73
train/AZ4wWG6Rcak_E_005726_005763_A_0003_0006 100 77
train/AZ4wWG6Rcak_E_005995_006025_A_0019_0021 75 93
train/AZ4wWG6Rcak_E_006115_006196_A_0078_0080 75 72
train/BLzs5opw8uM_E_000826_000920_A_0068_0069 60 70
train/BLzs5opw8uM_E_001044_001143_A_0048_0050 90 59
train/BLzs5opw8uM_E_001044_001143_A_0076_0078 90 70
train/BLzs5opw8uM_E_001410_001502_A_0029_0030 60 59
train/BLzs5opw8uM_E_001671_001766_A_0030_0030 30 60
train/BLzs5opw8uM_E_001671_001766_A_0038_0039 60 49
train/BLzs5opw8uM_E_002085_002171_A_0025_0026 60 60
train/BLzs5opw8uM_E_002316_002397_A_0049_0051 90 62
train/BLzs5opw8uM_E_002316_002397_A_0078_0081 120 72
train/BLzs5opw8uM_E_002493_002590_A_0041_0041 30 42
train/BLzs5opw8uM_E_002493_002590_A_0074_0075 60 47
train/BLzs5opw8uM_E_004323_004411_A_0029_0030 60 63
train/BLzs5opw8uM_E_004323_004411_A_0037_0039 90 62
train/BLzs5opw8uM_E_004323_004411_A_0054_0055 60 47
train/BLzs5opw8uM_E_004523_004561_A_0008_0010 90 88
train/BLzs5opw8uM_E_004523_004561_A_0014_0015 60 88
train/BLzs5opw8uM_E_004942_005045_A_0072_0074 90 63
train/BQhX6F3gpp8_E_003998_004106_A_0016_0016 30 66
train/BQhX6F3gpp8_E_003998_004106_A_0063_0064 60 45
train/C5Yfd1IWjmM_E_005232_005308_A_0028_0029 60 66
train/CUuRl0Bwbbc_E_000103_000171_A_0060_0062 90 79
train/CUuRl0Bwbbc_E_000103_000171_A_0062_0064 90 79
train/CUuRl0Bwbbc_E_001154_001243_A_0045_0047 90 53
train/CUuRl0Bwbbc_E_001393_001492_A_0044_0045 60 51
train/CUuRl0Bwbbc_E_001393_001492_A_0096_0096 30 68
train/CUuRl0Bwbbc_E_002152_002249_A_0017_0018 60 68
train/CUuRl0Bwbbc_E_002152_002249_A_0063_0066 120 53
train/CUuRl0Bwbbc_E_003247_003355_A_0089_0090 60 13
train/CUuRl0Bwbbc_E_004433_004533_A_0067_0068 60 13
