137577 36 6
46484 37 13
104493 35 16
53245 34 23
61766 37 4
82601 37 23
99866 37 12
133011 36 13
72647 42 6
144637 37 26
111705 34 9
32172 36 16
138993 38 19
48433 37 6
130085 38 25
102875 38 2
17949 37 11
142143 37 13
93446 33 10
72840 33 12
84583 33 23
19043 38 9
17955 36 7
139210 37 12
30631 36 19
35170 33 21
39600 33 5
95164 36 5
75880 37 14
20957 36 3
83880 37 12
26563 36 5
69952 35 20
107765 37 20
108274 37 10
12129 36 7
83928 33 5
84413 37 24
5077 37 21
20969 35 7
135886 30 25
6746 37 15
53233 33 0
70751 29 9
41929 31 7
137953 38 26
140311 37 20
131032 37 15
67506 37 20
107460 34 1
64275 33 3
56215 36 26
28241 36 26
65434 32 6
141937 37 21
61952 33 26
104753 37 5
109191 36 2
111483 34 21
48615 37 24
77106 36 23
136680 36 15
115373 37 4
118107 36 23
52382 36 3
127534 36 23
21161 37 13
70644 37 9
83598 37 25
26561 37 21
126107 37 7
73471 35 9
97992 37 3
113990 33 26
106255 37 20
116513 36 22
122725 29 26
139814 35 26
104367 37 21
16915 37 22
134092 37 23
38922 37 19
115755 37 11
47701 36 25
74827 37 4
112265 36 12
21509 36 26
122264 37 18
76760 37 17
130420 37 12
72054 21 11
71746 37 22
25727 37 20
47400 37 22
130027 37 23
93034 37 16
35171 38 26
33361 37 25
103430 38 26
18968 37 3
51366 34 25
18384 37 2
21179 37 26
122180 35 16
123333 37 26
57389 37 8
60812 35 23
49102 30 23
88109 39 2
98991 34 16
80959 36 21
56397 37 26
52275 37 0
61678 37 3
15010 32 23
55560 37 22
17236 38 26
1538 35 26
145641 37 8
22444 36 5
20215 36 5
58584 36 0
133471 23 14
63292 37 23
17144 36 12
62868 37 6
102126 35 16
95204 37 18
33480 38 17
89645 37 4
45722 36 4
63576 37 8
23012 36 25
147675 36 2
101438 37 21
16868 32 18
89454 34 23
123244 34 4
94499 35 14
15041 33 16
4370 36 14
40916 32 13
132650 34 20
105414 37 15
66419 32 6
59983 32 0
27044 34 19
142980 37 22
113257 34 6
50752 35 5
32509 34 20
46213 38 23
115518 32 7
90240 25 0
105691 34 25
7559 37 25
89065 35 4
52584 37 20
56593 35 14
70731 37 16
40665 36 11
58134 36 10
