137577 36 6
46484 37 13
104493 35 16
53245 34 23
61766 37 4
82601 37 23
99866 37 12
133011 36 13
72647 42 6
144637 37 26
111705 34 9
32172 36 16
138993 38 19
48433 37 6
130085 38 25
102875 38 2
17949 37 11
142143 37 13
93446 33 10
72840 33 12
84583 33 23
19043 38 9
17955 36 7
139210 37 12
30631 36 19
35170 33 21
39600 33 5
95164 36 5
75880 37 14
20957 36 3
83880 37 12
26563 36 5
69952 35 20
107765 37 20
108274 37 10
12129 36 7
83928 33 5
84413 37 24
5077 37 21
20969 35 7
135886 30 25
6746 37 15
53233 33 0
70751 29 9
41929 31 7
137953 38 26
140311 37 20
131032 37 15
67506 37 20
107460 34 1
64275 33 3
56215 36 26
28241 36 26
65434 32 6
141937 37 21
61952 33 26
104753 37 5
109191 36 2
111483 34 21
48615 37 24
77106 36 23
136680 36 15
115373 37 4
118107 36 23
52382 36 3
127534 36 23
21161 37 13
70644 37 9
83598 37 25
26561 37 21
126107 37 7
73471 35 9
97992 37 3
113990 33 26
106255 37 20
116513 36 22
122725 29 26
139814 35 26
104367 37 21
16915 37 22
134092 37 23
38922 37 19
115755 37 11
47701 36 25
74827 37 4
112265 36 12
122264 37 18
76760 37 17
130420 37 12
72054 21 11
71746 37 22
25727 37 20
47400 37 22
130027 37 23
93034 37 16
33361 37 25
18968 37 3
51366 34 25
18384 37 2
122180 35 16
57389 37 8
88109 39 2
98991 34 16
80959 36 21
52275 37 0
61678 37 3
55560 37 22
145641 37 8
22444 36 5
20215 36 5
58584 36 0
133471 23 14
17144 36 12
62868 37 6
102126 35 16
95204 37 18
33480 38 17
89645 37 4
45722 36 4
63576 37 8
23012 36 25
147675 36 2
101438 37 21
16868 32 18
123244 34 4
94499 35 14
15041 33 16
4370 36 14
40916 32 13
132650 34 20
105414 37 15
66419 32 6
59983 32 0
27044 34 19
142980 37 22
113257 34 6
50752 35 5
32509 34 20
115518 32 7
90240 25 0
105691 34 25
89065 35 4
56593 35 14
70731 37 16
40665 36 11
58134 36 10
134465 37 17
2299 38 4
19000 32 19
6659 34 18
29741 37 9
35743 39 6
7186 36 8
7717 36 13
18413 32 9
119199 34 7
115615 37 19
77053 36 7
138030 34 15
47529 37 22
54788 35 0
87662 33 10
2524 37 11
84714 36 13
27387 35 10
90140 37 3
125739 37 12
132318 37 15
119926 37 13
80939 31 18
109605 36 14
40628 36 1
2797 35 18
51347 36 9
438 34 22
16925 37 0
52439 36 0
35565 37 17
135129 37 1
67427 33 3
96421 33 18
32836 34 17
69111 38 15
94276 36 15
54014 37 17
10135 37 24
82572 37 2
31849 37 10
108019 37 17
24659 32 11
58071 37 8
53555 37 24
136971 37 10
33118 37 11
71333 37 1
81729 37 11
42149 36 14
40066 38 14
12988 36 24
106626 37 18
18098 35 2
38410 36 10
55356 32 19
127814 32 8
27976 32 24
102535 34 17
73301 37 19
131403 35 2
13379 37 1
28231 34 1
19948 38 1
89921 37 8
130925 36 8
130022 31 24
55205 35 24
46286 37 1
