58185 37 3
57664 36 16
45709 31 26
28604 37 16
78019 30 13
95202 35 18
54469 36 0
44841 36 26
4911 37 25
118096 38 20
144306 27 12
12148 37 3
129010 33 16
39281 33 26
85667 36 5
70653 33 4
54013 37 23
138082 34 5
115614 34 16
93852 37 2
36904 37 19
50875 33 15
57177 31 5
23930 36 13
52183 33 21
44288 36 19
118804 23 13
113600 37 18
37555 37 24
67714 37 3
19005 37 0
109116 37 12
28022 36 15
75458 36 18
41646 37 21
26944 35 15
24107 34 6
127 30 22
81842 34 5
132221 37 25
78781 34 23
146879 36 8
74244 34 21
63598 36 24
67956 34 10
124477 37 9
56440 26 7
92969 37 19
2596 36 2
119013 33 19
61760 33 0
79183 33 7
41141 37 13
15026 33 2
80976 33 3
88163 37 8
102358 36 9
96454 32 23
12033 35 11
30159 37 15
61394 32 10
103861 37 14
45379 37 9
30270 37 18
6618 35 4
101901 36 6
84311 36 26
40938 37 23
130883 33 12
63413 35 20
47098 37 7
43415 32 10
40501 36 14
79633 36 20
110039 37 22
128147 33 10
124518 36 6
89607 37 17
105543 37 0
23814 35 12
31161 38 8
144956 37 1
68605 36 14
17773 36 21
130013 38 9
33109 35 7
19665 37 25
120006 37 6
48085 38 25
59209 37 14
94627 36 1
49839 33 17
50240 33 22
61199 37 17
87267 34 24
139002 33 22
14409 35 1
68621 35 1
10262 35 17
47593 37 4
93511 37 24
115192 37 20
118473 45 2
46099 37 8
122460 36 11
47982 37 4
129254 36 11
368 37 11
