58185 37 3
57664 36 16
45709 31 26
28604 37 16
78019 30 13
95202 35 18
54469 36 0
44841 36 26
4911 37 25
118096 38 20
144306 27 12
12148 37 3
85667 36 5
70653 33 4
54013 37 23
138082 34 5
93852 37 2
36904 37 19
50875 33 15
23930 36 13
52183 33 21
44288 36 19
113600 37 18
37555 37 24
19005 37 0
109116 37 12
28022 36 15
41646 37 21
24107 34 6
127 30 22
132221 37 25
78781 34 23
146879 36 8
63598 36 24
67956 34 10
124477 37 9
56440 26 7
2596 36 2
79183 33 7
88163 37 8
102358 36 9
12033 35 11
61394 32 10
103861 37 14
6618 35 4
101901 36 6
63413 35 20
40501 36 14
110039 37 22
89607 37 17
144956 37 1
94627 36 1
49839 33 17
122460 36 11
