58185 37 3
57664 36 16
45709 31 26
28604 37 16
78019 30 13
95202 35 18
54469 36 0
44841 36 26
4911 37 25
118096 38 20
144306 27 12
12148 37 3
129010 33 16
39281 33 26
85667 36 5
70653 33 4
54013 37 23
138082 34 5
115614 34 16
93852 37 2
36904 37 19
50875 33 15
57177 31 5
23930 36 13
52183 33 21
44288 36 19
90309 37 16
118804 23 13
113600 37 18
37555 37 24
67714 37 3
19005 37 0
109116 37 12
28022 36 15
75458 36 18
41646 37 21
26944 35 15
24107 34 6
127 30 22
81842 34 5
132221 37 25
78781 34 23
146879 36 8
74244 34 21
63598 36 24
67956 34 10
124477 37 9
137325 32 5
56440 26 7
92969 37 19
2596 36 2
119013 33 19
61760 33 0
79183 33 7
41141 37 13
15026 33 2
80976 33 3
88163 37 8
102358 36 9
96454 32 23
12033 35 11
30159 37 15
74920 35 5
61394 32 10
103861 37 14
45379 37 9
30270 37 18
6618 35 4
54424 36 16
101901 36 6
84311 36 26
40938 37 23
147080 31 23
130883 33 12
63413 35 20
88283 36 3
95716 33 23
47098 37 7
16070 35 18
86796 37 5
89603 38 3
43415 32 10
68877 37 26
40501 36 14
13212 36 19
34790 37 23
10427 37 3
79633 36 20
110039 37 22
128147 33 10
124518 36 6
89607 37 17
87207 35 15
75496 35 26
105543 37 0
23814 35 12
43263 34 26
31161 38 8
144956 37 1
68605 36 14
17773 36 21
88937 37 13
130013 38 9
76103 34 12
60270 36 21
96858 36 0
33109 35 7
116171 37 5
143508 37 3
19665 37 25
44658 34 0
120006 37 6
48085 38 25
59209 37 14
94627 36 1
12587 37 13
78659 37 25
105176 37 15
49839 33 17
16016 36 26
50240 33 22
46327 36 7
116061 37 13
61199 37 17
26769 36 21
87267 34 24
139002 33 22
14409 35 1
68621 35 1
10262 35 17
16091 34 25
47593 37 4
93511 37 24
115192 37 20
118473 45 2
50441 36 20
139203 36 16
46099 37 8
122460 36 11
47982 37 4
113098 36 23
105077 36 17
129254 36 11
127325 37 8
91953 36 21
48784 37 18
108521 37 15
53215 34 7
14005 32 9
21063 34 20
69697 37 13
40796 34 19
37706 37 14
59475 33 7
130366 35 20
52943 37 8
18226 36 0
108894 36 12
6943 37 1
4142 36 21
68908 34 4
76755 36 15
101045 34 12
47865 37 22
11899 24 0
88646 34 6
121359 36 19
22788 37 6
102879 35 4
78969 37 25
101013 34 4
70429 37 25
135019 35 6
113231 37 12
69091 33 22
40795 32 8
92349 34 19
100679 34 7
13479 33 8
16552 37 1
115086 36 16
26430 37 2
42764 36 18
125836 36 9
36415 37 24
368 37 11
128567 30 6
55439 35 17
126146 35 17
18479 36 20
882 36 10
103759 37 1
60818 37 2
118779 37 14
36034 36 17
139850 33 10
43556 36 18
8457 37 1
6873 36 4
139691 36 2
131860 38 14
137734 33 11
29008 37 2
105632 36 11
1551 35 9
111839 32 24
93352 33 9
21527 32 14
77962 37 22
3826 33 11
52076 37 22
62444 37 10
110834 37 24
112904 37 24
58899 38 11
23322 37 10
