34870 37 24
56557 37 7
129112 37 8
63861 37 11
131717 34 9
23595 36 19
93002 35 5
136859 36 20
68574 36 1
119263 33 18
60572 37 23
118480 37 26
6522 37 2
20706 33 25
42237 36 21
142698 37 5
56025 35 12
118847 34 4
63763 36 19
133442 34 17
100344 33 22
82219 36 19
94060 37 21
39493 37 25
118250 34 2
50209 36 8
107050 37 15
75236 35 24
57576 37 16
26746 37 13
33174 36 14
47266 37 18
69886 33 16
62818 37 0
14506 37 23
29589 37 21
90655 36 6
84402 37 10
108343 36 7
15953 34 8
120035 34 10
46867 37 17
1338 37 1
10179 37 0
19834 37 17
137652 35 10
121324 35 17
110670 32 11
122652 37 5
147554 32 12
33632 37 26
145764 37 15
28883 37 25
53863 37 2
103634 37 5
144360 33 10
43754 33 18
95986 31 26
132960 37 24
141659 37 4
57518 33 4
136366 34 21
5119 38 18
53251 37 16
107175 36 22
87759 37 12
37219 33 23
84768 33 6
117892 37 2
96509 32 24
119336 38 6
141369 36 9
97070 37 6
109425 37 9
120723 37 26
49506 38 23
64989 37 19
112267 36 11
83532 34 13
12133 32 25
52724 33 16
2720 36 20
9504 32 12
143778 36 4
64120 33 22
119578 37 7
133457 36 9
104639 36 0
85923 36 3
127712 33 20
20263 37 11
71426 33 8
86318 36 14
22613 32 20
39088 31 14
118779 37 14
59386 37 22
111296 37 3
18056 38 3
46260 36 3
105791 35 0
78394 37 1
60926 38 7
52906 37 1
117167 37 13
39824 32 15
41319 37 13
110876 32 15
