s08-d02-cam-002_01074_01164 91 2
s08-d02-cam-002_02365_02441 77 2
s08-d02-cam-002_02458_02522 65 1
s08-d02-cam-002_02946_03207 262 2
s08-d02-cam-002_03211_04001 791 2
s08-d02-cam-002_04065_04126 62 2
s08-d02-cam-002_04134_04489 356 2
s08-d02-cam-002_04687_04803 117 1
s08-d02-cam-002_04881_04926 46 2
s08-d02-cam-002_04965_05074 110 2
s08-d02-cam-002_05077_05185 109 2
s08-d02-cam-002_05318_05469 152 2
s08-d02-cam-002_05477_05650 174 2
s08-d02-cam-002_05733_05864 132 2
s08-d02-cam-002_06141_06292 152 1
s08-d02-cam-002_06348_06414 67 2
s08-d02-cam-002_06450_06630 181 2
s08-d02-cam-002_06637_06788 152 2
s08-d02-cam-002_06872_06960 89 2
s08-d02-cam-002_06970_07105 136 2
s08-d02-cam-002_07116_07205 90 2
s08-d02-cam-002_08321_08475 155 4
s08-d04-cam-002_03482_03589 108 2
s08-d04-cam-002_04000_04236 237 1
s08-d04-cam-002_08948_09041 94 1
s08-d04-cam-002_09247_09310 64 2
s08-d04-cam-002_12540_12903 364 0
s08-d04-cam-002_14580_15017 438 0
s08-d04-cam-002_16230_16345 116 2
s08-d04-cam-002_16711_16796 86 2
s08-d04-cam-002_17948_18590 643 2
s08-d04-cam-002_18590_19135 546 2
s08-d04-cam-002_19206_19664 459 2
s08-d04-cam-002_19664_20034 371 2
s08-d04-cam-002_21012_21212 201 4
s08-d04-cam-002_21708_21787 80 4
s08-d04-cam-002_22847_22955 109 1
s08-d04-cam-002_23433_23880 448 0
s08-d04-cam-002_23984_24051 68 4
s08-d04-cam-002_24227_24389 163 0
s08-d04-cam-002_24609_24757 149 1
s08-d04-cam-002_24790_24944 155 5
s08-d04-cam-002_25137_25227 91 0
s08-d04-cam-002_25616_25815 200 0
s08-d04-cam-002_25894_25935 42 3
s08-d04-cam-002_26664_26861 198 0
s08-d04-cam-002_26888_26985 98 0
s08-d04-cam-002_27008_27589 582 0
s08-d04-cam-002_27843_27944 102 0
s08-d04-cam-002_27974_28029 56 0
s08-d04-cam-002_28064_28338 275 0
s08-d04-cam-002_29205_29648 444 0
s08-d04-cam-002_30025_30378 354 0
s08-d04-cam-002_30406_30481 76 0
s08-d04-cam-002_30804_31107 304 0
s08-d04-cam-002_31129_31180 52 0
s08-d04-cam-002_31195_31353 159 0
s08-d04-cam-002_31573_31742 170 0
s08-d04-cam-002_31801_31890 90 4
s08-d04-cam-002_31983_32102 120 0
s08-d04-cam-002_32386_32615 230 0
s08-d04-cam-002_32651_32720 70 0
s08-d04-cam-002_32763_32863 101 0
s08-d04-cam-002_33122_33445 324 0
s08-d11-cam-002_01653_01775 123 2
s08-d11-cam-002_04337_04386 50 1
s08-d11-cam-002_04404_04481 78 1
s08-d11-cam-002_04538_04594 57 2
s08-d11-cam-002_05734_05832 99 1
s08-d11-cam-002_05903_05990 88 2
s08-d11-cam-002_11629_11778 150 4
s08-d11-cam-002_12018_12114 97 4
s08-d11-cam-002_13052_13092 41 4
s08-d11-cam-002_13555_13646 92 4
s08-d11-cam-002_14136_14199 64 3
s08-d11-cam-002_14206_14242 37 0
s08-d11-cam-002_14254_14281 28 3
s08-d11-cam-002_14616_14697 82 4
s08-d11-cam-002_14718_14783 66 4
s08-d11-cam-002_14798_14982 185 4
s08-d14-cam-002_00386_00508 123 1
s08-d14-cam-002_02696_02860 165 0
s08-d14-cam-002_04819_05048 230 4
s08-d14-cam-002_05073_05188 116 4
s08-d14-cam-002_05202_05292 91 4
s08-d14-cam-002_05341_05713 373 0
s10-d02-cam-002_02319_02684 366 1
s10-d02-cam-002_02719_02929 211 1
s10-d02-cam-002_02983_03215 233 1
s10-d02-cam-002_03296_03540 245 1
s10-d02-cam-002_03632_03801 170 1
s10-d02-cam-002_06954_07039 86 2
s10-d02-cam-002_07069_07138 70 2
s10-d02-cam-002_07193_07254 62 1
s10-d02-cam-002_08715_08826 112 2
s10-d02-cam-002_10090_10207 118 2
s10-d02-cam-002_10650_11419 770 2
s10-d02-cam-002_12038_12154 117 2
s10-d02-cam-002_12272_12857 586 2
s10-d02-cam-002_12941_13441 501 2
s10-d02-cam-002_15043_15133 91 1
s10-d02-cam-002_15360_16391 1032 2
s10-d02-cam-002_16500_16773 274 2
s10-d02-cam-002_16837_17181 345 2
s10-d02-cam-002_20433_20445 13 3
s10-d02-cam-002_21459_21485 27 3
s10-d02-cam-002_25311_25359 49 1
s10-d02-cam-002_26651_27200 550 4
s10-d10-cam-002_02195_02443 249 1
s10-d10-cam-002_02477_02535 59 1
s10-d10-cam-002_02572_02717 146 1
s10-d10-cam-002_02934_03076 143 1
s10-d10-cam-002_03112_03238 127 1
s10-d10-cam-002_03551_03648 98 2
s10-d10-cam-002_05340_05485 146 2
s10-d10-cam-002_05544_05586 43 2
s10-d10-cam-002_05679_05772 94 1
s10-d10-cam-002_05904_05971 68 4
s10-d10-cam-002_06061_06131 71 2
s10-d10-cam-002_06152_06274 123 2
s10-d10-cam-002_06440_06484 45 1
s10-d10-cam-002_06645_07142 498 2
s10-d10-cam-002_12442_12525 84 2
s10-d10-cam-002_12643_12983 341 2
s10-d10-cam-002_13004_13248 245 2
s10-d10-cam-002_13466_13512 47 2
s10-d10-cam-002_13633_13672 40 2
s10-d10-cam-002_13792_13826 35 2
s10-d10-cam-002_14795_15150 356 2
s10-d10-cam-002_15255_15547 293 2
s10-d10-cam-002_15679_16170 492 2
s10-d10-cam-002_16607_16719 113 2
s10-d10-cam-002_16816_16918 103 2
s10-d10-cam-002_16990_17187 198 2
s10-d10-cam-002_17659_17813 155 2
s10-d10-cam-002_18162_18385 224 2
s10-d10-cam-002_18460_18855 396 2
s10-d10-cam-002_21834_22273 440 1
s10-d10-cam-002_22273_22405 133 4
s10-d10-cam-002_22424_22472 49 4
s10-d10-cam-002_22530_22575 46 1
s10-d10-cam-002_22580_22605 26 3
s10-d10-cam-002_22673_22791 119 4
s10-d10-cam-002_25610_25745 136 1
s10-d10-cam-002_26731_26960 230 2
s10-d11-cam-002_01331_01617 287 1
s10-d11-cam-002_02683_02808 126 1
s10-d11-cam-002_03257_03443 187 1
s10-d11-cam-002_04424_04525 102 1
s10-d11-cam-002_04708_04848 141 2
s10-d11-cam-002_07314_07471 158 2
s10-d11-cam-002_10544_10800 257 4
s10-d11-cam-002_10937_11075 139 2
s10-d11-cam-002_11494_11670 177 1
s10-d11-cam-002_12936_13053 118 4
s10-d11-cam-002_13608_13844 237 4
s10-d11-cam-002_14023_14237 215 4
s11-d01-cam-002_01883_02348 466 2
s11-d01-cam-002_02449_02619 171 2
s11-d01-cam-002_02680_02871 192 2
s11-d01-cam-002_02910_03121 212 2
s11-d01-cam-002_04637_05200 564 2
s11-d01-cam-002_05344_05683 340 2
s11-d01-cam-002_07003_07247 245 1
s11-d01-cam-002_07659_07745 87 2
s11-d01-cam-002_07830_08173 344 2
s11-d01-cam-002_08232_08331 100 2
s11-d01-cam-002_08331_08451 121 2
s11-d01-cam-002_09943_10108 166 2
s11-d01-cam-002_10314_10514 201 2
