Drink.Fromcup_p17_r02_v09_c01 267 3
Drink.Fromcup_p09_r05_v15_c03 64 3
Cook.Stir_p13_r04_v23_c07 51 0
Drink.Fromcup_p17_r00_v14_c06 55 3
Pour.Frombottle_p09_r00_v05_c04 113 4
Drink.Fromcup_p09_r03_v08_c01 70 3
Cook.Cleandishes_p03_r01_v16_c06 241 1
Pour.Fromcan_p12_r00_v03_c05 139 4
Drink.Fromcup_p09_r04_v03_c04 99 3
Cook.Cleandishes_p07_r01_v20_c06 240 1
Drink.Fromcup_p03_r08_v04_c05 54 3
Cook.Cleanup_p15_r05_v13_c06 173 5
Drink.Fromcup_p03_r00_v13_c02 55 3
Cook.Cut_p12_r01_v12_c07 732 2
Drink.Fromcup_p04_r05_v15_c03 91 3
Eat.Attable_p09_r39_v08_c01 53 3
Drink.Fromcup_p09_r03_v15_c03 54 3
Drink.Fromcup_p07_r07_v08_c02 90 3
Cook.Stir_p09_r13_v12_c07 95 0
Cook.Cleanup_p04_r00_v16_c06 186 5
Drink.Fromcup_p12_r04_v14_c05 118 3
Eat.Attable_p07_r12_v08_c01 63 3
Makecoffee.Pourwater_p03_r00_v16_c03 231 4
Cook.Cut_p12_r00_v12_c07 428 2
Cook.Cleandishes_p09_r03_v12_c06 301 1
Pour.Fromcan_p13_r02_v11_c01 55 4
Drink.Fromcup_p09_r04_v10_c01 68 3
Drink.Fromcan_p04_r09_v03_c05 93 3
Drink.Fromcup_p13_r05_v20_c03 59 3
Cook.Cleandishes_p09_r01_v12_c06 78 1
Drink.Fromcup_p06_r05_v08_c01 123 3
Drink.Fromcup_p15_r00_v17_c03 66 3
Cook.Stir_p07_r09_v21_c06 113 0
Drink.Fromcup_p03_r10_v04_c05 53 3
Drink.Fromcup_p07_r00_v22_c06 84 3
Drink.Fromcan_p07_r01_v03_c05 74 3
Drink.Frombottle_p15_r00_v16_c07 60 3
Drink.Fromcup_p06_r01_v13_c06 100 3
Eat.Attable_p17_r06_v10_c01 32 3
Drink.Fromcup_p15_r02_v09_c01 45 3
Eat.Attable_p13_r14_v19_c01 61 3
Drink.Frombottle_p04_r07_v04_c05 54 3
Cook.Stir_p09_r08_v13_c03 78 0
Cook.Cleandishes_p09_r03_v13_c03 190 1
Cook.Cleandishes_p07_r12_v06_c03 760 1
Drink.Fromcup_p04_r04_v08_c01 49 3
Drink.Fromcan_p06_r00_v04_c04 117 3
Cook.Stir_p17_r03_v15_c07 94 0
Drink.Fromcup_p09_r10_v05_c05 75 3
Eat.Attable_p07_r36_v08_c01 32 3
Cook.Cut_p17_r15_v14_c06 38 2
Eat.Attable_p04_r13_v08_c02 67 3
Drink.Fromcup_p12_r11_v01_c04 88 3
Drink.Fromcup_p17_r00_v04_c05 114 3
Cook.Stir_p13_r01_v23_c06 50 0
Eat.Attable_p07_r04_v08_c01 37 3
Pour.Fromkettle_p09_r00_v16_c03 192 4
Drink.Fromcup_p04_r06_v08_c02 104 3
Drink.Fromcup_p13_r09_v21_c07 65 3
Cutbread_p03_r00_v10_c01 175 2
Drink.Fromcup_p03_r01_v06_c05 53 3
Cook.Stir_p09_r13_v12_c03 77 0
Drink.Fromcup_p15_r03_v17_c06 32 3
Pour.Frombottle_p03_r00_v08_c05 66 4
Drink.Fromcup_p15_r03_v03_c05 56 3
Cook.Stir_p07_r08_v21_c06 378 0
Drink.Fromcup_p13_r01_v12_c02 171 3
Drink.Fromcup_p13_r12_v19_c01 56 3
Drink.Fromcup_p12_r08_v07_c04 129 3
Drink.Fromcup_p15_r03_v08_c01 92 3
Drink.Frombottle_p04_r22_v04_c05 151 3
Cook.Cleandishes_p06_r03_v12_c06 1370 1
Drink.Fromcup_p03_r00_v08_c05 78 3
Drink.Fromcup_p07_r07_v20_c06 107 3
Drink.Fromcup_p03_r06_v06_c04 58 3
Drink.Frombottle_p12_r02_v02_c04 129 3
Eat.Attable_p04_r00_v08_c02 129 3
Pour.Frombottle_p17_r00_v05_c04 79 4
Drink.Fromcup_p15_r07_v14_c06 64 3
Drink.Fromcup_p15_r04_v17_c03 34 3
Drink.Fromcup_p07_r09_v20_c06 105 3
Cook.Cleanup_p15_r08_v13_c06 198 5
Drink.Frombottle_p17_r00_v09_c02 73 3
Drink.Fromcup_p07_r01_v22_c06 78 3
Drink.Frombottle_p12_r03_v05_c05 62 3
Cook.Stir_p09_r07_v12_c07 84 0
Makecoffee.Pourgrains_p12_r00_v11_c06 91 4
Drink.Fromcup_p04_r00_v16_c03 68 3
Drink.Fromcup_p07_r06_v04_c05 93 3
Drink.Frombottle_p04_r01_v07_c04 66 3
Drink.Fromcup_p09_r09_v05_c05 56 3
Drink.Fromcup_p13_r02_v19_c01 103 3
Drink.Fromcup_p12_r00_v07_c05 77 3
Eat.Attable_p07_r28_v08_c01 48 3
Drink.Fromcup_p13_r00_v13_c02 67 3
Pour.Fromkettle_p04_r00_v14_c07 82 4
Cook.Cleanup_p07_r00_v20_c03 187 5
Drink.Frombottle_p06_r05_v06_c04 110 3
Drink.Fromcup_p17_r15_v01_c05 90 3
Cutbread_p13_r04_v08_c02 371 2
Drink.Fromcup_p15_r15_v08_c01 77 3
Drink.Fromcup_p13_r11_v11_c02 59 3
Drink.Fromcan_p04_r10_v03_c04 57 3
Cook.Cut_p06_r02_v13_c06 69 2
Cook.Cleandishes_p03_r01_v18_c06 63 1
Cook.Cleandishes_p03_r09_v18_c03 416 1
Drink.Fromcup_p13_r07_v24_c05 80 3
Drink.Fromcup_p07_r00_v20_c06 93 3
Drink.Fromcup_p13_r00_v21_c07 71 3
Drink.Fromcup_p17_r01_v01_c05 70 3
Drink.Fromcup_p07_r12_v21_c06 119 3
Eat.Attable_p07_r27_v08_c01 37 3
Drink.Fromcup_p15_r03_v14_c06 43 3
Drink.Fromcup_p12_r01_v04_c05 127 3
Drink.Fromcup_p04_r00_v15_c03 88 3
Pour.Frombottle_p12_r02_v02_c04 49 4
Cook.Stir_p17_r05_v14_c03 422 0
Drink.Fromcup_p15_r02_v01_c05 65 3
Cook.Cleanup_p13_r01_v20_c03 274 5
Drink.Frombottle_p13_r00_v13_c01 71 3
Drink.Fromcup_p17_r03_v03_c04 175 3
Eat.Attable_p13_r05_v09_c01 48 3
Eat.Attable_p09_r32_v08_c01 71 3
Drink.Fromcup_p13_r03_v13_c02 57 3
Eat.Attable_p13_r02_v09_c01 86 3
Pour.Frombottle_p12_r00_v06_c05 71 4
Drink.Fromcup_p07_r07_v08_c01 260 3
Drink.Fromcup_p13_r03_v12_c01 90 3
