Arson048_x264 42 2
Fighting046_x264 300 5
Robbery031_x264 111 7
Shoplifting020_x264 578 9
Abuse022_x264 284 0
Shoplifting041_x264 1234 9
Shooting039_x264 84 8
Arrest038_x264 220 1
Shoplifting055_x264 678 9
Normal_Videos_905_x264 120 6
Abuse020_x264 311 0
Vandalism018_x264 556 11
Shoplifting030_x264 2420 9
Arson047_x264 145 2
Normal_Videos_365_x264 663 6
Fighting019_x264 322 5
Vandalism014_x264 44 11
Stealing024_x264 247 10
Arson041_x264 376 2
Robbery044_x264 47 7
Arrest021_x264 874 1
Abuse040_x264 342 0
Stealing042_x264 421 10
Vandalism049_x264 801 11
Assault019_x264 254 3
Stealing025_x264 2182 10
Abuse028_x264 142 0
Shoplifting043_x264 952 9
Burglary020_x264 332 4
Vandalism023_x264 631 11
Burglary042_x264 424 4
Shoplifting033_x264 91 9
Burglary038_x264 91 4
Stealing054_x264 267 10
Vandalism024_x264 101 11
Assault028_x264 264 3
Fighting029_x264 438 5
Fighting047_x264 447 5
Assault037_x264 321 3
Fighting014_x264 471 5
Shooting041_x264 140 8
Burglary049_x264 922 4
Shoplifting025_x264 183 9
Burglary023_x264 995 4
Shooting040_x264 87 8
Assault039_x264 30 3
Arrest016_x264 1059 1
Robbery036_x264 618 7
Arson030_x264 506 2
Vandalism034_x264 176 11
Stealing015_x264 180 10
Stealing022_x264 247 10
Vandalism048_x264 719 11
Burglary043_x264 55 4
Robbery022_x264 352 7
Fighting016_x264 291 5
Arson049_x264 39 2
Shoplifting034_x264 1194 9
Arson036_x264 170 2
Abuse050_x264 487 0
Shooting034_x264 142 8
Fighting023_x264 103 5
Burglary024_x264 361 4
Shooting021_x264 129 8
Burglary022_x264 285 4
Abuse037_x264 180 0
Normal_Videos_758_x264 159 6
Fighting022_x264 436 5
Assault045_x264 113 3
Stealing047_x264 136 10
Stealing037_x264 475 10
Normal_Videos_439_x264 423 6
Normal_Videos_696_x264 363 6
Shooting028_x264 190 8
Robbery028_x264 235 7
Abuse017_x264 193 0
Abuse042_x264 2848 0
Arson038_x264 74 2
Robbery041_x264 137 7
Vandalism045_x264 436 11
Arrest039_x264 1584 1
Robbery030_x264 298 7
Normal_Videos_656_x264 182 6
Arrest018_x264 244 1
Assault033_x264 128 3
Normal_Videos_781_x264 398 6
Shooting013_x264 108 8
Robbery016_x264 166 7
Assault025_x264 117 3
Assault047_x264 334 3
Arson052_x264 477 2
Shooting025_x264 246 8
Normal_Videos_892_x264 178 6
Arrest020_x264 295 1
Arrest023_x264 181 1
Arrest044_x264 342 1
