Arson048_x264 42 2
Fighting046_x264 300 5
Robbery031_x264 111 7
Shoplifting020_x264 578 9
Abuse022_x264 284 0
Shoplifting041_x264 1234 9
Shooting039_x264 84 8
Arrest038_x264 220 1
Shoplifting055_x264 678 9
Normal_Videos_905_x264 120 6
Abuse020_x264 311 0
Vandalism018_x264 556 11
Shoplifting030_x264 2420 9
Arson047_x264 145 2
Normal_Videos_365_x264 663 6
Fighting019_x264 322 5
Vandalism014_x264 44 11
Stealing024_x264 247 10
Arson041_x264 376 2
Robbery044_x264 47 7
Arrest021_x264 874 1
Abuse040_x264 342 0
Stealing042_x264 421 10
Vandalism049_x264 801 11
Assault019_x264 254 3
Stealing025_x264 2182 10
Abuse028_x264 142 0
Burglary020_x264 332 4
Vandalism023_x264 631 11
Burglary042_x264 424 4
Burglary038_x264 91 4
Stealing054_x264 267 10
Assault028_x264 264 3
Fighting029_x264 438 5
Fighting047_x264 447 5
Assault037_x264 321 3
Shooting041_x264 140 8
Burglary049_x264 922 4
Shooting040_x264 87 8
Assault039_x264 30 3
Arrest016_x264 1059 1
Robbery036_x264 618 7
Arson030_x264 506 2
Robbery022_x264 352 7
Shooting034_x264 142 8
Normal_Videos_758_x264 159 6
Normal_Videos_439_x264 423 6
Arrest039_x264 1584 1
